Id,UserId,StationId,SlotId,ConnectorType,BookingDate,SlotStartTime,SlotLength,EstCost50KWCharger,BookingTimeSlots,BookingDeposit
4727905,81880524,131897,614870,CCS,30/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6606545,37412595,803398,170877,CCS,28/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5696645,50725917,474204,602007,CCS,2/05/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3092643,95411349,787792,159462,CCS,29/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7546366,35897499,801274,685949,CCS,26/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
1196499,32751774,431796,411658,CCS,29/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8413364,39279042,414088,161905,CCS,25/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2377030,10909503,280221,115600,CCS,29/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3377403,29309940,207262,730076,CCS,8/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8133539,88561539,355208,155183,CCS,18/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
9603971,32751774,878706,479884,CCS,6/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9222540,84660741,803398,170877,CCS,11/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2978966,81375624,955429,579100,CCS,3/07/2023,13,1,27.500000000000004,"[13, 14]",1
7851055,30296079,219054,343888,CCS,21/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8421811,68581656,405157,795512,CCS,7/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9747169,19555569,758780,841834,CCS,27/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
1532255,68581656,489543,603750,CCS,15/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
8402166,65023200,863084,989643,CCS,4/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2142462,30828105,672450,566876,CCS,30/03/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4899209,88561539,944515,191450,CCS,8/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9129938,88561539,405157,795512,CCS,3/10/2023,16,3,82.5,"[16, 17, 18, 19]",1
7403755,93202560,944515,191450,CCS,22/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2238543,88561539,405157,455169,CCS,31/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2719439,35897499,728918,137103,CCS,18/07/2023,13,3,82.5,"[13, 14, 15, 16]",1
6524983,88561539,801274,354701,CCS,13/07/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5405093,48585042,728918,288709,CCS,28/03/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5627531,32751774,878706,479884,CCS,23/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8687538,32751774,878706,479884,CCS,22/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2682313,81375624,955429,675201,CCS,7/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7793092,30296079,219054,343888,CCS,10/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2699972,29309940,207262,731592,CCS,16/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8689860,35897499,944515,504004,CCS,21/06/2023,17,3,82.5,"[17, 18, 19, 20]",1
8152363,81375624,369001,623315,CCS,25/07/2023,13,1,27.500000000000004,"[13, 14]",1
4619722,30296079,219054,184461,CCS,27/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
9125301,88561539,405157,790153,CCS,18/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7804284,30296079,386940,737466,CCS,23/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4210262,29309940,728918,829734,CCS,12/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8872220,24478344,489543,706642,CCS,2/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3526792,35897499,500856,189764,CCS,17/05/2023,15,3,82.5,"[15, 16, 17, 18]",1
7848461,35897499,801274,354701,CCS,26/07/2023,16,3,82.5,"[16, 17, 18, 19]",1
4267415,88561539,944515,504004,CCS,18/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2748453,49241808,131897,778886,CCS,18/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2309303,32751774,878706,479884,CCS,3/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1489994,30296079,219054,343888,CCS,20/06/2023,10,1,27.500000000000004,"[10, 11]",1
1718553,68581656,944515,191450,CCS,14/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1353214,24478344,664306,350068,CCS,28/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9090606,65023200,366832,759796,CCS,4/04/2023,20,2,55.00000000000001,"[20, 21, 22]",1
4951324,32751774,878706,479884,CCS,4/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9241161,32751774,878706,479884,CCS,21/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2300075,88561539,250527,558238,CCS,27/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6978159,88561539,280221,974907,CCS,18/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2465644,32751774,878706,479884,CCS,9/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4468211,32751774,878706,479884,CCS,2/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1296682,81375624,955429,675201,CCS,19/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5770383,81375624,955429,675201,CCS,1/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9162419,30296079,219054,184461,CCS,19/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6320912,41222907,207262,730076,CCS,6/10/2023,16,3,82.5,"[16, 17, 18, 19]",1
3235808,14996520,569886,407318,CCS,27/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3502017,88561539,944515,191450,CCS,27/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8571933,49241808,260781,458833,CCS,6/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8250268,32751774,878706,479884,CCS,11/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2025534,32751774,878706,479884,CCS,29/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6200923,98345808,955429,736057,CCS,19/04/2023,15,2,55.00000000000001,"[15, 16, 17]",1
2298135,30296079,219054,343888,CCS,30/06/2023,9,1,27.500000000000004,"[9, 10]",1
8397401,30296079,219054,343888,CCS,4/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6123173,88561539,944515,191450,CCS,27/03/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3319802,81375624,369001,623315,CCS,14/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7484631,35897499,405157,554128,CCS,24/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1868054,48585042,236379,118362,CCS,28/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3052743,32751774,878706,479884,CCS,22/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5617977,81375624,955429,675201,CCS,11/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5455538,81701631,134427,132527,CCS,20/07/2023,17,1,27.500000000000004,"[17, 18]",1
5174522,95411349,787792,278854,CCS,2/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5465287,35897499,207262,983327,CCS,14/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
4253199,30828105,507660,685971,CCS,21/02/2023,16,3,82.5,"[16, 17, 18, 19]",1
4285519,88561539,355208,291963,CCS,14/06/2023,14,2,55.00000000000001,"[14, 15, 16]",1
6948803,76114467,236379,118362,CCS,5/04/2023,16,3,82.5,"[16, 17, 18, 19]",1
9176845,30296079,219054,184461,CCS,11/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4474986,98345808,369001,623315,CCS,20/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9866757,30296079,219054,184461,CCS,31/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7786327,66233970,955429,736057,CCS,31/08/2023,8,2,55.00000000000001,"[8, 9, 10]",1
8830535,95411349,787792,297432,CCS,19/09/2023,20,1,27.500000000000004,"[20, 21]",1
9465156,32751774,582873,701126,CCS,12/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5125678,81880524,792421,555114,CCS,10/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4506145,88561539,250527,924445,CCS,19/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6294252,81375624,955429,612377,CCS,24/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4867856,46667907,861532,659586,CCS,24/03/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5633289,29309940,207262,730076,CCS,21/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7377367,50986683,932939,110549,CCS,24/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5635774,41493375,405157,795512,CCS,22/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8950369,19555569,943765,522443,CCS,9/06/2023,16,3,82.5,"[16, 17, 18, 19]",1
6675184,49241808,582873,701126,CCS,2/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2666060,81375624,955429,232323,CCS,28/09/2023,10,1,27.500000000000004,"[10, 11]",1
3346938,35897499,280221,115600,CCS,25/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6724987,49241808,131897,455151,CCS,13/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4024288,32751774,878706,479884,CCS,15/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
8726044,81880524,902592,914041,CCS,24/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7787608,41493375,738900,315844,CCS,6/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1336855,88561539,280221,974907,CCS,5/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2826708,48585042,425476,999794,CCS,31/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9667916,32751774,878706,479884,CCS,9/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2576961,30296079,219054,343888,CCS,8/08/2023,9,1,27.500000000000004,"[9, 10]",1
4859395,95411349,922416,439143,CCS,3/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7329841,81375624,955429,357143,CCS,3/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1152407,29309940,728918,137103,CCS,24/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3233105,49241808,902592,914041,CCS,19/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5024918,30296079,219054,184461,CCS,14/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2860677,35897499,405157,554128,CCS,1/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7366688,35897499,280221,115600,CCS,6/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
1471021,30828105,569889,243563,CCS,23/03/2023,19,3,82.5,"[19, 20, 21, 22]",1
4519586,78908148,489543,706642,CCS,14/07/2023,16,3,82.5,"[16, 17, 18, 19]",1
6872140,30296079,219054,184461,CCS,11/07/2023,8,2,55.00000000000001,"[8, 9, 10]",1
1687145,30296079,219054,184461,CCS,17/08/2023,8,2,55.00000000000001,"[8, 9, 10]",1
3918469,35897499,738900,983978,CCS,22/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6178031,35897499,250527,558238,CCS,13/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9959617,30828105,514669,244704,CCS,13/04/2023,15,3,82.5,"[15, 16, 17, 18]",1
5204762,49241808,260781,777972,CCS,14/08/2023,19,1,27.500000000000004,"[19, 20]",1
9544466,50725917,474204,602007,CCS,2/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1078251,81701631,623134,634150,CCS,12/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3697867,88561539,801274,354701,CCS,18/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4154424,49241808,911231,329780,CCS,5/10/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8465242,19555569,758780,841834,CCS,13/09/2023,14,3,82.5,"[14, 15, 16, 17]",1
2133815,32751774,878706,479884,CCS,14/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5330398,30296079,219054,184461,CCS,26/06/2023,8,2,55.00000000000001,"[8, 9, 10]",1
8299783,10909503,228137,137386,CCS,27/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
7658041,29309940,236379,216858,CCS,13/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7158415,50986683,664306,350068,CCS,5/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8284661,95411349,914305,286198,CCS,21/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8294063,35897499,236379,118362,CCS,27/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6335334,98345808,955429,357143,CCS,11/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
6886213,81375624,369001,623315,CCS,15/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1209611,29309940,256233,487726,CCS,27/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6501838,88561539,250527,558238,CCS,20/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4355137,32751774,878706,479884,CCS,11/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2096692,29309940,207262,730076,CCS,19/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7782206,81375624,955429,579100,CCS,14/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
6891719,81375624,955429,612377,CCS,12/07/2023,13,1,27.500000000000004,"[13, 14]",1
6241251,35897499,250527,558238,CCS,4/04/2023,16,3,82.5,"[16, 17, 18, 19]",1
2162299,65023200,863084,989643,CCS,30/01/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4124524,88561539,355208,772883,CCS,27/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3117909,49241808,582873,983439,CCS,15/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8437847,81880524,507660,685971,CCS,18/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4452686,76114467,711566,229409,CCS,24/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
9768782,30296079,219054,343888,CCS,22/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
3817945,30296079,219054,184461,CCS,5/07/2023,10,1,27.500000000000004,"[10, 11]",1
9884932,35897499,355208,291963,CCS,24/07/2023,14,3,82.5,"[14, 15, 16, 17]",1
9583732,26618922,995505,963181,CCS,21/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7422046,26618922,489543,603750,CCS,28/09/2023,17,3,82.5,"[17, 18, 19, 20]",1
9558899,19555569,758780,235901,CCS,7/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6245196,76114467,207262,731592,CCS,10/03/2023,17,3,82.5,"[17, 18, 19, 20]",1
2509133,81375624,955429,357143,CCS,26/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2915873,66233970,955429,197458,CCS,1/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1748892,32751774,878706,479884,CCS,18/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1195379,29309940,207262,983327,CCS,1/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3416621,65023200,366832,780387,CCS,22/06/2023,19,3,82.5,"[19, 20, 21, 22]",1
3795699,65023200,943765,483224,CCS,4/10/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4127268,26618922,995505,963181,CCS,2/10/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5672536,88561539,944515,504004,CCS,13/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7421974,30296079,219054,343888,CCS,28/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
1931708,37412595,568071,524017,CCS,30/05/2023,21,2,55.00000000000001,"[21, 22, 23]",1
7503754,30296079,219054,343888,CCS,4/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4800228,81880524,672450,566876,CCS,25/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8828224,66233970,369001,623315,CCS,30/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
1601383,49241808,582873,701126,CCS,24/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7870286,19555569,632920,994101,CCS,11/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8564410,81375624,955429,357143,CCS,16/05/2023,14,1,27.500000000000004,"[14, 15]",1
5829577,49241808,902592,914041,CCS,26/04/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6023290,49241808,902592,914041,CCS,19/06/2023,14,2,55.00000000000001,"[14, 15, 16]",1
7719120,29309940,207262,731592,CCS,5/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6133324,78533433,371335,467000,CCS,26/01/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1480355,88561539,250527,924445,CCS,3/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6864613,35897499,738900,983978,CCS,9/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6226785,49241808,582873,342712,CCS,20/07/2023,12,1,27.500000000000004,"[12, 13]",1
9388820,98345808,369001,623315,CCS,23/05/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7504369,81375624,955429,736057,CCS,22/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5066890,32751774,878706,479884,CCS,24/08/2023,14,2,55.00000000000001,"[14, 15, 16]",1
8201508,66233970,955429,579100,CCS,17/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
6497884,81375624,369001,623315,CCS,17/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9080203,35897499,280221,115600,CCS,31/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7589250,65023200,864630,298420,CCS,20/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
8617674,49241808,902592,914041,CCS,8/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2972699,49241808,902592,914041,CCS,1/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1347897,10909503,228137,209607,CCS,12/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5098049,90692118,280221,974907,CCS,8/09/2023,15,3,82.5,"[15, 16, 17, 18]",1
5134843,19555569,632920,994101,CCS,22/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6415574,95411349,914305,440891,CCS,22/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6383107,35897499,134427,986133,CCS,10/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7809291,88561539,405157,795512,CCS,18/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
5533488,78908148,664306,350068,CCS,25/08/2023,20,2,55.00000000000001,"[20, 21, 22]",1
6900922,78908148,664306,350068,CCS,1/09/2023,20,3,82.5,"[20, 21, 22, 23]",1
6223647,29309940,207262,730076,CCS,20/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6020950,30296079,219054,184461,CCS,6/07/2023,8,2,55.00000000000001,"[8, 9, 10]",1
8603180,88561539,944515,191450,CCS,8/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6423844,49241808,902592,914041,CCS,22/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9548643,81375624,955429,579100,CCS,21/06/2023,13,1,27.500000000000004,"[13, 14]",1
8621467,29309940,207262,731592,CCS,15/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9757229,26618922,638536,747333,CCS,12/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1986587,35897499,250527,924445,CCS,15/06/2023,14,3,82.5,"[14, 15, 16, 17]",1
5652471,72512154,540225,726104,CCS,15/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8196621,48585042,236379,118362,CCS,17/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6669164,48585042,425476,999794,CCS,19/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5637687,88561539,891421,399620,CCS,11/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1046212,30296079,219054,184461,CCS,19/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4185441,78533433,612116,476289,CCS,26/01/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9170913,48585042,207262,730076,CCS,22/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4233876,93202560,944515,504004,CCS,15/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7511668,35897499,280221,974907,CCS,29/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8814963,26618922,569886,407318,CCS,5/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3042067,88561539,280221,974907,CCS,11/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
9813434,35897499,405157,790153,CCS,30/03/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6368480,81375624,369001,623315,CCS,16/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7987868,41493375,944515,504004,CCS,8/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7029494,88561539,250527,558238,CCS,10/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8298812,49241808,514669,244704,CCS,25/09/2023,12,1,27.500000000000004,"[12, 13]",1
6431779,19555569,632920,994101,CCS,10/08/2023,13,3,82.5,"[13, 14, 15, 16]",1
1662146,48585042,728918,192775,CCS,13/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9661400,81375624,369001,623315,CCS,7/08/2023,11,1,27.500000000000004,"[11, 12]",1
5923580,29309940,728918,506653,CCS,4/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
9425432,81880524,260781,458833,CCS,11/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9527421,49241808,902592,914041,CCS,14/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1110654,49241808,131897,614870,CCS,17/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9713675,49241808,260781,458833,CCS,30/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4974779,65023200,863084,973832,CCS,16/06/2023,14,2,55.00000000000001,"[14, 15, 16]",1
2387693,88561539,801274,685949,CCS,19/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2458241,19555569,758780,827721,CCS,29/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5142454,77088033,878706,479884,CCS,28/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2282064,29309940,236379,216858,CCS,18/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7620374,35897499,738900,315844,CCS,26/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4155559,35897499,355208,291963,CCS,17/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2051880,35897499,355208,772883,CCS,1/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5897782,48585042,425476,999794,CCS,8/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8630917,81375624,955429,232323,CCS,14/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1491884,74843010,638536,747333,CCS,27/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
9443273,10427670,902592,914041,CCS,26/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3200104,49241808,582873,983439,CCS,10/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5159998,10427670,131897,778886,CCS,4/10/2023,17,1,27.500000000000004,"[17, 18]",1
1126904,26618922,489543,706642,CCS,4/10/2023,20,2,55.00000000000001,"[20, 21, 22]",1
3790516,68581656,664306,350068,CCS,3/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3205713,29309940,207262,730076,CCS,14/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5224768,29309940,944575,403013,CCS,15/08/2023,17,1,27.500000000000004,"[17, 18]",1
1314745,39279042,514669,244704,CCS,27/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4850114,48585042,425476,999794,CCS,26/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9535905,29309940,728918,829734,CCS,5/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9800105,88561539,355208,398472,CCS,9/05/2023,14,2,55.00000000000001,"[14, 15, 16]",1
1215837,81375624,955429,612377,CCS,20/04/2023,13,1,27.500000000000004,"[13, 14]",1
8979054,81375624,955429,736057,CCS,6/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5620264,68581656,431796,411658,CCS,17/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3223261,66233970,955429,612377,CCS,2/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4558412,88561539,280221,974907,CCS,15/05/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4110012,88561539,738900,315844,CCS,26/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9939055,81375624,369001,623315,CCS,3/08/2023,17,1,27.500000000000004,"[17, 18]",1
4258774,30296079,219054,343888,CCS,29/06/2023,10,1,27.500000000000004,"[10, 11]",1
1119614,35897499,280221,974907,CCS,20/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6994949,88561539,250527,558238,CCS,20/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5978815,88561539,250527,924445,CCS,26/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7056392,81375624,369001,623315,CCS,13/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3830144,30828105,672450,466030,CCS,28/03/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8270693,26618922,638536,747333,CCS,18/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6838969,19555569,758780,827721,CCS,17/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2490164,81375624,955429,372568,CCS,21/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4852971,19555569,632920,572118,CCS,9/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2871937,24478344,664306,350068,CCS,15/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
7106130,81880524,911231,329780,CCS,12/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2173547,49241808,902592,914041,CCS,14/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4051090,50725917,474204,130728,CCS,1/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7591864,30828105,672450,466030,CCS,31/03/2023,14,2,55.00000000000001,"[14, 15, 16]",1
6192795,48585042,236379,118362,CCS,31/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2726710,90692118,944515,191450,CCS,31/05/2023,17,3,82.5,"[17, 18, 19, 20]",1
7416366,49241808,672450,566876,CCS,27/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5989562,49241808,582873,342712,CCS,16/06/2023,12,1,27.500000000000004,"[12, 13]",1
9880417,49241808,902592,914041,CCS,13/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8845048,19555569,758780,566845,CCS,16/05/2023,11,3,82.5,"[11, 12, 13, 14]",1
8927021,32751774,507660,685971,CCS,17/07/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5151634,30828105,514669,244704,CCS,4/04/2023,15,2,55.00000000000001,"[15, 16, 17]",1
3135155,26618922,638536,747333,CCS,22/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
5946026,88561539,280221,115600,CCS,11/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8775911,49241808,902592,914041,CCS,19/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3827046,37412595,951880,501831,CCS,31/07/2023,20,2,55.00000000000001,"[20, 21, 22]",1
7552641,48585042,207262,983327,CCS,12/04/2023,16,3,82.5,"[16, 17, 18, 19]",1
3602992,81375624,955429,675201,CCS,25/04/2023,9,2,55.00000000000001,"[9, 10, 11]",1
