Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,car_age,car_age_sq,log_mileage,mileage_per_year,engine_size_per_mileage,brand_model,fuel_transmission,mileage_band,condition_mileage_bin,condition_score,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,very_new_very_high_mileage_flag,melb_temp_mean_c,melb_total_precip_mm,melb_wind_max_mean_kmh,aus_inflation_pct,aus_gdp_per_capita_usd,aus_unemployment_pct,aus_gasoline_price_usd_per_l,macro_cost_pressure_idx
1772,Honda,2013,2.4,Electric,Automatic,293427,New,89103.42,CR-V,13,169,12.589387572993763,20959.071428571428,8.179178537835516e-06,Honda_CR-V,Electric_Automatic,very_high,New_very_high,3,1,1,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1773,Toyota,2017,5.8,Diesel,Automatic,197241,Like New,50773.03,Corolla,9,81,12.192186680217702,19724.1,2.9405501870798308e-05,Toyota_Corolla,Diesel_Automatic,high,Like New_high,2,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1774,BMW,2013,5.8,Hybrid,Manual,193529,Like New,71259.92,3 Series,13,169,12.173187818194396,13823.5,2.996951377047486e-05,BMW_3 Series,Hybrid_Manual,high,Like New_high,2,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1775,Tesla,2019,2.8,Electric,Automatic,249863,New,9963.15,Model X,7,49,12.4286720488227,31232.875,1.120609611628726e-05,Tesla_Model X,Electric_Automatic,very_high,New_very_high,3,1,1,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1776,Ford,2020,1.2,Diesel,Manual,25968,Like New,55753.6,Explorer,6,36,10.164658797946995,3709.714285714286,4.6208941430166735e-05,Ford_Explorer,Diesel_Manual,low,Like New_low,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1777,Honda,2023,1.9,Petrol,Manual,62508,Like New,33620.02,Fit,3,9,11.043065825357488,15627.0,3.0395623030283637e-05,Honda_Fit,Petrol_Manual,low,Like New_low,2,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1778,Toyota,2014,3.0,Petrol,Automatic,235863,Used,32071.99,Camry,12,144,12.371010646713248,18143.30769230769,1.2719194111861072e-05,Toyota_Camry,Petrol_Automatic,very_high,Used_very_high,1,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1779,Audi,2021,5.7,Electric,Automatic,194292,New,42017.31,Q7,5,25,12.177122607953814,32382.0,2.9337135151549464e-05,Audi_Q7,Electric_Automatic,high,New_high,3,0,1,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1780,Honda,2003,1.7,Electric,Automatic,85366,Like New,5060.75,Accord,23,529,11.3547148882366,3556.9166666666665,1.9914018297468578e-05,Honda_Accord,Electric_Automatic,medium,Like New_medium,2,0,1,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1781,Tesla,2012,4.8,Diesel,Manual,5738,Like New,49332.78,Model 3,14,196,8.655040258108363,382.53333333333336,0.000836382645060115,Tesla_Model 3,Diesel_Manual,low,Like New_low,2,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1782,Honda,2022,1.5,Hybrid,Manual,3098,New,51223.83,Civic,4,16,8.038834757787749,619.6,0.000484027105517909,Honda_Civic,Hybrid_Manual,low,New_low,3,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1783,Tesla,2007,5.9,Diesel,Manual,95424,Used,86997.44,Model X,19,361,11.46609587761343,4771.2,6.182866125229237e-05,Tesla_Model X,Diesel_Manual,medium,Used_medium,1,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1784,Toyota,2017,2.9,Petrol,Manual,204705,New,47609.93,Prius,9,81,12.22933008240692,20470.5,1.4166658524908894e-05,Toyota_Prius,Petrol_Manual,high,New_high,3,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1785,Tesla,2011,4.9,Hybrid,Manual,78672,Used,39537.85,Model X,15,225,11.27305530057358,4917.0,6.228312127413471e-05,Tesla_Model X,Hybrid_Manual,medium,Used_medium,1,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1786,Honda,2022,2.7,Hybrid,Manual,139325,Like New,99500.97,Civic,4,16,11.844571789874745,27865.0,1.9379010378536672e-05,Honda_Civic,Hybrid_Manual,medium,Like New_medium,2,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1787,Audi,2013,4.1,Hybrid,Automatic,125349,Used,59265.27,Q7,13,169,11.73886510358644,8953.5,3.270841643398484e-05,Audi_Q7,Hybrid_Automatic,medium,Used_medium,1,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1788,Mercedes,2001,2.0,Diesel,Manual,50969,Used,49898.25,GLA,25,625,10.838992503334087,1960.3461538461538,3.9238767902687854e-05,Mercedes_GLA,Diesel_Manual,low,Used_low,1,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1789,Honda,2017,1.7,Petrol,Automatic,90744,New,52113.9,Fit,9,81,11.415808654190501,9074.4,1.87338145352361e-05,Honda_Fit,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1790,Tesla,2023,5.7,Electric,Automatic,201495,Like New,81872.22,Model 3,3,9,12.213524809055214,50373.75,2.8288402747449083e-05,Tesla_Model 3,Electric_Automatic,high,Like New_high,2,0,1,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1791,Mercedes,2001,5.6,Diesel,Automatic,117286,New,37364.26,C-Class,25,625,11.672379201560336,4511.0,4.7746127021750065e-05,Mercedes_C-Class,Diesel_Automatic,medium,New_medium,3,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1792,Tesla,2010,5.4,Electric,Automatic,75028,New,41970.24,Model 3,16,256,11.225629984448823,4413.411764705882,7.197217076063923e-05,Tesla_Model 3,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1793,Audi,2008,4.1,Hybrid,Automatic,297565,Like New,76807.97,A3,18,324,12.603391328102525,15661.315789473685,1.3778455871974619e-05,Audi_A3,Hybrid_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1794,Tesla,2011,5.0,Hybrid,Manual,38575,New,11933.46,Model 3,15,225,10.560385600420952,2410.9375,0.0001296142679386147,Tesla_Model 3,Hybrid_Manual,low,New_low,3,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1795,Toyota,2016,1.3,Diesel,Manual,3192,New,87191.07,RAV4,10,100,8.068716192714781,290.1818181818182,0.00040714062010648294,Toyota_RAV4,Diesel_Manual,low,New_low,3,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1796,Ford,2014,2.7,Petrol,Manual,111116,Used,45869.26,Fiesta,12,144,11.618338979223605,8547.384615384615,2.4298712168255083e-05,Ford_Fiesta,Petrol_Manual,medium,Used_medium,1,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1797,Honda,2016,2.6,Hybrid,Manual,81311,New,60222.83,Fit,10,100,11.306048886119891,7391.909090909091,3.197560015741834e-05,Honda_Fit,Hybrid_Manual,medium,New_medium,3,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1798,Ford,2017,4.2,Electric,Automatic,80781,Like New,76960.24,Fiesta,9,81,11.299509447414529,8078.1,5.199178034710703e-05,Ford_Fiesta,Electric_Automatic,medium,Like New_medium,2,0,1,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1799,Tesla,2021,2.8,Electric,Automatic,36527,New,30274.93,Model Y,5,25,10.505834368769577,6087.833333333333,7.665352606219886e-05,Tesla_Model Y,Electric_Automatic,low,New_low,3,0,1,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1800,Audi,2005,1.7,Diesel,Automatic,52181,Used,89579.85,A4,21,441,10.86249288681782,2371.8636363636365,3.257828369935993e-05,Audi_A4,Diesel_Automatic,low,Used_low,1,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1801,Honda,2016,4.0,Electric,Manual,91472,New,98026.37,Accord,10,100,11.423799125751149,8315.636363636364,4.3728750560274616e-05,Honda_Accord,Electric_Manual,medium,New_medium,3,0,1,1,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1802,Tesla,2022,5.1,Petrol,Manual,81219,New,51956.06,Model Y,4,16,11.304916801240289,16243.8,6.279241566116719e-05,Tesla_Model Y,Petrol_Manual,medium,New_medium,3,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1803,Mercedes,2023,2.9,Hybrid,Manual,119783,New,94009.05,E-Class,3,9,11.693445399817556,29945.75,2.4210245107860817e-05,Mercedes_E-Class,Hybrid_Manual,medium,New_medium,3,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1804,BMW,2017,1.7,Electric,Manual,161554,Used,5107.22,X5,9,81,11.992600920943923,16155.4,1.05227321964656e-05,BMW_X5,Electric_Manual,high,Used_high,1,0,1,1,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1805,Tesla,2007,2.0,Electric,Automatic,179300,Like New,89952.59,Model Y,19,361,12.096821236822512,8965.0,1.1154427471123976e-05,Tesla_Model Y,Electric_Automatic,high,Like New_high,2,0,1,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1806,Ford,2008,2.2,Hybrid,Automatic,83265,Like New,34549.31,Fiesta,18,324,11.329795581568328,4382.368421052632,2.6421348449547235e-05,Ford_Fiesta,Hybrid_Automatic,medium,Like New_medium,2,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1807,Honda,2005,2.5,Diesel,Manual,50126,Used,34592.07,Civic,21,441,10.822315064062254,2278.4545454545455,4.987332176272268e-05,Honda_Civic,Diesel_Manual,low,Used_low,1,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1808,Ford,2004,4.2,Electric,Manual,282689,Used,26668.44,Explorer,22,484,12.552106169868912,12290.826086956522,1.4857264140931763e-05,Ford_Explorer,Electric_Manual,very_high,Used_very_high,1,0,1,1,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
1809,Honda,2011,4.0,Diesel,Automatic,55114,New,35116.32,CR-V,15,225,10.917177190397416,3444.625,7.257552390456318e-05,Honda_CR-V,Diesel_Automatic,low,New_low,3,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1810,Tesla,2010,4.5,Diesel,Automatic,206422,Like New,25281.04,Model X,16,256,12.237682740489753,12142.470588235294,2.17998963293819e-05,Tesla_Model X,Diesel_Automatic,high,Like New_high,2,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1811,Toyota,2000,2.8,Electric,Automatic,188873,Used,91057.57,Corolla,26,676,12.148835405054076,6995.2962962962965,1.4824697946779333e-05,Toyota_Corolla,Electric_Automatic,high,Used_high,1,0,1,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
1812,Mercedes,2010,5.1,Petrol,Automatic,276034,Like New,90407.25,GLC,16,256,12.52828294825358,16237.29411764706,1.847591790896082e-05,Mercedes_GLC,Petrol_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1813,Tesla,2018,2.0,Diesel,Manual,121284,New,14710.07,Model S,8,64,11.70589842693932,13476.0,1.6490085336191614e-05,Tesla_Model S,Diesel_Manual,medium,New_medium,3,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1814,Ford,2008,3.3,Electric,Automatic,194469,Used,18571.55,Fiesta,18,324,12.178033188498928,10235.21052631579,1.6969198333933254e-05,Ford_Fiesta,Electric_Automatic,high,Used_high,1,0,1,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1815,BMW,2001,5.0,Diesel,Automatic,142290,Like New,86891.77,5 Series,25,625,11.865629535415808,5472.692307692308,3.513925687499561e-05,BMW_5 Series,Diesel_Automatic,medium,Like New_medium,2,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1816,BMW,2011,1.9,Hybrid,Automatic,88241,Like New,42899.09,X3,15,225,11.387838319128369,5515.0625,2.153169692436708e-05,BMW_X3,Hybrid_Automatic,medium,Like New_medium,2,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1817,Audi,2003,1.5,Petrol,Automatic,296866,New,21080.81,Q7,23,529,12.601039506039534,12369.416666666666,5.052767737741143e-06,Audi_Q7,Petrol_Automatic,very_high,New_very_high,3,1,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1818,Honda,2003,5.4,Petrol,Manual,182615,Used,53513.59,CR-V,23,529,12.115140866524468,7608.958333333333,2.957024576159811e-05,Honda_CR-V,Petrol_Manual,high,Used_high,1,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1819,Ford,2017,2.7,Hybrid,Manual,30921,Like New,44583.46,Fiesta,9,81,10.33922318366254,3092.1,8.73164737080396e-05,Ford_Fiesta,Hybrid_Manual,low,Like New_low,2,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1820,Audi,2014,4.4,Hybrid,Manual,161686,New,25820.35,A3,12,144,11.993417646538601,12437.384615384615,2.7213072170304355e-05,Audi_A3,Hybrid_Manual,high,New_high,3,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1821,Ford,2018,1.1,Diesel,Manual,192261,Like New,73471.46,Focus,8,64,12.16661430414554,21362.333333333332,5.721359394992251e-06,Ford_Focus,Diesel_Manual,high,Like New_high,2,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1822,Honda,2012,4.5,Hybrid,Manual,17601,New,64972.48,Fit,14,196,9.775767810933758,1173.4,0.0002556527667310533,Honda_Fit,Hybrid_Manual,low,New_low,3,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1823,Tesla,2018,2.6,Petrol,Manual,93332,Like New,14467.85,Model X,8,64,11.443929022048328,10370.222222222223,2.78572423472941e-05,Tesla_Model X,Petrol_Manual,medium,Like New_medium,2,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1824,Tesla,2016,1.3,Hybrid,Automatic,202615,Like New,92911.74,Model 3,10,100,12.219067841024986,18419.545454545456,6.4160777036364355e-06,Tesla_Model 3,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1825,BMW,2005,4.0,Electric,Automatic,235572,New,58054.65,5 Series,21,441,12.369776123173695,10707.818181818182,1.697987460362605e-05,BMW_5 Series,Electric_Automatic,very_high,New_very_high,3,1,1,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1826,Tesla,2015,2.2,Electric,Automatic,290144,Used,28769.43,Model X,11,121,12.578136077004308,24178.666666666668,7.582415688707371e-06,Tesla_Model X,Electric_Automatic,very_high,Used_very_high,1,0,1,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1827,Tesla,2023,2.9,Diesel,Automatic,130439,New,24597.72,Model 3,3,9,11.778668629903255,32609.75,2.223244403557191e-05,Tesla_Model 3,Diesel_Automatic,medium,New_medium,3,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1828,Toyota,2011,1.4,Petrol,Manual,239691,Used,17915.06,RAV4,15,225,12.387110044813367,14980.6875,5.840829063965422e-06,Toyota_RAV4,Petrol_Manual,very_high,Used_very_high,1,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1829,BMW,2018,1.7,Electric,Automatic,119277,Like New,45340.55,X5,8,64,11.68921218202776,13253.0,1.4252418719294421e-05,BMW_X5,Electric_Automatic,medium,Like New_medium,2,0,1,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1830,Audi,2004,2.5,Hybrid,Manual,292527,Like New,17876.4,A3,22,484,12.586315667568286,12718.565217391304,8.546190450144944e-06,Audi_A3,Hybrid_Manual,very_high,Like New_very_high,2,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
1831,Mercedes,2016,1.4,Electric,Automatic,142857,New,44502.56,GLA,10,100,11.869606408890961,12987.0,9.799941200352797e-06,Mercedes_GLA,Electric_Automatic,medium,New_medium,3,0,1,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1832,Toyota,2022,5.6,Electric,Automatic,40910,New,19133.19,Prius,4,16,10.619154254525943,8182.0,0.0001368825010388404,Toyota_Prius,Electric_Automatic,low,New_low,3,0,1,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1833,Audi,2000,1.0,Diesel,Automatic,170100,Used,67396.71,Q5,26,676,12.04414765726144,6300.0,5.878860206583148e-06,Audi_Q5,Diesel_Automatic,high,Used_high,1,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
1834,Honda,2023,3.4,Hybrid,Manual,155927,Used,79597.99,Accord,3,9,11.957149641228476,38981.75,2.1804935611307782e-05,Honda_Accord,Hybrid_Manual,high,Used_high,1,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1835,Toyota,2022,1.6,Hybrid,Automatic,286425,Used,57204.66,Camry,4,16,12.565235492071086,57285.0,5.586085062110284e-06,Toyota_Camry,Hybrid_Automatic,very_high,Used_very_high,1,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1836,Audi,2009,2.5,Hybrid,Manual,4841,New,69605.4,A4,17,289,8.485083137498004,268.94444444444446,0.0005163155720776538,Audi_A4,Hybrid_Manual,low,New_low,3,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
1837,Honda,2014,5.6,Diesel,Manual,97204,Like New,94145.98,Fit,12,144,11.48457742945474,7477.2307692307695,5.761020523635615e-05,Honda_Fit,Diesel_Manual,medium,Like New_medium,2,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1838,BMW,2022,1.8,Hybrid,Automatic,60155,New,65645.3,3 Series,4,16,11.004696467051504,12031.0,2.9922202274087375e-05,BMW_3 Series,Hybrid_Automatic,low,New_low,3,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1839,Mercedes,2020,5.8,Hybrid,Manual,259589,Like New,39595.03,E-Class,6,36,12.466858742268894,37084.142857142855,2.234292538233368e-05,Mercedes_E-Class,Hybrid_Manual,very_high,Like New_very_high,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1840,Honda,2020,2.0,Electric,Manual,261140,New,47700.62,Civic,6,36,12.472815770318258,37305.71428571428,7.658697791614492e-06,Honda_Civic,Electric_Manual,very_high,New_very_high,3,1,1,1,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1841,Tesla,2010,4.7,Electric,Automatic,148515,New,86749.9,Model Y,16,256,11.908447975528656,8736.176470588236,3.164642193433704e-05,Tesla_Model Y,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1842,Ford,2012,3.7,Hybrid,Automatic,132994,Used,17418.43,Fiesta,14,196,11.798066812512257,8866.266666666666,2.7820594759201475e-05,Ford_Fiesta,Hybrid_Automatic,medium,Used_medium,1,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1843,Honda,2004,5.4,Petrol,Automatic,294120,Like New,35945.02,Accord,22,484,12.591746526277179,12787.826086956522,1.835979069838604e-05,Honda_Accord,Petrol_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
1844,Honda,2000,3.8,Petrol,Automatic,143063,New,59841.61,CR-V,26,676,11.871047361567872,5298.62962962963,2.6561538891684838e-05,Honda_CR-V,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
1845,Mercedes,2023,3.7,Hybrid,Automatic,104405,New,69257.01,GLC,3,9,11.556042424043634,26101.25,3.5438576327031016e-05,Mercedes_GLC,Hybrid_Automatic,medium,New_medium,3,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1846,Ford,2011,2.0,Petrol,Automatic,53744,Like New,77532.41,Focus,15,225,10.892005918407165,3359.0,3.721276397804447e-05,Ford_Focus,Petrol_Automatic,low,Like New_low,2,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1847,Tesla,2010,1.8,Diesel,Manual,2473,New,35229.65,Model 3,16,256,7.813591552952433,145.47058823529412,0.0007275666936135813,Tesla_Model 3,Diesel_Manual,low,New_low,3,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1848,Audi,2016,5.6,Electric,Automatic,139180,Like New,18856.62,A3,10,100,11.843530523313394,12652.727272727272,4.0235376955187845e-05,Audi_A3,Electric_Automatic,medium,Like New_medium,2,0,1,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1849,Audi,2003,2.6,Diesel,Automatic,28715,Used,95709.72,A3,23,529,10.265209737696374,1196.4583333333333,9.054185819752055e-05,Audi_A3,Diesel_Automatic,low,Used_low,1,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1850,Honda,2014,2.9,Electric,Manual,244826,Used,12257.26,Civic,12,144,12.408307117656006,18832.76923076923,1.1845098784039341e-05,Honda_Civic,Electric_Manual,very_high,Used_very_high,1,0,1,1,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1851,Ford,2008,4.8,Petrol,Automatic,253856,Like New,14101.51,Mustang,18,324,12.444526395335116,13360.842105263158,1.8908283009725947e-05,Ford_Mustang,Petrol_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1852,Ford,2020,2.7,Petrol,Manual,239419,Used,52019.54,Fiesta,6,36,12.385974610805361,34202.71428571428,1.1277253362292206e-05,Ford_Fiesta,Petrol_Manual,very_high,Used_very_high,1,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1853,Tesla,2019,5.8,Hybrid,Automatic,252508,Like New,82830.75,Model S,7,49,12.439202170626691,31563.5,2.2969478315624392e-05,Tesla_Model S,Hybrid_Automatic,very_high,Like New_very_high,2,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1854,Mercedes,2018,4.7,Petrol,Automatic,299461,New,78577.89,E-Class,8,64,12.609742810357714,33273.444444444445,1.5694812697437405e-05,Mercedes_E-Class,Petrol_Automatic,very_high,New_very_high,3,1,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1855,BMW,2018,4.0,Petrol,Manual,164434,New,94081.43,X5,8,64,12.01027063432234,18270.444444444445,2.4325721409675556e-05,BMW_X5,Petrol_Manual,high,New_high,3,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1856,Audi,2011,5.4,Hybrid,Automatic,54604,Like New,18452.24,A4,15,225,10.90788073263183,3412.75,9.889204285321857e-05,Audi_A4,Hybrid_Automatic,low,Like New_low,2,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1857,Mercedes,2004,1.2,Hybrid,Manual,4889,New,40694.09,C-Class,22,484,8.494947582468917,212.56521739130434,0.000245398773006135,Mercedes_C-Class,Hybrid_Manual,low,New_low,3,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
