station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp,c,mu_per_hour,lambda_hour,rho,p_wait,expected_wait_mins
474204,2015-09-09 18:00:00,0,0.475481778383255,474204,2015-09-09 18:00:00,2,0.380795008410609,0.15849392612775168,0.2081092485813898,0.07169791870390263,7.1329845917052355
474204,2015-09-09 21:00:00,0,0.020314780995249748,474204,2015-09-09 21:00:00,2,0.380795008410609,0.006771593665083249,0.008891389744507207,0.00015672016312627738,0.012457578536913351
474204,2015-09-10 00:00:00,0,0.001960370223969221,474204,2015-09-10 00:00:00,2,0.380795008410609,0.0006534567413230737,0.0008580164220777485,1.4711221141773562e-06,0.00011599827302472324
474204,2015-09-10 03:00:00,0,0.0030581988394260406,474204,2015-09-10 03:00:00,2,0.380795008410609,0.0010193996131420135,0.0013385149366805789,3.578454656426168e-06,0.00028229762566127467
474204,2015-09-10 06:00:00,0,0.25823521614074707,474204,2015-09-10 06:00:00,2,0.380795008410609,0.08607840538024902,0.113024597853225,0.022954676373770168,2.0388703304274243
474204,2015-09-10 09:00:00,1,0.8665715456008911,474204,2015-09-10 09:00:00,2,0.380795008410609,0.2888571818669637,0.3792817335928557,0.20859354537013805,26.475023092947207
474204,2015-09-10 12:00:00,0,0.8885972499847412,474204,2015-09-10 12:00:00,2,0.380795008410609,0.29619908332824707,0.38892196166717785,0.21780963429433006,28.080860878775987
474204,2015-09-10 15:00:00,0,0.8422514200210571,474204,2015-09-10 15:00:00,2,0.380795008410609,0.28075047334035236,0.3686372813973717,0.198582118261894,24.779424357364192
474204,2015-09-10 18:00:00,1,0.45819148421287537,474204,2015-09-10 18:00:00,2,0.380795008410609,0.15273049473762512,0.20054161867181927,0.06699799522819724,6.602310660980233
474204,2015-09-10 21:00:00,0,0.004672093782573938,474204,2015-09-10 21:00:00,2,0.380795008410609,0.0015573645941913128,0.0020448857781665245,8.346048974643295e-06,0.00065887029591594
474204,2015-09-11 00:00:00,0,0.0013979661744087934,474204,2015-09-11 00:00:00,2,0.380795008410609,0.00046598872480293113,0.0006118629636821004,7.482947188273173e-07,5.898865555713561e-05
474204,2015-09-11 03:00:00,0,0.0018535135313868523,474204,2015-09-11 03:00:00,2,0.380795008410609,0.0006178378437956175,0.0008112472986113918,1.3151774248754365e-06,0.00010369714908443115
474204,2015-09-11 06:00:00,0,0.09305448830127716,474204,2015-09-11 06:00:00,2,0.380795008410609,0.031018162767092388,0.04072816355518727,0.003187735980760981,0.26180061247129394
474204,2015-09-11 09:00:00,1,0.9034217000007629,474204,2015-09-11 09:00:00,2,0.380795008410609,0.30114056666692096,0.3954103389167892,0.2240908380307099,29.20070873651171
474204,2015-09-11 12:00:00,0,0.9386935830116272,474204,2015-09-11 12:00:00,2,0.380795008410609,0.31289786100387573,0.4108481651451689,0.23928331761452695,31.997437153138463
474204,2015-09-11 15:00:00,0,0.8991339206695557,474204,2015-09-11 15:00:00,2,0.380795008410609,0.29971130688985187,0.3935336601979233,0.22226767265424877,28.87351175211481
474204,2015-09-11 18:00:00,0,0.3290587365627289,474204,2015-09-11 18:00:00,2,0.380795008410609,0.10968624552090962,0.14402269344171076,0.036262455885035905,3.3375284035592223
474204,2015-09-11 21:00:00,0,0.003785783890634775,474204,2015-09-11 21:00:00,2,0.380795008410609,0.001261927963544925,0.0016569649492151374,5.481982233442011e-06,0.0004326013188605104
474204,2015-09-12 00:00:00,0,0.0014003770193085074,474204,2015-09-12 00:00:00,2,0.380795008410609,0.00046679233976950246,0.0006129181442238905,7.508770768532305e-07,5.919228734859337e-05
474204,2015-09-12 03:00:00,0,0.0017041112296283245,474204,2015-09-12 03:00:00,2,0.380795008410609,0.0005680370765427748,0.0007458567785771286,1.1117754430484503e-06,8.765387644294746e-05
474204,2015-09-12 06:00:00,0,0.01649201661348343,474204,2015-09-12 06:00:00,2,0.380795008410609,0.005497338871161143,0.007218239144082208,0.00010345915972577488,0.008210037955104398
474204,2015-09-12 09:00:00,0,0.678641676902771,474204,2015-09-12 09:00:00,2,0.380795008410609,0.22621389230092367,0.2970284369602327,0.13604311185313503,15.246452610306283
474204,2015-09-12 12:00:00,0,0.6268914937973022,474204,2015-09-12 12:00:00,2,0.380795008410609,0.20896383126576742,0.27437837504482593,0.1181493568416697,12.827769649342605
474204,2015-09-12 15:00:00,0,0.31904837489128113,474204,2015-09-12 15:00:00,2,0.380795008410609,0.1063494582970937,0.13964135026478303,0.03422077778985692,3.13357688360468
474204,2015-09-12 18:00:00,0,0.014629299752414227,474204,2015-09-12 18:00:00,2,0.380795008410609,0.004876433250804742,0.00640296372470633,8.14742124927204e-05,0.006460109684430354
474204,2015-09-12 21:00:00,0,0.001412130892276764,474204,2015-09-12 21:00:00,2,0.380795008410609,0.00047071029742558795,0.0006180625888326034,7.635308175951433e-07,6.0190102475447505e-05
474204,2015-09-13 00:00:00,0,0.0009946223581209779,474204,2015-09-13 00:00:00,2,0.380795008410609,0.00033154078604032594,0.0004353271165818795,3.7885447123841833e-07,2.9860118461596864e-05
474204,2015-09-13 03:00:00,0,0.001023063319735229,474204,2015-09-13 03:00:00,2,0.380795008410609,0.00034102110657840967,0.00044777517961933034,4.0082574314711336e-07,3.159221847806808e-05
474204,2015-09-13 06:00:00,0,0.0012765275314450264,474204,2015-09-13 06:00:00,2,0.380795008410609,0.00042550917714834213,0.0005587116004019649,6.239686863041243e-07,4.918532170414074e-05
474204,2015-09-13 09:00:00,0,0.19472789764404297,474204,2015-09-13 09:00:00,2,0.380795008410609,0.06490929921468098,0.08522866342918245,0.013386902345486888,1.1529157050430137
474204,2015-09-13 12:00:00,0,0.25741806626319885,474204,2015-09-13 12:00:00,2,0.380795008410609,0.08580602208773296,0.11266694703519962,0.022816964210281166,2.0258216579349173
474204,2015-09-13 15:00:00,0,0.15756118297576904,474204,2015-09-13 15:00:00,2,0.380795008410609,0.05252039432525635,0.06896150575144083,0.008897774615677917,0.7529112233879623
474204,2015-09-13 18:00:00,0,0.0043368227779865265,474204,2015-09-13 18:00:00,2,0.380795008410609,0.0014456075926621754,0.0018981440942411006,7.192250077994887e-06,0.0005677013465344606
474204,2015-09-13 21:00:00,0,0.0009948043152689934,474204,2015-09-13 21:00:00,2,0.380795008410609,0.0003316014384229978,0.0004354067557333025,3.7899306973346144e-07,2.9871044739220652e-05
474204,2015-09-14 00:00:00,0,0.0009073327528312802,474204,2015-09-14 00:00:00,2,0.380795008410609,0.0003024442509437601,0.00039712213167673177,3.152867675817114e-07,2.4848962122203095e-05
474204,2015-09-14 03:00:00,0,0.001075301319360733,474204,2015-09-14 03:00:00,2,0.380795008410609,0.0003584337731202443,0.00047063874946300154,4.427932693216516e-07,3.4900806470638054e-05
474204,2015-09-14 06:00:00,0,0.11952811479568481,474204,2015-09-14 06:00:00,2,0.380795008410609,0.039842704931894936,0.05231516176931183,0.005201628277117312,0.4324196176222096
474204,2015-09-14 09:00:00,1,0.8157339692115784,474204,2015-09-14 09:00:00,2,0.380795008410609,0.2719113230705261,0.35703110212165096,0.187867776476023,23.019311912926078
474204,2015-09-14 12:00:00,0,0.8551439642906189,474204,2015-09-14 12:00:00,2,0.380795008410609,0.285047988096873,0.3742801005803987,0.2038676011263077,25.66836780445671
474204,2015-09-14 15:00:00,0,0.8122476935386658,474204,2015-09-14 15:00:00,2,0.380795008410609,0.27074923117955524,0.35550522617093755,0.18647506980384249,22.79456906500572
474204,2015-09-14 18:00:00,0,0.39786863327026367,474204,2015-09-14 18:00:00,2,0.380795008410609,0.13262287775675455,0.17413946457741916,0.05165409057130065,4.927515670990236
474204,2015-09-14 21:00:00,0,0.0020935789216309786,474204,2015-09-14 21:00:00,2,0.380795008410609,0.0006978596405436596,0.000916319312399129,1.6777448145763515e-06,0.00013229823428273057
474204,2015-09-15 00:00:00,0,0.0011983776930719614,474204,2015-09-15 00:00:00,2,0.380795008410609,0.0003994592310239871,0.0005245069160586956,5.499265696976762e-07,4.334735087402987e-05
474204,2015-09-15 03:00:00,0,0.001812037080526352,474204,2015-09-15 03:00:00,2,0.380795008410609,0.0006040123601754507,0.0007930938521181293,1.2569987985159238e-06,9.910816686355555e-05
474204,2015-09-15 06:00:00,0,0.36467331647872925,474204,2015-09-15 06:00:00,2,0.380795008410609,0.12155777215957642,0.1596105115281624,0.04393805529877342,4.118985160380628
474204,2015-09-15 09:00:00,1,0.8632769584655762,474204,2015-09-15 09:00:00,2,0.380795008410609,0.2877589861551921,0.37783975603601305,0.20722711856141626,26.240634971095147
474204,2015-09-15 12:00:00,0,0.8826369643211365,474204,2015-09-15 12:00:00,2,0.380795008410609,0.29421232144037884,0.38631325902666697,0.215301892451905,27.639559343087768
474204,2015-09-15 15:00:00,0,0.8231469392776489,474204,2015-09-15 15:00:00,2,0.380795008410609,0.2743823130925496,0.36027561684406956,0.19084150077396234,23.50227625467649
474204,2015-09-15 18:00:00,0,0.5427326560020447,474204,2015-09-15 18:00:00,2,0.380795008410609,0.1809108853340149,0.23754366698386414,0.09119192353295229,9.422614168971075
474204,2015-09-15 21:00:00,0,0.06519326567649841,474204,2015-09-15 21:00:00,2,0.380795008410609,0.021731088558832806,0.028533841146625934,0.0015831858087882113,0.128390893045498
474204,2015-09-16 00:00:00,0,0.003320154966786504,474204,2015-09-16 00:00:00,2,0.380795008410609,0.001106718322262168,0.0014531681059600447,4.2172666909094495e-06,0.00033273051749329696
474204,2015-09-16 03:00:00,0,0.009116617031395435,474204,2015-09-16 03:00:00,2,0.380795008410609,0.0030388723437984786,0.003990168301420696,3.171633264217891e-05,0.002508703562555079
474204,2015-09-16 06:00:00,0,0.4853470027446747,474204,2015-09-16 06:00:00,2,0.380795008410609,0.16178233424822488,0.2124270679433066,0.0744378946793693,7.446176183678072
474204,2015-09-16 09:00:00,1,0.8712639212608337,474204,2015-09-16 09:00:00,2,0.380795008410609,0.2904213070869446,0.38133549635948094,0.21054517337312847,26.811437477484912
474204,2015-09-16 12:00:00,0,0.8885295391082764,474204,2015-09-16 12:00:00,2,0.380795008410609,0.2961765130360921,0.3888923259161091,0.21778108833121473,28.07581901599841
474204,2015-09-16 15:00:00,0,0.8292277455329895,474204,2015-09-16 15:00:00,2,0.380795008410609,0.2764092485109965,0.36293706903445816,0.1932933208319581,23.90366644232291
474204,2015-09-16 18:00:00,0,0.47114476561546326,474204,2015-09-16 18:00:00,2,0.380795008410609,0.15704825520515442,0.20621102133225735,0.07050670996510404,6.99770117881933
474204,2015-09-16 21:00:00,0,0.008974171243607998,474204,2015-09-16 21:00:00,2,0.380795008410609,0.0029913904145359993,0.0039278225140367395,3.073485833501379e-05,0.0024309185858085334
474204,2015-09-17 00:00:00,0,0.0017988282488659024,474204,2015-09-17 00:00:00,2,0.380795008410609,0.0005996094162886342,0.000787312600014545,1.2387469791783887e-06,9.766853567071899e-05
474204,2015-09-17 03:00:00,0,0.002860279753804207,474204,2015-09-17 03:00:00,2,0.380795008410609,0.0009534265846014023,0.0012518895515212848,3.130535813340942e-06,0.00024694072203655925
474204,2015-09-17 06:00:00,0,0.33443260192871094,474204,2015-09-17 06:00:00,2,0.380795008410609,0.11147753397623698,0.14637473117298774,0.037379682826821345,3.4498352651137614
474204,2015-09-17 09:00:00,0,0.8663643002510071,474204,2015-09-17 09:00:00,2,0.380795008410609,0.288788100083669,0.3791910262808258,0.20850749703562643,26.46023499325639
474204,2015-09-17 12:00:00,0,0.8862593173980713,474204,2015-09-17 12:00:00,2,0.380795008410609,0.29541977246602374,0.38789869344541716,0.21682475397845627,27.90715494229382
474204,2015-09-17 15:00:00,1,0.8293471336364746,474204,2015-09-17 15:00:00,2,0.380795008410609,0.2764490445454915,0.362989322915964,0.19334157111238617,23.911594628519875
474204,2015-09-17 18:00:00,0,0.364757776260376,474204,2015-09-17 18:00:00,2,0.380795008410609,0.12158592542012532,0.1596474779535712,0.04395700883498397,4.120943233855295
474204,2015-09-17 21:00:00,0,0.0035133205819875,474204,2015-09-17 21:00:00,2,0.380795008410609,0.0011711068606625001,0.0015377129883484483,4.721861601157746e-06,0.00037257318611942555
474204,2015-09-18 00:00:00,0,0.001391520374454558,474204,2015-09-18 00:00:00,2,0.380795008410609,0.000463840124818186,0.0006090417607549492,7.41412181706386e-07,5.8445934806059574e-05
474204,2015-09-18 03:00:00,0,0.001728446688503027,474204,2015-09-18 03:00:00,2,0.380795008410609,0.0005761488961676756,0.000756507941861488,1.143743281323237e-06,9.01752251460322e-05
474204,2015-09-18 06:00:00,0,0.03940629959106445,474204,2015-09-18 06:00:00,2,0.380795008410609,0.013135433197021484,0.017247381014587282,0.0005848570513214819,0.04688517359245478
474204,2015-09-18 09:00:00,1,0.8045117259025574,474204,2015-09-18 09:00:00,2,0.380795008410609,0.2681705753008525,0.35211934161133457,0.18339805802798725,22.301276674006083
474204,2015-09-18 12:00:00,0,0.8770501613616943,474204,2015-09-18 12:00:00,2,0.380795008410609,0.29235005378723145,0.38386802259759684,0.21296056613317252,27.230489673925923
474204,2015-09-18 15:00:00,0,0.7403062582015991,474204,2015-09-18 15:00:00,2,0.380795008410609,0.24676875273386636,0.3240178406800137,0.1585893450272804,18.482843202883547
474204,2015-09-18 18:00:00,1,0.10421808809041977,474204,2015-09-18 18:00:00,2,0.380795008410609,0.03473936269680659,0.04561425692238505,0.003979785892945792,0.3285229946781826
474204,2015-09-18 21:00:00,0,0.0020686080679297447,474204,2015-09-18 21:00:00,2,0.380795008410609,0.0006895360226432482,0.0009053900489941896,1.6379792715025255e-06,0.00012916111734744432
474204,2015-09-19 00:00:00,0,0.0012689698487520218,474204,2015-09-19 00:00:00,2,0.380795008410609,0.00042298994958400726,0.0005554037477401749,6.166041817342562e-07,4.860464207981852e-05
474204,2015-09-19 03:00:00,0,0.0013950384454801679,474204,2015-09-19 03:00:00,2,0.380795008410609,0.00046501281516005594,0.000610581552921297,7.451646817270142e-07,5.8741836975920705e-05
474204,2015-09-19 06:00:00,0,0.0047874595038592815,474204,2015-09-19 06:00:00,2,0.380795008410609,0.0015958198346197605,0.002095379140184261,8.762865955706847e-06,0.0006918104893788845
474204,2015-09-19 09:00:00,0,0.4840933382511139,474204,2015-09-19 09:00:00,2,0.380795008410609,0.16136444608370462,0.2118783630557813,0.07408737064667129,7.405952787613311
474204,2015-09-19 12:00:00,0,0.6723090410232544,474204,2015-09-19 12:00:00,2,0.380795008410609,0.22410301367441812,0.2942567637766527,0.13380195561141522,14.936393419158179
474204,2015-09-19 15:00:00,0,0.3848789930343628,474204,2015-09-19 15:00:00,2,0.380795008410609,0.12829299767812094,0.1684541483534671,0.048571525271195626,4.601776778003809
474204,2015-09-19 18:00:00,0,0.036636658012866974,474204,2015-09-19 18:00:00,2,0.380795008410609,0.012212219337622324,0.016035162052930537,0.0005061368575949903,0.04052456792511817
474204,2015-09-19 21:00:00,0,0.0016446711961179972,474204,2015-09-19 21:00:00,2,0.380795008410609,0.0005482237320393324,0.000719841016729119,1.0355967137398836e-06,8.164571694830951e-05
474204,2015-09-20 00:00:00,0,0.0010264175944030285,474204,2015-09-20 00:00:00,2,0.380795008410609,0.00034213919813434285,0.0004492432812635719,4.0345780081463224e-07,3.179971827897006e-05
474204,2015-09-20 03:00:00,0,0.0010746025945991278,474204,2015-09-20 03:00:00,2,0.380795008410609,0.0003582008648663759,0.00047033293104531724,4.422181422963306e-07,3.4855464500581544e-05
474204,2015-09-20 06:00:00,0,0.0018528461223468184,474204,2015-09-20 06:00:00,2,0.380795008410609,0.0006176153741156062,0.0008109551864840035,1.3142308466492824e-06,0.00010362248440154282
474204,2015-09-20 09:00:00,0,0.23084686696529388,474204,2015-09-20 09:00:00,2,0.380795008410609,0.07694895565509796,0.10103724307767759,0.01854346808506186,1.6250969277370737
474204,2015-09-20 12:00:00,0,0.282794713973999,474204,2015-09-20 12:00:00,2,0.380795008410609,0.09426490465799968,0.12377381868981117,0.027265198633866606,2.45144666102701
474204,2015-09-20 15:00:00,0,0.19259825348854065,474204,2015-09-20 15:00:00,2,0.380795008410609,0.06419941782951355,0.08429655905610993,0.013106949034101869,1.1276563566860853
474204,2015-09-20 18:00:00,0,0.046612150967121124,474204,2015-09-20 18:00:00,2,0.380795008410609,0.01553738365570704,0.02040124386157023,0.0008157786039620333,0.06560759129022901
474204,2015-09-20 21:00:00,0,0.0011655335547402501,474204,2015-09-20 21:00:00,2,0.380795008410609,0.0003885111849134167,0.0005101316670812126,5.202032633601551e-07,4.100385452537745e-05
474204,2015-09-21 00:00:00,0,0.000924021820537746,474204,2015-09-21 00:00:00,2,0.380795008410609,0.000308007273512582,0.0004044266163022542,3.269895326771146e-07,2.577149034729348e-05
474204,2015-09-21 03:00:00,0,0.0010419642785564065,474204,2015-09-21 03:00:00,2,0.380795008410609,0.00034732142618546885,0.00045604776653342344,4.157695199592777e-07,3.277032587434067e-05
474204,2015-09-21 06:00:00,0,0.07019214332103729,474204,2015-09-21 06:00:00,2,0.380795008410609,0.023397381107012432,0.03072175394928388,0.0018313888536920899,0.1488545481291786
474204,2015-09-21 09:00:00,1,0.8354100584983826,474204,2015-09-21 09:00:00,2,0.380795008410609,0.2784700194994609,0.36564294876364073,0.19579754151933848,24.316634700045874
474204,2015-09-21 12:00:00,0,0.8602513074874878,474204,2015-09-21 12:00:00,2,0.380795008410609,0.2867504358291626,0.376515486673556,0.2059750334485621,26.026688805288323
474204,2015-09-21 15:00:00,0,0.8221422433853149,474204,2015-09-21 15:00:00,2,0.380795008410609,0.27404741446177167,0.3598358807349018,0.19043748278547565,23.43641132453161
474204,2015-09-21 18:00:00,0,0.4775528013706207,474204,2015-09-21 18:00:00,2,0.380795008410609,0.15918426712354025,0.20901569559427208,0.07226963415604541,7.198102029303126
474204,2015-09-21 21:00:00,0,0.0020935789216309786,474204,2015-09-21 21:00:00,2,0.380795008410609,0.0006978596405436596,0.000916319312399129,1.6777448145763515e-06,0.00013229823428273057
474204,2015-09-22 00:00:00,0,0.0011983776930719614,474204,2015-09-22 00:00:00,2,0.380795008410609,0.0003994592310239871,0.0005245069160586956,5.499265696976762e-07,4.334735087402987e-05
474204,2015-09-22 03:00:00,0,0.001812037080526352,474204,2015-09-22 03:00:00,2,0.380795008410609,0.0006040123601754507,0.0007930938521181293,1.2569987985159238e-06,9.910816686355555e-05
474204,2015-09-22 06:00:00,0,0.36467331647872925,474204,2015-09-22 06:00:00,2,0.380795008410609,0.12155777215957642,0.1596105115281624,0.04393805529877342,4.118985160380628
474204,2015-09-22 09:00:00,1,0.8632769584655762,474204,2015-09-22 09:00:00,2,0.380795008410609,0.2877589861551921,0.37783975603601305,0.20722711856141626,26.240634971095147
474204,2015-09-22 12:00:00,0,0.8826369643211365,474204,2015-09-22 12:00:00,2,0.380795008410609,0.29421232144037884,0.38631325902666697,0.215301892451905,27.639559343087768
474204,2015-09-22 15:00:00,0,0.8231469392776489,474204,2015-09-22 15:00:00,2,0.380795008410609,0.2743823130925496,0.36027561684406956,0.19084150077396234,23.50227625467649
474204,2015-09-22 18:00:00,0,0.5427326560020447,474204,2015-09-22 18:00:00,2,0.380795008410609,0.1809108853340149,0.23754366698386414,0.09119192353295229,9.422614168971075
474204,2015-09-22 21:00:00,0,0.06519326567649841,474204,2015-09-22 21:00:00,2,0.380795008410609,0.021731088558832806,0.028533841146625934,0.0015831858087882113,0.128390893045498
474204,2015-09-23 00:00:00,0,0.003320154966786504,474204,2015-09-23 00:00:00,2,0.380795008410609,0.001106718322262168,0.0014531681059600447,4.2172666909094495e-06,0.00033273051749329696
474204,2015-09-23 03:00:00,0,0.009116617031395435,474204,2015-09-23 03:00:00,2,0.380795008410609,0.0030388723437984786,0.003990168301420696,3.171633264217891e-05,0.002508703562555079
474204,2015-09-23 06:00:00,0,0.4853470027446747,474204,2015-09-23 06:00:00,2,0.380795008410609,0.16178233424822488,0.2124270679433066,0.0744378946793693,7.446176183678072
474204,2015-09-23 09:00:00,0,0.8712639212608337,474204,2015-09-23 09:00:00,2,0.380795008410609,0.2904213070869446,0.38133549635948094,0.21054517337312847,26.811437477484912
474204,2015-09-23 12:00:00,1,0.8885295391082764,474204,2015-09-23 12:00:00,2,0.380795008410609,0.2961765130360921,0.3888923259161091,0.21778108833121473,28.07581901599841
474204,2015-09-23 15:00:00,0,0.8370782136917114,474204,2015-09-23 15:00:00,2,0.380795008410609,0.2790260712305705,0.36637306827522587,0.19647522082214489,24.428914254876247
474204,2015-09-23 18:00:00,0,0.46504080295562744,474204,2015-09-23 18:00:00,2,0.380795008410609,0.15501360098520914,0.20353943402805702,0.0688441110164671,6.80977128874191
474204,2015-09-23 21:00:00,0,0.008797713555395603,474204,2015-09-23 21:00:00,2,0.380795008410609,0.002932571185131868,0.003850590370619688,2.9540344638010223e-05,0.0023362595180154745
474204,2015-09-24 00:00:00,0,0.0017874323530122638,474204,2015-09-24 00:00:00,2,0.380795008410609,0.0005958107843374213,0.0007823248351183245,1.2231074279689093e-06,9.643495981436944e-05
474204,2015-09-24 03:00:00,0,0.0027412346098572016,474204,2015-09-24 03:00:00,2,0.380795008410609,0.0009137448699524006,0.001199785776822887,2.8755218103639776e-06,0.00022681305436183274
474204,2015-09-24 06:00:00,0,0.2867569327354431,474204,2015-09-24 06:00:00,2,0.380795008410609,0.0955856442451477,0.12550800579570395,0.0279913771162881,2.5217291299171722
474204,2015-09-24 09:00:00,0,0.861754834651947,474204,2015-09-24 09:00:00,2,0.380795008410609,0.287251611550649,0.37717355165657435,0.20659689245137333,26.13284821415981
474204,2015-09-24 12:00:00,1,0.8878821134567261,474204,2015-09-24 12:00:00,2,0.380795008410609,0.2959607044855754,0.3886089601343234,0.21750820890867928,28.027643854847106
474204,2015-09-24 15:00:00,0,0.8292357325553894,474204,2015-09-24 15:00:00,2,0.380795008410609,0.27641191085179645,0.3629405648008694,0.19329654862421636,23.90419677796412
474204,2015-09-24 18:00:00,1,0.32189884781837463,474204,2015-09-24 18:00:00,2,0.380795008410609,0.1072996159394582,0.14088894755647333,0.03479689339805467,3.1909586340707756
474204,2015-09-24 21:00:00,0,0.003362308954820037,474204,2015-09-24 21:00:00,2,0.380795008410609,0.001120769651606679,0.0014716180974701219,4.324954967602095e-06,0.0003412331254971165
474204,2015-09-25 00:00:00,0,0.0014736857265233994,474204,2015-09-25 00:00:00,2,0.380795008410609,0.0004912285755077997,0.0006450039583739907,8.315238764444444e-07,6.55518486656162e-05
474204,2015-09-25 03:00:00,0,0.0017969876062124968,474204,2015-09-25 03:00:00,2,0.380795008410609,0.0005989958687374989,0.000786506986052198,1.2362141871233956e-06,9.746876005786067e-05
474204,2015-09-25 06:00:00,0,0.03771510347723961,474204,2015-09-25 06:00:00,2,0.380795008410609,0.01257170115907987,0.01650717693432037,0.0005361238887909292,0.04294612381944157
474204,2015-09-25 09:00:00,0,0.8935093879699707,474204,2015-09-25 09:00:00,2,0.380795008410609,0.2978364626566569,0.3910719101857313,0.21988401579598715,28.448387789773644
474204,2015-09-25 12:00:00,0,0.9420528411865234,474204,2015-09-25 12:00:00,2,0.380795008410609,0.3140176137288411,0.4123184479748193,0.2407481156734064,32.27385522566061
474204,2015-09-25 15:00:00,0,0.924881100654602,474204,2015-09-25 15:00:00,2,0.380795008410609,0.3082937002182007,0.4048027067174282,0.2332928753371447,30.879519659735774
474204,2015-09-25 18:00:00,0,0.4449107348918915,474204,2015-09-25 18:00:00,2,0.380795008410609,0.14830357829729715,0.19472888958851883,0.06347773251459166,6.2102530100654505
474204,2015-09-25 21:00:00,0,0.004686859901994467,474204,2015-09-25 21:00:00,2,0.380795008410609,0.0015622866339981556,0.002051348625234015,8.39883342909063e-06,0.0006630416045758005
474204,2015-09-26 00:00:00,0,0.0013688933104276657,474204,2015-09-26 00:00:00,2,0.380795008410609,0.00045629777014255524,0.0005991383291066307,7.175035909067866e-07,5.656064680471518e-05
474204,2015-09-26 03:00:00,0,0.0015215474413707852,474204,2015-09-26 03:00:00,2,0.380795008410609,0.0005071824804569284,0.0006659521123633487,8.8639413587524e-07,6.987892217879452e-05
474204,2015-09-26 06:00:00,0,0.004994394723325968,474204,2015-09-26 06:00:00,2,0.380795008410609,0.001664798241108656,0.0021859507140827776,9.5359160063944e-06,0.0007529095579334941
474204,2015-09-26 09:00:00,0,0.3241724967956543,474204,2015-09-26 09:00:00,2,0.380795008410609,0.10805749893188477,0.141884080076185,0.0352594322494139,3.2371242089029093
474204,2015-09-26 12:00:00,0,0.4344036877155304,474204,2015-09-26 12:00:00,2,0.380795008410609,0.14480122923851013,0.19013015669886596,0.060748778245574855,5.909521651681659
474204,2015-09-26 15:00:00,0,0.20167744159698486,474204,2015-09-26 15:00:00,2,0.380795008410609,0.06722581386566162,0.08827034543631994,0.01431933511029071,1.237333524626462
474204,2015-09-26 18:00:00,0,0.006584912072867155,474204,2015-09-26 18:00:00,2,0.380795008410609,0.0021949706909557185,0.0028820896315280673,1.6565139072756767e-05,0.0013088159442574462
474204,2015-09-26 21:00:00,0,0.0012220842763781548,474204,2015-09-26 21:00:00,2,0.380795008410609,0.0004073614254593849,0.0005348828325765887,5.718933932122167e-07,4.507932931668349e-05
474204,2015-09-27 00:00:00,0,0.0009630924905650318,474204,2015-09-27 00:00:00,2,0.380795008410609,0.00032103083018834394,0.00042152709869843977,3.55220454826527e-07,2.79969730565679e-05
474204,2015-09-27 03:00:00,0,0.0009808361064642668,474204,2015-09-27 03:00:00,2,0.380795008410609,0.0003269453688214223,0.00042929313882822623,3.6842703489174365e-07,2.9038085416818924e-05
474204,2015-09-27 06:00:00,0,0.001118156244046986,474204,2015-09-27 06:00:00,2,0.380795008410609,0.000372718748015662,0.0004893955274930516,4.787816510617291e-07,3.773810597370481e-05
474204,2015-09-27 09:00:00,0,0.04496098309755325,474204,2015-09-27 09:00:00,2,0.380795008410609,0.014986994365851084,0.019678559375561323,0.0007595446536301341,0.061040041155917574
474204,2015-09-27 12:00:00,0,0.17462709546089172,474204,2015-09-27 12:00:00,2,0.380795008410609,0.05820903182029724,0.07643092810388259,0.010853806999230163,0.9258544570307902
474204,2015-09-27 15:00:00,0,0.08121730387210846,474204,2015-09-27 15:00:00,2,0.380795008410609,0.027072434624036152,0.03554725511901158,0.0024404629344527075,0.19935230907495663
474204,2015-09-27 18:00:00,0,0.003062852891162038,474204,2015-09-27 18:00:00,2,0.380795008410609,0.0010209509637206793,0.0013405519258012357,3.589347225203688e-06,0.00028315749769472216
474204,2015-09-27 21:00:00,0,0.0010219356045126915,474204,2015-09-27 21:00:00,2,0.380795008410609,0.0003406452015042305,0.0004472816003104153,3.99942772908993e-07,3.1522609107028854e-05
474204,2015-09-28 00:00:00,0,0.0009079920710064471,474204,2015-09-28 00:00:00,2,0.380795008410609,0.0003026640236688157,0.00039741070258785384,3.157450525995511e-07,2.4885088510082045e-05
474204,2015-09-28 03:00:00,0,0.0010512038134038448,474204,2015-09-28 03:00:00,2,0.380795008410609,0.00035040127113461494,0.0004600917336037916,4.2317410775223267e-07,3.335407924978581e-05
474204,2015-09-28 06:00:00,0,0.027295956388115883,474204,2015-09-28 06:00:00,2,0.380795008410609,0.009098652129371962,0.011946916225804278,0.0002820875384228895,0.02249228775177302
474204,2015-09-28 09:00:00,0,0.805463969707489,474204,2015-09-28 09:00:00,2,0.380795008410609,0.26848798990249634,0.35253612044854765,0.18377581839322232,22.361597603837986
474204,2015-09-28 12:00:00,0,0.8551439642906189,474204,2015-09-28 12:00:00,2,0.380795008410609,0.285047988096873,0.3742801005803987,0.2038676011263077,25.66836780445671
474204,2015-09-28 15:00:00,4,0.8093457818031311,474204,2015-09-28 15:00:00,2,0.380795008410609,0.2697819272677104,0.35423511510004635,0.18531865755182825,22.608655061376254
