stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
474204,2015-09-23 15:00:00,0,0.7500633,2,0.380795008410609,0.2500211000442505,0.3282883106685241,19.032488888811404,0.0793087301426767
474204,2015-09-23 18:00:00,0,0.40926024,2,0.380795008410609,0.13642008105913797,0.17912535359712095,5.223207810695755,0.011875840548730624
474204,2015-09-23 21:00:00,0,0.003248992,2,0.380795008410609,0.001082997303456068,0.0014220214019826103,0.0003186200835796018,5.75107818906093e-09
474204,2015-09-24 00:00:00,0,0.00024594567,2,0.380795008410609,8.198189122291903e-05,0.00010764570098371464,1.8258007828799379e-06,2.4947100196130577e-12
474204,2015-09-24 03:00:00,0,0.00084698317,2,0.380795008410609,0.000282327722137173,0.0003707082759771114,2.1653326602737667e-05,1.0188890627405295e-10
474204,2015-09-24 06:00:00,0,0.26741308,2,0.380795008410609,0.08913769324620564,0.1170415726012997,2.188420165304584,0.0032511787564788444
474204,2015-09-24 09:00:00,0,0.8454117,2,0.380795008410609,0.2818039059638977,0.37002048312044866,24.9952822849793,0.11739613630962308
474204,2015-09-24 12:00:00,1,0.86315095,2,0.380795008410609,0.28771698474884033,0.3777846064077038,26.231700157474346,0.12578842790240333
474204,2015-09-24 15:00:00,0,0.75340235,2,0.380795008410609,0.25113411744435626,0.32974974973091015,19.223039159255173,0.08045934956429747
474204,2015-09-24 18:00:00,1,0.37658563,2,0.380795008410609,0.12552854418754578,0.16482430364763223,4.400117068756818,0.009205671498263577
474204,2015-09-24 21:00:00,0,0.0015833486,2,0.380795008410609,0.0005277828701461355,0.0006930012979280316,7.567079698476909e-05,6.656291736477827e-10
474204,2015-09-25 00:00:00,0,0.00017493649,2,0.380795008410609,5.831216306736072e-05,7.656634380627576e-05,9.237103809786108e-07,8.977258393773109e-13
474204,2015-09-25 03:00:00,0,0.00045634262,2,0.380795008410609,0.000152114206381763,0.00019973240591659644,6.285749763033109e-06,1.593586394530227e-11
474204,2015-09-25 06:00:00,0,0.13144179,2,0.380795008410609,0.043813928961753845,0.057529547386437306,0.5232167803684779,0.00038206971411103427
474204,2015-09-25 09:00:00,0,0.90572596,2,0.380795008410609,0.3019086519877116,0.3964188675264426,29.377664913244946,0.14782285354174124
474204,2015-09-25 12:00:00,0,0.9438939,2,0.380795008410609,0.31463130315144855,0.4131242482204277,32.42611077253294,0.17003782480825438
474204,2015-09-25 15:00:00,0,0.9262754,2,0.380795008410609,0.3087584575017293,0.4054129527464773,30.991018389443937,0.15947898390554063
474204,2015-09-25 18:00:00,0,0.6992243,2,0.380795008410609,0.2330747644106547,0.3060370530899023,16.282318484905435,0.06324995908214304
474204,2015-09-25 21:00:00,0,0.018879324,2,0.380795008410609,0.006293108065923055,0.00826311785465585,0.010759139830281358,1.1284738274722936e-06
474204,2015-09-26 00:00:00,0,0.0003185992,2,0.380795008410609,0.000106199731817469,0.0001394447530453898,3.063827902233046e-06,5.422961692533802e-12
474204,2015-09-26 03:00:00,0,0.00027441932,2,0.380795008410609,9.147310629487038e-05,0.00012010806900629784,2.2730258742741983e-06,3.465345623474574e-12
474204,2015-09-26 06:00:00,0,0.0008755602,2,0.380795008410609,0.00029185340584566194,0.0003832159027816853,2.3139134673633543e-05,1.1255392104702331e-10
474204,2015-09-26 09:00:00,0,0.2331174,2,0.380795008410609,0.07770580053329468,0.10203101250936696,1.65755993970893,0.0021467003674500345
474204,2015-09-26 12:00:00,0,0.39642486,2,0.380795008410609,0.1321416199207306,0.1735075526229628,4.8907109181921165,0.010771107721565167
474204,2015-09-26 15:00:00,0,0.15092212,2,0.380795008410609,0.05030737320582072,0.06605571514158948,0.6905258313236168,0.0005789756784109466
474204,2015-09-26 18:00:00,0,0.0011003861,2,0.380795008410609,0.0003667953812206785,0.0004816178956121783,3.654814470581887e-05,2.2342817783798923e-10
474204,2015-09-26 21:00:00,0,6.767148e-05,2,0.380795008410609,2.2557159051454317e-05,2.9618506746720622e-05,1.382249120864273e-07,5.196602211344718e-14
474204,2015-09-27 00:00:00,0,5.0105642e-05,2,0.380795008410609,1.6701880667824298e-05,2.1930277838378018e-05,7.577889557541096e-08,2.109416785066721e-14
474204,2015-09-27 03:00:00,0,5.6010856e-05,2,0.380795008410609,1.867028549895622e-05,2.4514876884657272e-05,9.469334036800933e-08,2.946586165867617e-14
474204,2015-09-27 06:00:00,0,0.00010399826,2,0.380795008410609,3.466608662468692e-05,4.551804233119921e-05,3.2645787936224275e-07,1.8861695208805167e-13
474204,2015-09-27 09:00:00,0,0.056898884,2,0.380795008410609,0.018966294825077057,0.024903549687061304,0.09778042941504043,3.09088742068049e-05
474204,2015-09-27 12:00:00,0,0.19150098,2,0.380795008410609,0.06383365889390309,0.08381630205755171,1.114753273992182,0.001185979670714644
474204,2015-09-27 15:00:00,0,0.044787932,2,0.380795008410609,0.014929310729106268,0.019602818313479677,0.060570889519809296,1.507136051299332e-05
474204,2015-09-27 18:00:00,0,0.00044852687,2,0.380795008410609,0.00014950895759587487,0.00019631160374174373,6.072282419305712e-06,1.5131010245635902e-11
474204,2015-09-27 21:00:00,0,7.5436416e-05,2,0.380795008410609,2.5145471833335858e-05,3.301707122985925e-05,1.7176595854069058e-07,7.198560120684783e-14
474204,2015-09-28 00:00:00,0,5.7046138e-05,2,0.380795008410609,1.901537931795853e-05,2.4967999708460413e-05,9.822623659364229e-08,3.113015246339412e-14
474204,2015-09-28 03:00:00,0,8.129076e-05,2,0.380795008410609,2.7096920045247923e-05,3.5579405515774876e-05,1.994607183127937e-07,9.007951893815815e-14
474204,2015-09-28 06:00:00,0,0.0017515691,2,0.380795008410609,0.0005838563665747643,0.0007666281774696944,9.260401448387445e-05,9.011240571131963e-10
474204,2015-09-28 09:00:00,0,0.8142685,2,0.380795008410609,0.2714228431383769,0.35638970724860874,22.924656811058313,0.10370459216048339
474204,2015-09-28 12:00:00,0,0.8285783,2,0.380795008410609,0.2761927644411723,0.36265281626716506,23.86057048854544,0.10983528207291364
474204,2015-09-28 15:00:00,4,0.7224118,2,0.380795008410609,0.2408039371172587,0.31618578473802006,17.502067899142887,0.07024278096345325
474204,2015-09-28 18:00:00,0,0.4383006,2,0.380795008410609,0.14610020319620767,0.1918357646099561,6.0200918514131905,0.014658944045855018
474204,2015-09-28 21:00:00,0,0.0018028751,2,0.380795008410609,0.0006009583594277501,0.0007890838195806132,9.810848066840217e-05,9.826518598072017e-10
474204,2015-09-29 00:00:00,0,0.0002957608,2,0.380795008410609,9.858693617085616e-05,0.0001294488294139487,2.640318178651594e-06,4.338347995824598e-12
474204,2015-09-29 03:00:00,0,0.0051554553,2,0.380795008410609,0.0017184851070245106,0.0022564438465163365,0.0008022528621316766,2.2977659927351238e-08
474204,2015-09-29 06:00:00,0,0.64432377,2,0.380795008410609,0.2147745887438456,0.2820081461155282,13.613600725200332,0.048730924951296994
474204,2015-09-29 09:00:00,0,0.93570435,2,0.380795008410609,0.3119014501571655,0.409539835434035,31.752969705998865,0.16506328830162653
474204,2015-09-29 12:00:00,0,0.9767354,2,0.380795008410609,0.3255784710248311,0.4274983440352267,35.235181808529475,0.19119694365838283
474204,2015-09-29 15:00:00,0,0.9680567,2,0.380795008410609,0.32268555959065753,0.42369982860004773,34.47540673758179,0.1854119319205351
474204,2015-09-29 18:00:00,0,0.913722,2,0.380795008410609,0.30457399288813275,0.3999185731968845,29.99785430798888,0.1522761044110108
474204,2015-09-29 21:00:00,0,0.49545377,2,0.380795008410609,0.16515125830968222,0.21685060815135554,7.77498238765793,0.021400802077622075
474204,2015-09-30 00:00:00,0,0.029586293,2,0.380795008410609,0.009862097601095835,0.012949352516802943,0.026425848572631014,4.343571630251102e-06
474204,2015-09-30 03:00:00,0,0.012212402,2,0.380795008410609,0.004070800729095936,0.0053451340474327015,0.00450183542037517,3.0543458185888585e-07
474204,2015-09-30 06:00:00,0,0.29732898,2,0.380795008410609,0.09910965959231059,0.1301351874411143,2.7143592515495243,0.0044836536905385384
474204,2015-09-30 09:00:00,0,0.8078067,2,0.380795008410609,0.26926889022191364,0.35356147569503144,22.510475239032317,0.1010228447663683
474204,2015-09-30 12:00:00,0,0.8050678,2,0.380795008410609,0.268355925877889,0.3523627147818629,22.33648679900812,0.09990214326345115
474204,2015-09-30 15:00:00,0,0.751857,2,0.380795008410609,0.25061899423599243,0.32907337110594614,19.13469296986755,0.07992529178537867
474204,2015-09-30 18:00:00,0,0.6503889,2,0.380795008410609,0.21679629882176718,0.28466273721213936,13.893807258979002,0.050202099838160825
474204,2015-09-30 21:00:00,0,0.028851267,2,0.380795008410609,0.009617088983456293,0.012627645808169633,0.025128932763920586,4.027786374165243e-06
474204,2015-10-01 00:00:00,0,0.00017774245,2,0.380795008410609,5.924748256802559e-05,7.77944579884558e-05,9.535804193869429e-07,9.416206545806404e-13
474204,2015-10-01 03:00:00,0,0.00046105828,2,0.380795008410609,0.0001536860945634544,0.00020179636178126526,6.41632989724088e-06,1.6435011388961358e-11
474204,2015-10-01 06:00:00,0,0.16849752,2,0.380795008410609,0.05616583923498789,0.0737481295637476,0.861649231917962,0.0008065875372809176
474204,2015-10-01 09:00:00,1,0.7035053,2,0.380795008410609,0.23450175921122232,0.3079107577985377,16.50325149792096,0.06450069181612841
474204,2015-10-01 12:00:00,0,0.71079016,2,0.380795008410609,0.23693005243937174,0.31109920981933076,16.88362046998113,0.06667061805531799
474204,2015-10-01 15:00:00,0,0.5663206,2,0.380795008410609,0.18877353270848593,0.24786765653310844,10.314232855204981,0.03245090288758296
474204,2015-10-01 18:00:00,1,0.14558549,2,0.380795008410609,0.048528497417767845,0.0637199757690099,0.6423594754155708,0.0005195456690663872
474204,2015-10-01 21:00:00,0,0.0016522101,2,0.380795008410609,0.0005507367119813958,0.0007231406659978322,8.239593766644781e-05,7.563077965173918e-10
955429,2015-09-04 12:00:00,0,0.9321102,2,0.46358722446733536,0.3107033967971802,0.33510780754817,16.3727381120804,0.08478442243823384
955429,2015-09-04 15:00:00,0,0.89136195,2,0.46358722446733536,0.2971206506093343,0.32045819527353003,14.812273441252014,0.07335053869780268
955429,2015-09-04 18:00:00,0,0.82505494,2,0.46358722446733536,0.275018314520518,0.29661981608371085,12.485827491297924,0.05723052053417838
955429,2015-09-04 21:00:00,0,0.003640384,2,0.46358722446733536,0.0012134613158802192,0.0013087734646640597,0.0002216917324803961,4.483572356923783e-09
955429,2015-09-05 00:00:00,0,0.00020714797,2,0.46358722446733536,6.904932282244165e-05,7.447284909736217e-05,7.178202923704157e-07,8.260834182730714e-13
955429,2015-09-05 03:00:00,0,0.0001944876,2,0.46358722446733536,6.482919949727754e-05,6.992125330003075e-05,6.327588115785556e-07,6.836874538247738e-13
955429,2015-09-05 06:00:00,0,0.009733835,2,0.46358722446733536,0.0032446117450793586,0.003499461993163679,0.0015849941802548128,8.571151221895326e-08
955429,2015-09-05 09:00:00,0,0.7354084,2,0.46358722446733536,0.24513614177703857,0.2643905276495718,9.727092096099842,0.039741030452464035
955429,2015-09-05 12:00:00,0,0.66181153,2,0.46358722446733536,0.22060384353001913,0.23793132326229907,7.766625563412195,0.02855579084245384
955429,2015-09-05 15:00:00,0,0.28322163,2,0.46358722446733536,0.09440721074740092,0.1018224896683417,1.3559179362566356,0.002133473839406019
955429,2015-09-05 18:00:00,0,0.002756119,2,0.46358722446733536,0.0009187063357482353,0.0009908667530730971,0.00012707225322343416,1.945701402236218e-09
955429,2015-09-05 21:00:00,0,6.792758e-05,2,0.46358722446733536,2.264252786214153e-05,2.4421000695346963e-05,7.718745174693666e-08,2.912865044646197e-14
955429,2015-09-06 00:00:00,0,5.210947e-05,2,0.46358722446733536,1.7369823278083157e-05,1.8734147924418314e-05,4.542424122844592e-08,1.3150184044652076e-14
955429,2015-09-06 03:00:00,0,5.4440883e-05,2,0.46358722446733536,1.8146961034896474e-05,1.9572326497723753e-05,4.957979139141333e-08,1.4995375708304555e-14
955429,2015-09-06 06:00:00,0,0.00013497859,2,0.46358722446733536,4.499286296777427e-05,4.852685815433261e-05,3.047783688062338e-07,2.285475230540108e-13
955429,2015-09-06 09:00:00,0,0.12413332,2,0.46358722446733536,0.04137777288754781,0.04462781835186586,0.2582836566603425,0.00017812004143095045
955429,2015-09-06 12:00:00,0,0.27895343,2,0.46358722446733536,0.09298447767893474,0.10028800705819114,1.3149459579805718,0.0020378260513141656
955429,2015-09-06 15:00:00,0,0.08069496,2,0.46358722446733536,0.026898319522539776,0.029011066421692395,0.10902167553832795,4.887499772521007e-05
955429,2015-09-06 18:00:00,0,0.00037485283,2,0.46358722446733536,0.00012495094172966978,0.00013476529888548934,2.350584980128821e-06,4.895130114711888e-12
955429,2015-09-06 21:00:00,0,6.417279e-05,2,0.46358722446733536,2.139092975994572e-05,2.3071094964409376e-05,6.889000322453242e-08,2.4560353668973455e-14
955429,2015-09-07 00:00:00,0,5.595875e-05,2,0.46358722446733536,1.865291657547156e-05,2.0118022662190358e-05,5.238300125271027e-08,1.628492920566045e-14
955429,2015-09-07 03:00:00,0,8.46657e-05,2,0.46358722446733536,2.8221899507722508e-05,3.0438607901835138e-05,1.1991385477776833e-07,5.640327931869681e-14
955429,2015-09-07 06:00:00,0,0.01995949,2,0.46358722446733536,0.006653163582086563,0.007175740864872937,0.006664623923367935,7.390138862542402e-07
955429,2015-09-07 09:00:00,0,0.8370433,2,0.46358722446733536,0.27901442845662433,0.3009298075213501,12.887704113157255,0.05993092328751097
955429,2015-09-07 12:00:00,0,0.8285783,2,0.46358722446733536,0.2761927644411723,0.2978865139764362,12.603101698087233,0.05801475830879909
955429,2015-09-07 15:00:00,0,0.7224118,2,0.46358722446733536,0.2408039371172587,0.25971804701255946,9.36167445753277,0.03757213445639947
955429,2015-09-07 18:00:00,0,0.4383006,2,0.46358722446733536,0.14610020319620767,0.15757574355513973,3.295476662076737,0.008024496832629525
955429,2015-09-07 21:00:00,0,0.002303241,2,0.46358722446733536,0.0007677470178653797,0.0008280502323457315,8.874286709028323e-05,1.1355345260898116e-09
955429,2015-09-08 00:00:00,0,0.00019492541,2,0.46358722446733536,6.497513580446442e-05,7.007865227425244e-05,6.356108110187638e-07,6.883149794121657e-13
955429,2015-09-08 03:00:00,0,0.00066980056,2,0.46358722446733536,0.000223266853330036,0.00024080350098794356,7.504908641573295e-06,2.792662228222441e-11
955429,2015-09-08 06:00:00,0,0.12853186,2,0.46358722446733536,0.042843952775001526,0.046209160341108946,0.2769518560679166,0.00019776187070538067
955429,2015-09-08 09:00:00,1,0.69937205,2,0.46358722446733536,0.2331240177154541,0.25143490309004424,8.734400120592568,0.033936640807448105
955429,2015-09-08 12:00:00,0,0.73228663,2,0.46358722446733536,0.24409554402033487,0.26326819543053864,9.63854775381463,0.039212109292222644
955429,2015-09-08 15:00:00,0,0.6018849,2,0.46358722446733536,0.20062830050786337,0.21638678755479787,6.357814112572246,0.021259290672504656
955429,2015-09-08 18:00:00,0,0.4350389,2,0.46358722446733536,0.14501296480496725,0.1564031072810387,3.2453857420104875,0.007843716806411823
955429,2015-09-08 21:00:00,0,0.035811167,2,0.46358722446733536,0.011937055736780167,0.01287465994182208,0.021456719222906182,4.268834221537892e-06
955429,2015-09-09 00:00:00,0,0.0013950636,2,0.46358722446733536,0.0004650211970632275,0.0005015466049539435,3.2556858378498975e-05,2.52327154263126e-10
955429,2015-09-09 03:00:00,0,0.012441696,2,0.46358722446733536,0.004147231889267762,0.004472979053761628,0.002589537528534385,1.7899021027989045e-07
955429,2015-09-09 06:00:00,0,0.5608212,2,0.46358722446733536,0.1869403918584188,0.20162375276110606,5.484374044080334,0.01708751721497531
955429,2015-09-09 09:00:00,1,0.8434188,2,0.46358722446733536,0.28113959232966107,0.3032218938439171,13.104728856341415,0.06140430213770952
955429,2015-09-09 12:00:00,1,0.8513339,2,0.46358722446733536,0.2837779720624288,0.30606750691683904,13.377390186928702,0.06327014431224104
955429,2015-09-09 15:00:00,0,0.70796543,2,0.46358722446733536,0.2359884778658549,0.2545243542215892,8.965322633021238,0.035261880695716334
955429,2015-09-09 18:00:00,0,0.40390038,2,0.46358722446733536,0.13463346163431802,0.14520833893666152,2.787777622679745,0.006255469193467729
955429,2015-09-09 21:00:00,0,0.008250405,2,0.46358722446733536,0.002750135026872158,0.0029661462630167176,0.0011386984707723563,5.219290915861365e-08
955429,2015-09-10 00:00:00,0,0.00037198374,2,0.46358722446733536,0.00012399458015958467,0.0001337338192419509,2.3147404136667738e-06,4.783587762850583e-12
955429,2015-09-10 03:00:00,0,0.002650136,2,0.46358722446733536,0.0008833786317457756,0.0009527642104037522,0.00011748733572599473,1.7297633646847636e-09
955429,2015-09-10 06:00:00,0,0.7274606,2,0.46358722446733536,0.24248687426249185,0.2615331716066063,9.502627072116047,0.03840437226665925
955429,2015-09-10 09:00:00,1,0.9464971,2,0.46358722446733536,0.3154990275700887,0.3402801144192434,16.94875424426105,0.08912192470981291
955429,2015-09-10 12:00:00,1,0.93731344,2,0.46358722446733536,0.31243781248728436,0.3369784541045942,16.5795221106008,0.08633449367201129
955429,2015-09-10 15:00:00,0,0.8906356,2,0.46358722446733536,0.29687853654225665,0.3201970641915035,14.785386579053123,0.0731577321633469
955429,2015-09-10 18:00:00,0,0.58195496,2,0.46358722446733536,0.1939849853515625,0.209221668667048,5.924782786686879,0.0191553150347774
955429,2015-09-10 21:00:00,0,0.0041344273,2,0.46358722446733536,0.0013781424301366012,0.0014863895696436583,0.00028594733211723415,6.567935852918715e-09
955429,2015-09-11 00:00:00,0,0.00035280958,2,0.46358722446733536,0.0001176031946670264,0.00012684041800564415,2.08226081948292e-06,4.08134207501953e-12
955429,2015-09-11 03:00:00,0,0.00121041,2,0.46358722446733536,0.00040347001049667597,0.00043516083835168834,2.4508655256186428e-05,1.6480845655788251e-10
955429,2015-09-11 06:00:00,0,0.7102664,2,0.46358722446733536,0.23675547043482462,0.2553515907463349,9.027765784834706,0.035622882256065906
955429,2015-09-11 09:00:00,1,0.94144803,2,0.46358722446733536,0.31381601095199585,0.33846490411008673,16.745078942080575,0.08758123127799987
955429,2015-09-11 12:00:00,0,0.9341779,2,0.46358722446733536,0.3113926251729329,0.33585117183796964,16.45470272639159,0.08539788464018823
955429,2015-09-11 15:00:00,0,0.8873346,2,0.46358722446733536,0.29577819506327313,0.3190102956386731,14.66359505703181,0.07228619465179337
955429,2015-09-11 18:00:00,0,0.77681434,2,0.46358722446733536,0.25893811384836835,0.2792765850546139,10.948528653038178,0.047249855980542044
955429,2015-09-11 21:00:00,0,0.0017409915,2,0.46358722446733536,0.0005803304957225919,0.0006259129513215073,5.0704655620775925e-05,4.904242988641366e-10
955429,2015-09-12 00:00:00,0,0.00018566946,2,0.46358722446733536,6.188981933519244e-05,6.675099751325571e-05,5.766805624103444e-07,5.948442636948898e-13
955429,2015-09-12 03:00:00,0,0.00025364175,2,0.46358722446733536,8.454724835852782e-05,9.118806979169146e-05,1.076207069903486e-06,1.5165057737388926e-12
955429,2015-09-12 06:00:00,0,0.012437345,2,0.46358722446733536,0.004145781820019086,0.004471415087832301,0.0025877269582849725,1.7880252298051875e-07
955429,2015-09-12 09:00:00,0,0.73546016,2,0.46358722446733536,0.2451533873875936,0.2644091278283999,9.728563647966606,0.0397498388785803
955429,2015-09-12 12:00:00,0,0.6654402,2,0.46358722446733536,0.22181340058644614,0.23923588580478153,7.85721146773186,0.029047246579740425
955429,2015-09-12 15:00:00,1,0.28703368,2,0.46358722446733536,0.09567789236704509,0.10319297784465437,1.3930592630661378,0.0022214162372092847
955429,2015-09-12 18:00:00,0,0.0010179483,2,0.46358722446733536,0.0003393160877749324,0.0003659679019032596,1.733428137265191e-05,9.803000899596886e-11
955429,2015-09-12 21:00:00,0,6.476879e-05,2,0.46358722446733536,2.1589597357281793e-05,2.3285367044021087e-05,7.017557301650501e-08,2.525103942904787e-14
955429,2015-09-13 00:00:00,0,5.103411e-05,2,0.46358722446733536,1.7011369588241603e-05,1.83475392444084e-05,4.356878429838787e-08,1.2352744870170896e-14
955429,2015-09-13 03:00:00,0,5.824001e-05,2,0.46358722446733536,1.9413336607006688e-05,2.0938170405054554e-05,5.674103473498893e-08,1.8358880112336642e-14
955429,2015-09-13 06:00:00,0,0.00018193404,2,0.46358722446733536,6.064467985803882e-05,6.540805770448047e-05,5.537099132822036e-07,5.596593404203612e-13
955429,2015-09-13 09:00:00,0,0.3926694,2,0.46358722446733536,0.13088980317115784,0.14117063225971235,2.6317888180836135,0.005741238673116972
955429,2015-09-13 12:00:00,0,0.55805904,2,0.46358722446733536,0.18601967891057333,0.2006307217852165,5.428223954501486,0.016829274617850817
955429,2015-09-13 15:00:00,0,0.2186629,2,0.46358722446733536,0.07288763423760732,0.0786126433071529,0.804816431991747,0.0009776860953905103
955429,2015-09-13 18:00:00,0,0.0015610901,2,0.46358722446733536,0.0005203633724401394,0.0005612356693371352,4.07671599812662e-05,3.5356228087763955e-10
955429,2015-09-13 21:00:00,0,6.9813665e-05,2,0.46358722446733536,2.3271221531710278e-05,2.509907553907364e-05,8.15333417399685e-08,3.162300763085745e-14
955429,2015-09-14 00:00:00,0,5.7348865e-05,2,0.46358722446733536,1.9116288361450035e-05,2.0617790301938078e-05,5.5017902307877126e-08,1.7528968092657777e-14
955429,2015-09-14 03:00:00,0,8.652525e-05,2,0.46358722446733536,2.8841750463470817e-05,3.1107145474737974e-05,1.2523915019030661e-07,6.020193863409945e-14
955429,2015-09-14 06:00:00,0,0.24194384,2,0.46358722446733536,0.08064794540405273,0.08698249342043209,0.9866925350475247,0.001326245428284986
955429,2015-09-14 09:00:00,1,0.8854002,2,0.46358722446733536,0.29513339201609295,0.3183148460952554,14.592530220957107,0.07177904903680696
955429,2015-09-14 12:00:00,0,0.8746428,2,0.46358722446733536,0.29154759645462036,0.3144474017695488,14.201421545224392,0.0690065052958172
955429,2015-09-14 15:00:00,0,0.80713576,2,0.46358722446733536,0.26904525359471637,0.2901775970032943,11.900038117320511,0.053360812884354805
955429,2015-09-14 18:00:00,0,0.6375206,2,0.46358722446733536,0.2125068704287211,0.22919836787229506,7.175930635891621,0.025415576030781848
955429,2015-09-14 21:00:00,0,0.0012594999,2,0.46358722446733536,0.00041983330932756263,0.0004528094036779743,2.6536934662257795e-05,1.8568481831108327e-10
955429,2015-09-15 00:00:00,0,0.00019623183,2,0.46358722446733536,6.541061156895012e-05,7.054833278042479e-05,6.441593322923134e-07,7.022475978847795e-13
955429,2015-09-15 03:00:00,0,0.0013378855,2,0.46358722446733536,0.00044596183579415083,0.00048099021312177423,2.9942797354908468e-05,2.2255574795345375e-10
955429,2015-09-15 06:00:00,0,0.7092928,2,0.46358722446733536,0.23643094301223755,0.2550015730954387,9.001313433688694,0.035469817057928996
955429,2015-09-15 09:00:00,1,0.8929045,2,0.46358722446733536,0.2976348400115967,0.3210127720339802,14.869480419150046,0.07376125709348823
955429,2015-09-15 12:00:00,1,0.883081,2,0.46358722446733536,0.29436033964157104,0.3174810737933869,14.507627241922977,0.07117450137209594
955429,2015-09-15 15:00:00,0,0.76499945,2,0.46358722446733536,0.2549998164176941,0.27502895135935906,10.590974133090327,0.04501160766037634
955429,2015-09-15 18:00:00,0,0.4901219,2,0.46358722446733536,0.16337396701176962,0.17620628696087057,4.147253870481073,0.01129255528375681
955429,2015-09-15 21:00:00,0,0.044618636,2,0.46358722446733536,0.014872878789901733,0.016041079224077805,0.03331184783821934,8.257384586091439e-06
955429,2015-09-16 00:00:00,0,0.00095721165,2,0.46358722446733536,0.0003190705513892074,0.00034413216601883445,1.5327466607799417e-05,8.150905369917042e-11
955429,2015-09-16 03:00:00,0,0.013175458,2,0.46358722446733536,0.00439181923866272,0.00473677768375622,0.0029039928290770694,2.1256352626132086e-07
955429,2015-09-16 06:00:00,0,0.7890606,2,0.46358722446733536,0.26302019755045575,0.28367929881228676,11.3268993388211,0.049653388362180875
955429,2015-09-16 09:00:00,1,0.9450947,2,0.46358722446733536,0.31503156820933026,0.33977593814335966,16.892017000222804,0.08869197676331428
955429,2015-09-16 12:00:00,0,0.9370631,2,0.46358722446733536,0.3123543659845988,0.33688845323929706,16.56953346067505,0.08625943531282919
955429,2015-09-16 15:00:00,0,0.88461936,2,0.46358722446733536,0.29487311840057373,0.31803412911063805,14.563908776033431,0.07157508661484101
955429,2015-09-16 18:00:00,0,0.64417374,2,0.46358722446733536,0.21472458044687906,0.23159026944023206,7.335020001716696,0.026250151540634727
955429,2015-09-16 21:00:00,0,0.020469569,2,0.46358722446733536,0.006823189556598663,0.007359121645811693,0.007009632920405169,7.971342356349789e-07
955429,2015-09-17 00:00:00,0,0.0007496095,2,0.46358722446733536,0.00024986983044072986,0.00026949602712610544,9.399928653562092e-06,3.91459763136753e-11
955429,2015-09-17 03:00:00,0,0.0018970687,2,0.46358722446733536,0.0006323562314112982,0.0006820250839935024,6.020335423648654e-05,6.344994367217339e-10
955429,2015-09-17 06:00:00,0,0.6799076,2,0.46358722446733536,0.2266358733177185,0.24443714295419222,8.224521188834194,0.03106619237085863
955429,2015-09-17 09:00:00,0,0.8768155,2,0.46358722446733536,0.2922718326250712,0.3152285235652184,14.279859229262009,0.06956001044274074
955429,2015-09-17 12:00:00,0,0.86720425,2,0.46358722446733536,0.289068082968394,0.31177313320113065,13.934994831248584,0.06713603736739178
955429,2015-09-17 15:00:00,0,0.8061621,2,0.46358722446733536,0.26872070630391437,0.2898275579236207,11.86871438441932,0.0531561552050098
955429,2015-09-17 18:00:00,0,0.5341877,2,0.46358722446733536,0.1780625581741333,0.19204860355969505,4.956360637770608,0.014709037573250223
955429,2015-09-17 21:00:00,0,0.0008821177,2,0.46358722446733536,0.00029403923933083814,0.00031713475243918887,1.3016898138482682e-05,6.379131378477419e-11
955429,2015-09-18 00:00:00,0,0.00012528144,2,0.46358722446733536,4.176047999256601e-05,4.504058544813122e-05,2.625595660825362e-07,1.8274355843744277e-13
955429,2015-09-18 03:00:00,0,0.00024189676,2,0.46358722446733536,8.06322544425105e-05,8.69655700015865e-05,9.788462697508433e-07,1.3154430247108711e-12
955429,2015-09-18 06:00:00,0,0.014843074,2,0.46358722446733536,0.004947691224515438,0.005336311014826138,0.0036856528388074183,3.039245367862979e-07
955429,2015-09-18 09:00:00,1,0.6337214,2,0.46358722446733536,0.2112404704093933,0.22783249759752325,7.085989259029984,0.024947461739890035
955429,2015-09-18 12:00:00,0,0.6825181,2,0.46358722446733536,0.22750604152679443,0.24537565912024464,8.291852478492386,0.0314407755717657
955429,2015-09-18 15:00:00,1,0.5562476,2,0.46358722446733536,0.1854158639907837,0.19997947980968164,5.3915757814467895,0.01666139469647902
955429,2015-09-18 18:00:00,0,0.030662473,2,0.46358722446733536,0.010220824430386225,0.011023626073960534,0.01572973900787596,2.679515012254963e-06
955429,2015-09-18 21:00:00,0,0.00025059556,2,0.46358722446733536,8.353185451899965e-05,9.009292114874205e-05,1.0505122762588215e-06,1.4625206438479176e-12
955429,2015-09-19 00:00:00,0,0.00012208294,2,0.46358722446733536,4.0694314520806074e-05,4.38906772803803e-05,2.493241557363767e-07,1.6910126018617585e-13
955429,2015-09-19 03:00:00,0,0.00026945613,2,0.46358722446733536,8.981870875383417e-05,9.687358064821182e-05,1.2145922346920289e-06,1.8182184363745323e-12
955429,2015-09-19 06:00:00,0,0.01245481,2,0.46358722446733536,0.004151603206992149,0.004477693719625651,0.002594999429070391,1.795567991978572e-07
955429,2015-09-19 09:00:00,0,0.8571074,2,0.46358722446733536,0.2857024669647217,0.3081431625871438,13.578548551583077,0.06465708031645889
955429,2015-09-19 12:00:00,0,0.8724684,2,0.46358722446733536,0.2908228039741516,0.31366567996811046,14.123203800383195,0.06845582883876392
