row_id,model,actual_price,predicted_price,residual,abs_error
178,GradientBoosting,81717.77999999987,39798.28287304691,41919.497126952956,41919.497126952956
427,GradientBoosting,21932.270000000008,46031.06399558503,-24098.79399558502,24098.79399558502
787,GradientBoosting,71085.73000000004,48532.26560539003,22553.46439461001,22553.46439461001
1747,GradientBoosting,61180.409999999974,45383.44041425299,15796.969585746985,15796.969585746985
1100,GradientBoosting,82854.17000000004,37400.88408916672,45453.28591083332,45453.28591083332
2390,GradientBoosting,55695.37999999999,39866.179882802644,15829.200117197346,15829.200117197346
185,GradientBoosting,78390.81000000001,47227.10240674141,31163.7075932586,31163.7075932586
1592,GradientBoosting,93096.6000000001,43468.24735622143,49628.352643778664,49628.352643778664
1990,GradientBoosting,40304.19,39582.54107378213,721.6489262178729,721.6489262178729
2496,GradientBoosting,61384.09999999996,40405.52081829439,20978.579181705572,20978.579181705572
2286,GradientBoosting,48790.77000000007,42877.69024966903,5913.079750331039,5913.079750331039
1304,GradientBoosting,25578.519999999968,48855.85310825467,-23277.3331082547,23277.3331082547
962,GradientBoosting,83717.5799999998,41933.62663606058,41783.95336393922,41783.95336393922
1640,GradientBoosting,17472.249999999996,44743.14850187207,-27270.898501872074,27270.898501872074
490,GradientBoosting,75023.32999999997,45052.61099134489,29970.719008655084,29970.719008655084
762,GradientBoosting,50966.82999999997,41944.61481088926,9022.215189110713,9022.215189110713
810,GradientBoosting,10355.92999999998,43475.28805723444,-33119.35805723446,33119.35805723446
2278,GradientBoosting,76474.34000000007,38575.92890644757,37898.4110935525,37898.4110935525
1430,GradientBoosting,79141.77000000006,42148.78933331161,36992.980666688454,36992.980666688454
1658,GradientBoosting,82335.20999999993,47936.958774876155,34398.25122512378,34398.25122512378
1526,GradientBoosting,31214.689999999922,44156.81585208662,-12942.125852086698,12942.125852086698
2087,GradientBoosting,11892.860000000004,42773.84218580981,-30880.982185809804,30880.982185809804
119,GradientBoosting,68429.02999999997,39863.369976056216,28565.660023943754,28565.660023943754
1554,GradientBoosting,7611.820000000005,55604.238064659025,-47992.41806465902,47992.41806465902
282,GradientBoosting,10605.320000000022,43286.13337073099,-32680.813370730968,32680.813370730968
2186,GradientBoosting,35091.12000000006,42686.32295515079,-7595.202955150729,7595.202955150729
2465,GradientBoosting,6178.920000000001,43355.753619722396,-37176.8336197224,37176.8336197224
1836,GradientBoosting,69605.39999999998,42192.05099813353,27413.349001866452,27413.349001866452
650,GradientBoosting,60217.45000000001,39740.57788999238,20476.87211000763,20476.87211000763
728,GradientBoosting,20661.389999999985,44979.682876590145,-24318.29287659016,24318.29287659016
367,GradientBoosting,8884.27000000001,46823.859977149776,-37939.589977149764,37939.589977149764
1352,GradientBoosting,17230.539999999975,42064.06934941788,-24833.529349417902,24833.529349417902
556,GradientBoosting,66129.82999999997,49913.73595451094,16216.09404548903,16216.09404548903
1411,GradientBoosting,46543.12000000003,39682.81811179228,6860.301888207752,6860.301888207752
2281,GradientBoosting,93331.10000000003,36586.10492292664,56744.99507707339,56744.99507707339
1914,GradientBoosting,41850.40000000002,47975.58713926898,-6125.187139268957,6125.187139268957
204,GradientBoosting,78461.24000000009,51072.7942619069,27388.445738093193,27388.445738093193
2114,GradientBoosting,59622.210000000065,51266.78816332088,8355.421836679183,8355.421836679183
121,GradientBoosting,40790.18000000005,46345.75323328612,-5555.573233286072,5555.573233286072
284,GradientBoosting,22947.879999999983,48143.06827837859,-25195.188278378606,25195.188278378606
576,GradientBoosting,6493.079999999998,37932.27620218362,-31439.19620218362,31439.19620218362
1302,GradientBoosting,90913.65999999996,48485.76651940305,42427.89348059691,42427.89348059691
2414,GradientBoosting,81910.22000000006,37194.052911335646,44716.16708866441,44716.16708866441
276,GradientBoosting,62365.49999999998,44000.414334309535,18365.085665690443,18365.085665690443
966,GradientBoosting,21272.599999999962,37871.128040478536,-16598.528040478574,16598.528040478574
1548,GradientBoosting,11231.13,42190.686123455685,-30959.556123455688,30959.556123455688
361,GradientBoosting,80173.29000000002,39586.388703683064,40586.90129631696,40586.90129631696
1128,GradientBoosting,29737.34000000006,42376.40457125019,-12639.064571250132,12639.064571250132
768,GradientBoosting,67682.26999999992,48167.29705781228,19514.97294218764,19514.97294218764
2004,GradientBoosting,60309.09000000011,45922.679774544325,14386.410225455787,14386.410225455787
1727,GradientBoosting,90760.33999999997,39453.779256941656,51306.56074305831,51306.56074305831
1889,GradientBoosting,23948.569999999992,44251.75062987539,-20303.180629875395,20303.180629875395
287,GradientBoosting,96713.01,33416.06031324313,63296.94968675687,63296.94968675687
1448,XGBoost,17494.900000000016,48728.81640625,-31233.916015625,31233.916015625
1115,XGBoost,75919.94000000018,41674.01953125,34245.91796875,34245.91796875
1065,XGBoost,87474.1,46953.671875,40520.4296875,40520.4296875
2288,XGBoost,13522.579999999989,45439.421875,-31916.841796875,31916.841796875
1538,XGBoost,77070.57000000004,42722.4921875,34348.078125,34348.078125
669,XGBoost,40085.49000000001,36851.5078125,3233.98046875,3233.98046875
1584,XGBoost,47196.40000000004,43937.32421875,3259.07421875,3259.07421875
2405,XGBoost,58558.939999999966,43781.59765625,14777.34375,14777.34375
498,XGBoost,23029.740000000005,41054.796875,-18025.056640625,18025.056640625
2481,XGBoost,32351.060000000027,38316.98828125,-5965.927734375,5965.927734375
472,XGBoost,64367.03999999996,49741.37109375,14625.66796875,14625.66796875
247,XGBoost,81309.61000000003,41508.7734375,39800.8359375,39800.8359375
924,XGBoost,94943.29,49808.3984375,45134.890625,45134.890625
1132,XGBoost,48326.639999999934,41443.1875,6883.453125,6883.453125
671,XGBoost,59325.43000000004,42565.46875,16759.9609375,16759.9609375
917,XGBoost,86181.91999999998,45333.02734375,40848.89453125,40848.89453125
1415,XGBoost,69007.43999999992,45223.86328125,23783.57421875,23783.57421875
1607,XGBoost,24628.149999999965,43988.43359375,-19360.283203125,19360.283203125
403,XGBoost,6629.409999999998,42667.5625,-36038.15234375,36038.15234375
1104,XGBoost,25504.489999999994,38651.96875,-13147.478515625,13147.478515625
2073,XGBoost,14460.919999999991,43457.328125,-28996.408203125,28996.408203125
720,XGBoost,50507.249999999876,45251.69140625,5255.55859375,5255.55859375
2012,XGBoost,93743.9100000001,44150.875,49593.03125,49593.03125
2437,XGBoost,72433.82999999999,42303.38671875,30130.44140625,30130.44140625
197,XGBoost,45968.34999999996,41687.4140625,4280.9375,4280.9375
892,XGBoost,40608.90000000004,42926.125,-2317.2265625,2317.2265625
1265,XGBoost,84173.64999999988,47838.875,36334.7734375,36334.7734375
1035,XGBoost,80722.29999999994,45277.98046875,35444.31640625,35444.31640625
1326,XGBoost,74014.80000000002,33170.51171875,40844.28515625,40844.28515625
510,XGBoost,86049.41999999984,42900.79296875,43148.62890625,43148.62890625
1428,XGBoost,89885.34999999998,45316.0390625,44569.3125,44569.3125
195,XGBoost,7753.160000000001,45182.08984375,-37428.9296875,37428.9296875
1180,XGBoost,14406.849999999997,42322.3515625,-27915.501953125,27915.501953125
2033,XGBoost,79194.61999999984,44802.77734375,34391.83984375,34391.83984375
933,XGBoost,54681.03999999986,40001.63671875,14679.40234375,14679.40234375
1125,XGBoost,50179.85,40185.828125,9994.0234375,9994.0234375
1823,XGBoost,14467.849999999999,42488.0,-28020.150390625,28020.150390625
1367,XGBoost,44767.670000000115,32787.3046875,11980.3671875,11980.3671875
1993,XGBoost,20207.189999999995,40673.0703125,-20465.880859375,20465.880859375
1259,XGBoost,56015.85999999997,41060.671875,14955.1875,14955.1875
2275,XGBoost,97999.46999999994,47526.41796875,50473.05078125,50473.05078125
1274,XGBoost,38371.44999999999,44988.6015625,-6617.15234375,6617.15234375
1937,XGBoost,7424.770000000003,49439.2578125,-42014.48828125,42014.48828125
1267,XGBoost,80076.8599999998,32374.634765625,47702.2265625,47702.2265625
773,XGBoost,26164.570000000014,42502.51171875,-16337.94140625,16337.94140625
1609,XGBoost,16797.810000000005,22550.453125,-5752.642578125,5752.642578125
1312,XGBoost,77346.44999999995,40218.953125,37127.5,37127.5
135,XGBoost,48517.85999999999,46718.23046875,1799.62890625,1799.62890625
1856,XGBoost,18452.24000000004,40964.2578125,-22512.017578125,22512.017578125
2400,XGBoost,81484.07000000002,41443.6640625,40040.40625,40040.40625
421,XGBoost,71558.31000000007,41617.8984375,29940.4140625,29940.4140625
1756,XGBoost,6482.710000000002,45989.8828125,-39507.171875,39507.171875
708,XGBoost,98704.47999999991,43671.4609375,55033.015625,55033.015625
94,XGBoost,89772.1499999999,40974.0625,48798.0859375,48798.0859375
57,XGBoost,90321.17000000007,41560.5859375,48760.5859375,48760.5859375
219,XGBoost,26512.15999999999,38520.04296875,-12007.8828125,12007.8828125
1037,XGBoost,24625.970000000012,42337.85546875,-17711.884765625,17711.884765625
1294,XGBoost,60269.62,42705.5859375,17564.03515625,17564.03515625
1953,XGBoost,82357.98000000013,43250.30859375,39107.66796875,39107.66796875
1450,XGBoost,26923.00000000002,41121.05859375,-14198.05859375,14198.05859375
2360,XGBoost,84320.65000000008,43427.0,40893.6484375,40893.6484375
1466,XGBoost,57807.750000000015,43625.87890625,14181.87109375,14181.87109375
299,XGBoost,86872.44000000013,41125.21875,45747.21875,45747.21875
2178,XGBoost,28769.68000000005,44068.5078125,-15298.828125,15298.828125
179,XGBoost,10116.899999999992,39708.7734375,-29591.873046875,29591.873046875
1188,XGBoost,17161.679999999993,45987.6875,-28826.0078125,28826.0078125
1473,XGBoost,36890.939999999995,54183.30078125,-17292.359375,17292.359375
189,XGBoost,37801.08000000001,41255.67578125,-3454.59765625,3454.59765625
573,XGBoost,80568.22000000006,43148.01171875,37420.20703125,37420.20703125
434,XGBoost,38249.76,48646.3984375,-10396.63671875,10396.63671875
519,XGBoost,47020.820000000094,43533.65625,3487.1640625,3487.1640625
2347,XGBoost,95752.19,48395.41015625,47356.77734375,47356.77734375
2272,XGBoost,8784.710000000005,41986.0234375,-33201.3125,33201.3125
1085,XGBoost,84071.64999999998,41564.30859375,42507.33984375,42507.33984375
1289,XGBoost,35068.170000000006,47733.87109375,-12665.69921875,12665.69921875
1124,XGBoost,29726.899999999994,37488.15234375,-7761.251953125,7761.251953125
1342,XGBoost,30899.899999999983,41254.33984375,-10354.439453125,10354.439453125
2257,XGBoost,90253.66000000019,41757.765625,48495.890625,48495.890625
1491,XGBoost,40234.580000000075,42195.16015625,-1960.58203125,1960.58203125
44,XGBoost,69968.98000000014,41220.5546875,28748.421875,28748.421875
1879,XGBoost,82836.78999999995,40560.96875,42275.8203125,42275.8203125
451,XGBoost,80070.49999999988,42517.51171875,37552.98828125,37552.98828125
2046,XGBoost,16119.240000000005,46231.52734375,-30112.287109375,30112.287109375
45,XGBoost,6874.550000000006,42830.3125,-35955.76171875,35955.76171875
1284,XGBoost,34043.68000000002,43492.03125,-9448.3515625,9448.3515625
1968,XGBoost,26755.139999999996,41143.9296875,-14388.7890625,14388.7890625
2091,XGBoost,25092.58999999996,43247.75,-18155.16015625,18155.16015625
255,XGBoost,94917.72999999986,43154.390625,51763.3359375,51763.3359375
1946,XGBoost,44094.520000000026,50373.09765625,-6278.578125,6278.578125
1875,XGBoost,29285.99000000001,42294.23046875,-13008.240234375,13008.240234375
1863,XGBoost,41926.31999999999,40196.55859375,1729.76171875,1729.76171875
565,XGBoost,24184.13000000003,40424.5703125,-16240.439453125,16240.439453125
213,XGBoost,88375.68999999984,43239.171875,45136.515625,45136.515625
867,XGBoost,37577.36999999999,47244.515625,-9667.14453125,9667.14453125
743,XGBoost,60380.53000000015,44441.0546875,15939.4765625,15939.4765625
1252,XGBoost,66064.35999999994,41665.75390625,24398.60546875,24398.60546875
1048,XGBoost,16453.630000000026,45588.828125,-29135.197265625,29135.197265625
1737,XGBoost,41227.010000000104,44246.85546875,-3019.84375,3019.84375
1018,XGBoost,63257.91000000013,46246.65234375,17011.2578125,17011.2578125
171,XGBoost,46918.35999999998,44653.859375,2264.5,2264.5
2097,XGBoost,24158.789999999986,45194.71875,-21035.9296875,21035.9296875
2488,XGBoost,15126.760000000004,45029.1640625,-29902.404296875,29902.404296875
2218,XGBoost,98042.59000000008,40830.82421875,57211.76953125,57211.76953125
1798,XGBoost,76960.24000000006,41157.2734375,35802.96875,35802.96875
545,XGBoost,49451.99000000005,40061.99609375,9389.9921875,9389.9921875
1222,XGBoost,92863.82999999997,48490.58203125,44373.24609375,44373.24609375
464,XGBoost,85700.41,48126.296875,37574.109375,37574.109375
989,XGBoost,45422.539999999964,42620.875,2801.6640625,2801.6640625
1322,XGBoost,34564.50999999995,44599.296875,-10034.78515625,10034.78515625
603,XGBoost,43306.90000000001,41380.8671875,1926.03125,1926.03125
1337,XGBoost,42870.25999999998,42270.4765625,599.78515625,599.78515625
2340,XGBoost,69257.70999999999,41837.80859375,27419.90234375,27419.90234375
1261,XGBoost,10557.619999999975,42509.7265625,-31952.10546875,31952.10546875
2115,XGBoost,21792.22000000002,42614.046875,-20821.826171875,20821.826171875
808,XGBoost,92015.28999999992,41966.32421875,50048.96484375,50048.96484375
887,XGBoost,51667.68000000011,44041.578125,7626.1015625,7626.1015625
1583,XGBoost,94733.23999999998,40252.9140625,54480.328125,54480.328125
1615,XGBoost,99754.42,43513.9375,56240.484375,56240.484375
1838,XGBoost,65645.29999999989,41674.65625,23970.640625,23970.640625
1874,XGBoost,25490.200000000008,41426.1171875,-15935.91796875,15935.91796875
283,XGBoost,91080.62000000023,47646.5,43434.1171875,43434.1171875
211,XGBoost,45333.31999999989,42452.640625,2880.6796875,2880.6796875
112,XGBoost,91981.24000000002,42267.29296875,49713.94921875,49713.94921875
1921,XGBoost,22795.309999999983,48892.48828125,-26097.177734375,26097.177734375
2166,XGBoost,62695.84000000013,37680.56640625,25015.2734375,25015.2734375
458,XGBoost,52251.20999999998,39006.54296875,13244.66796875,13244.66796875
820,XGBoost,16479.839999999956,43221.07421875,-26741.234375,26741.234375
2185,XGBoost,57411.950000000026,49223.265625,8188.68359375,8188.68359375
1656,XGBoost,35034.319999999934,48187.8828125,-13153.5625,13153.5625
253,XGBoost,60454.559999999925,42774.1875,17680.37109375,17680.37109375
252,XGBoost,84660.81999999995,44875.30078125,39785.51953125,39785.51953125
1540,XGBoost,82693.22000000015,46670.76171875,36022.45703125,36022.45703125
2130,XGBoost,87017.78,42719.4765625,44298.3046875,44298.3046875
1927,XGBoost,68817.96,44228.671875,24589.2890625,24589.2890625
1019,XGBoost,43037.420000000035,41735.828125,1301.59375,1301.59375
423,XGBoost,9660.540000000005,41550.3984375,-31889.859375,31889.859375
1176,XGBoost,88851.62999999979,30487.669921875,58363.9609375,58363.9609375
621,XGBoost,35804.47000000009,34316.80078125,1487.66796875,1487.66796875
174,XGBoost,60692.67000000003,44545.8671875,16146.8046875,16146.8046875
487,XGBoost,17194.260000000013,41097.65625,-23903.396484375,23903.396484375
1986,XGBoost,73802.86999999994,43302.6015625,30500.265625,30500.265625
1081,XGBoost,16224.78000000001,40443.890625,-24219.109375,24219.109375
1118,XGBoost,27999.399999999983,39940.53125,-11941.130859375,11941.130859375
1358,XGBoost,28598.53,44612.40234375,-16013.873046875,16013.873046875
1042,XGBoost,22981.869999999977,40861.28515625,-17879.416015625,17879.416015625
1091,XGBoost,99034.93000000018,42371.1796875,56663.75,56663.75
1356,XGBoost,22498.669999999984,44210.6640625,-21711.994140625,21711.994140625
212,XGBoost,84546.10999999996,41619.12890625,42926.98046875,42926.98046875
614,XGBoost,37462.41999999996,44515.5859375,-7053.1640625,7053.1640625
2150,XGBoost,49201.459999999955,46296.47265625,2904.98828125,2904.98828125
465,XGBoost,95389.04999999993,43702.16796875,51686.87890625,51686.87890625
1468,XGBoost,27099.990000000013,42884.47265625,-15784.482421875,15784.482421875
555,XGBoost,80754.69999999991,45029.421875,35725.28125,35725.28125
908,XGBoost,99605.33000000003,41814.07421875,57791.25390625,57791.25390625
994,XGBoost,23677.079999999998,41532.25390625,-17855.173828125,17855.173828125
1969,XGBoost,24102.429999999986,42079.82421875,-17977.39453125,17977.39453125
1789,XGBoost,52113.89999999999,39775.21484375,12338.68359375,12338.68359375
1599,XGBoost,68349.45000000006,46872.6015625,21476.8515625,21476.8515625
97,XGBoost,13072.129999999994,39528.2421875,-26456.11328125,26456.11328125
1965,XGBoost,54194.9300000001,42173.796875,12021.1328125,12021.1328125
1365,XGBoost,97090.30999999995,44360.09375,52730.21875,52730.21875
1925,XGBoost,54110.32000000001,46206.3125,7904.0078125,7904.0078125
612,XGBoost,65163.820000000145,43627.9609375,21535.859375,21535.859375
446,XGBoost,56970.82000000005,43219.8359375,13750.984375,13750.984375
238,XGBoost,48049.88999999998,45108.46875,2941.421875,2941.421875
2311,XGBoost,64720.060000000034,47615.33984375,17104.71875,17104.71875
874,XGBoost,16465.29,43511.8203125,-27046.53125,27046.53125
2498,XGBoost,29902.45000000002,39490.22265625,-9587.7734375,9587.7734375
2055,XGBoost,79429.50999999997,40455.30859375,38974.19921875,38974.19921875
1674,XGBoost,89147.35999999991,42657.390625,46489.96875,46489.96875
2123,XGBoost,51497.670000000035,38868.29296875,12629.37890625,12629.37890625
840,XGBoost,14003.229999999972,41986.90234375,-27983.671875,27983.671875
582,XGBoost,60269.16000000003,42618.83984375,17650.3203125,17650.3203125
1282,XGBoost,98716.26999999999,43284.96875,55431.3046875,55431.3046875
980,XGBoost,12619.73000000002,44289.79296875,-31670.0625,31670.0625
791,XGBoost,42066.22000000001,44462.37890625,-2396.16015625,2396.16015625
842,XGBoost,6846.340000000004,46058.046875,-39211.70703125,39211.70703125
483,XGBoost,56401.45000000003,43346.1484375,13055.30078125,13055.30078125
1911,XGBoost,22364.910000000003,43742.19921875,-21377.2890625,21377.2890625
622,XGBoost,27396.54999999994,41500.18359375,-14103.6328125,14103.6328125
1503,XGBoost,95390.34000000007,45183.98828125,50206.35546875,50206.35546875
333,XGBoost,8719.300000000003,47707.79296875,-38988.4921875,38988.4921875
479,XGBoost,6498.569999999995,43795.00390625,-37296.43359375,37296.43359375
1495,XGBoost,62923.780000000035,43850.921875,19072.859375,19072.859375
508,XGBoost,21962.520000000044,44480.10546875,-22517.5859375,22517.5859375
1451,XGBoost,80147.83999999995,44946.05859375,35201.78515625,35201.78515625
2424,XGBoost,67990.12000000002,42857.4453125,25132.671875,25132.671875
644,XGBoost,44681.710000000036,44502.80859375,178.90234375,178.90234375
481,XGBoost,88486.08999999995,49012.00390625,39474.08984375,39474.08984375
1456,XGBoost,87950.14000000003,43418.1796875,44531.9609375,44531.9609375
2395,XGBoost,16610.1,44322.16015625,-27712.060546875,27712.060546875
1012,XGBoost,94486.24999999977,52579.21875,41907.03125,41907.03125
765,XGBoost,58064.47999999996,45724.6796875,12339.80078125,12339.80078125
1290,XGBoost,96800.26000000001,42086.609375,54713.6484375,54713.6484375
1224,XGBoost,40780.78999999997,40812.9140625,-32.125,32.125
1334,XGBoost,55278.27999999998,49745.35546875,5532.92578125,5532.92578125
618,XGBoost,91972.58000000002,44024.609375,47947.96875,47947.96875
522,XGBoost,86583.65000000005,39844.046875,46739.6015625,46739.6015625
583,XGBoost,35725.59999999997,43759.5546875,-8033.953125,8033.953125
1059,XGBoost,60991.18999999985,42276.9296875,18714.26171875,18714.26171875
1407,XGBoost,26632.410000000018,46197.23828125,-19564.828125,19564.828125
297,XGBoost,97666.64000000003,40735.4140625,56931.2265625,56931.2265625
2443,XGBoost,71152.86999999998,45495.48828125,25657.37890625,25657.37890625
1062,XGBoost,88921.71999999994,40072.54296875,48849.17578125,48849.17578125
858,XGBoost,31279.120000000006,42237.67578125,-10958.556640625,10958.556640625
1693,XGBoost,65767.89000000001,40351.26953125,25416.62109375,25416.62109375
408,XGBoost,48889.95000000002,44058.80078125,4831.1484375,4831.1484375
1079,XGBoost,38775.8599999999,44243.98828125,-5468.12890625,5468.12890625
1084,XGBoost,56605.04000000012,45850.921875,10754.1171875,10754.1171875
169,XGBoost,73778.50999999994,42564.61328125,31213.89453125,31213.89453125
2181,XGBoost,15372.949999999997,49776.62890625,-34403.6796875,34403.6796875
240,XGBoost,95965.08999999995,45448.046875,50517.046875,50517.046875
2306,XGBoost,88719.05,43579.97265625,45139.07421875,45139.07421875
1998,XGBoost,47839.70999999999,38762.125,9077.5859375,9077.5859375
1902,XGBoost,55151.370000000126,47848.2265625,7303.14453125,7303.14453125
1051,XGBoost,59123.34000000001,41646.5234375,17476.81640625,17476.81640625
1913,XGBoost,85032.50999999998,49368.7734375,35663.734375,35663.734375
1868,XGBoost,30003.29,42116.0,-12112.7109375,12112.7109375
2096,XGBoost,61853.87000000002,37736.0546875,24117.81640625,24117.81640625
523,XGBoost,66921.00999999994,42515.9296875,24405.078125,24405.078125
1738,XGBoost,22600.48000000001,45343.8359375,-22743.35546875,22743.35546875
2473,XGBoost,22705.090000000004,43180.53125,-20475.44140625,20475.44140625
1848,XGBoost,18856.619999999984,42333.171875,-23476.552734375,23476.552734375
2369,XGBoost,53092.73000000004,40761.2578125,12331.47265625,12331.47265625
2250,XGBoost,84076.60999999994,45526.9140625,38549.6953125,38549.6953125
1884,XGBoost,84541.72000000006,43846.90625,40694.8125,40694.8125
1512,XGBoost,50300.07,44493.08984375,5806.98046875,5806.98046875
1460,XGBoost,75066.13000000003,47497.5546875,27568.578125,27568.578125
1939,XGBoost,83946.15000000005,46678.7734375,37267.375,37267.375
1724,XGBoost,58179.74999999998,42757.13671875,15422.61328125,15422.61328125
2026,XGBoost,71162.01000000004,42072.6015625,29089.40625,29089.40625
1608,XGBoost,53339.879999999874,44146.37109375,9193.5078125,9193.5078125
1978,XGBoost,72588.14999999997,41982.859375,30605.2890625,30605.2890625
509,XGBoost,5124.890000000005,45662.49609375,-40537.60546875,40537.60546875
633,XGBoost,89476.52999999997,42791.48828125,46685.04296875,46685.04296875
916,XGBoost,32686.710000000017,44504.421875,-11817.7109375,11817.7109375
260,XGBoost,5129.960000000003,41506.4375,-36376.4765625,36376.4765625
1396,XGBoost,88842.18000000014,40547.35546875,48294.82421875,48294.82421875
2296,XGBoost,97860.05999999995,45574.3515625,52285.7109375,52285.7109375
2322,XGBoost,71954.76,48682.18359375,23272.57421875,23272.57421875
803,XGBoost,43638.789999999986,47944.8828125,-4306.09375,4306.09375
1936,XGBoost,40923.42999999997,42838.15625,-1914.7265625,1914.7265625
1197,XGBoost,40624.25000000002,39619.61328125,1004.63671875,1004.63671875
1945,XGBoost,24070.770000000008,50525.32421875,-26454.5546875,26454.5546875
757,XGBoost,55861.190000000024,53226.1171875,2635.07421875,2635.07421875
802,XGBoost,62939.910000000105,36893.671875,26046.23828125,26046.23828125
234,XGBoost,60799.030000000035,47574.625,13224.40625,13224.40625
1515,XGBoost,74400.55000000003,39472.5625,34927.984375,34927.984375
941,XGBoost,50456.63000000002,42424.02734375,8032.6015625,8032.6015625
999,XGBoost,90445.54999999993,41081.15625,49364.390625,49364.390625
1103,XGBoost,74842.47000000003,37375.73828125,37466.73046875,37466.73046875
1464,XGBoost,56034.53000000004,41551.86328125,14482.66796875,14482.66796875
1877,XGBoost,78011.11999999995,35579.64453125,42431.47265625,42431.47265625
1226,XGBoost,7581.529999999999,44608.78515625,-37027.25390625,37027.25390625
325,XGBoost,21701.94000000001,44280.25,-22578.310546875,22578.310546875
1764,XGBoost,99794.45999999979,47042.8671875,52751.59375,52751.59375
1954,XGBoost,76535.97000000002,37159.78515625,39376.18359375,39376.18359375
1378,XGBoost,81203.72000000004,45600.7421875,35602.9765625,35602.9765625
101,XGBoost,54955.72000000003,44482.44140625,10473.27734375,10473.27734375
2482,XGBoost,74883.99000000012,46007.78125,28876.2109375,28876.2109375
1341,XGBoost,16507.159999999985,40687.38671875,-24180.2265625,24180.2265625
388,XGBoost,98278.34000000005,40936.09765625,57342.24609375,57342.24609375
1955,XGBoost,91804.88999999996,42623.2734375,49181.6171875,49181.6171875
180,XGBoost,11618.920000000007,43695.25,-32076.330078125,32076.330078125
1695,XGBoost,15725.80999999997,48033.9921875,-32308.18359375,32308.18359375
1663,XGBoost,42611.56000000002,43769.15625,-1157.59765625,1157.59765625
1305,XGBoost,85220.18999999999,49163.73046875,36056.45703125,36056.45703125
928,XGBoost,57879.27000000004,42240.8984375,15638.37109375,15638.37109375
1431,XGBoost,92518.56999999998,37183.32421875,55335.24609375,55335.24609375
2269,XGBoost,18375.990000000013,42298.140625,-23922.150390625,23922.150390625
142,XGBoost,27025.289999999968,47428.61328125,-20403.32421875,20403.32421875
369,XGBoost,89048.82999999993,41922.4453125,47126.3828125,47126.3828125
2446,XGBoost,13746.649999999992,44197.51171875,-30450.861328125,30450.861328125
1086,XGBoost,15601.559999999994,46291.8359375,-30690.27734375,30690.27734375
368,XGBoost,12413.029999999999,46012.9140625,-33599.8828125,33599.8828125
1675,XGBoost,45212.41000000006,43752.3359375,1460.07421875,1460.07421875
1045,XGBoost,16289.71999999999,46814.34765625,-30524.62890625,30524.62890625
319,XGBoost,49233.78000000004,41739.33203125,7494.44921875,7494.44921875
1539,XGBoost,64459.23000000003,40108.0234375,24351.20703125,24351.20703125
248,XGBoost,25447.11000000001,45705.10546875,-20257.99609375,20257.99609375
322,XGBoost,85770.04000000001,40140.703125,45629.3359375,45629.3359375
1834,XGBoost,79597.98999999998,46054.26953125,33543.72265625,33543.72265625
1840,XGBoost,47700.620000000075,35611.9609375,12088.66015625,12088.66015625
1000,XGBoost,80127.96000000004,28919.044921875,51208.9140625,51208.9140625
943,XGBoost,51732.05999999991,42964.4609375,8767.59765625,8767.59765625
1773,XGBoost,50773.03000000004,43688.375,7084.65625,7084.65625
30,XGBoost,54201.17999999996,43371.16796875,10830.01171875,10830.01171875
1300,XGBoost,25877.129999999994,45597.48046875,-19720.349609375,19720.349609375
1994,XGBoost,14281.889999999994,45274.65625,-30992.765625,30992.765625
1915,XGBoost,65653.36000000003,43203.515625,22449.84375,22449.84375
696,XGBoost,41576.460000000036,52009.82421875,-10433.36328125,10433.36328125
2471,XGBoost,48185.42999999999,46715.0234375,1470.40625,1470.40625
2029,XGBoost,37006.80999999991,42880.3828125,-5873.57421875,5873.57421875
1601,XGBoost,70291.28000000013,43203.88671875,27087.39453125,27087.39453125
2330,XGBoost,19175.059999999983,48953.19140625,-29778.130859375,29778.130859375
1232,XGBoost,27404.420000000002,46465.62109375,-19061.201171875,19061.201171875
2174,XGBoost,64720.38000000005,53494.1484375,11226.23046875,11226.23046875
1916,XGBoost,94582.16999999975,42621.23828125,51960.93359375,51960.93359375
1730,XGBoost,71976.64000000019,42129.45703125,29847.18359375,29847.18359375
1707,XGBoost,99982.59000000001,41757.0078125,58225.5859375,58225.5859375
1704,XGBoost,33334.43,49852.40625,-16517.9765625,16517.9765625
756,XGBoost,46333.640000000036,44616.828125,1716.8125,1716.8125
1331,XGBoost,41490.149999999936,40714.28515625,775.86328125,775.86328125
354,XGBoost,65109.20000000002,41874.734375,23234.46484375,23234.46484375
209,XGBoost,37814.91999999997,39138.41796875,-1323.49609375,1323.49609375
2145,XGBoost,36382.779999999926,44414.48828125,-8031.70703125,8031.70703125
904,XGBoost,63091.67999999995,40497.11328125,22594.56640625,22594.56640625
953,XGBoost,85848.50999999998,39739.53515625,46108.97265625,46108.97265625
1338,XGBoost,37221.49000000009,42139.1796875,-4917.69140625,4917.69140625
1552,XGBoost,32744.330000000016,42365.84765625,-9621.517578125,9621.517578125
1568,XGBoost,52840.269999999975,42077.9375,10762.33203125,10762.33203125
1944,XGBoost,80121.71000000005,46830.01953125,33291.69140625,33291.69140625
486,XGBoost,75101.46000000004,32797.28125,42304.1796875,42304.1796875
1630,XGBoost,42090.220000000074,50167.99609375,-8077.77734375,8077.77734375
2040,XGBoost,96101.89999999979,42086.125,54015.7734375,54015.7734375
200,XGBoost,85719.15000000013,42037.265625,43681.8828125,43681.8828125
