row_id,model,actual_price,predicted_price,residual,abs_error
1515,ExtraTrees,74400.55000000003,40454.48012340373,33946.0698765963,33946.0698765963
941,ExtraTrees,50456.63000000002,48322.824334161196,2133.805665838823,2133.805665838823
999,ExtraTrees,90445.54999999993,41648.468300793334,48797.081699206596,48797.081699206596
1103,ExtraTrees,74842.47000000003,25734.505224943365,49107.964775056666,49107.964775056666
1464,ExtraTrees,56034.53000000004,44754.86204367183,11279.667956328216,11279.667956328216
1877,ExtraTrees,78011.11999999995,9675.818226978612,68335.30177302135,68335.30177302135
1226,ExtraTrees,7581.529999999999,54048.14974043013,-46466.619740430135,46466.619740430135
325,ExtraTrees,21701.94000000001,32235.06842271122,-10533.128422711212,10533.128422711212
1764,ExtraTrees,99794.45999999979,68824.05593044664,30970.404069553144,30970.404069553144
1954,ExtraTrees,76535.97000000002,30662.54811968006,45873.421880319955,45873.421880319955
1378,ExtraTrees,81203.72000000004,59116.672174894135,22087.04782510591,22087.04782510591
101,ExtraTrees,54955.72000000003,22090.494967625942,32865.22503237409,32865.22503237409
2482,ExtraTrees,74883.99000000012,59756.146508569596,15127.843491430525,15127.843491430525
1341,ExtraTrees,16507.159999999985,32603.9400928977,-16096.780092897716,16096.780092897716
388,ExtraTrees,98278.34000000005,63829.43780741524,34448.902192584814,34448.902192584814
1955,ExtraTrees,91804.88999999996,51015.23347163209,40789.656528367865,40789.656528367865
180,ExtraTrees,11618.920000000007,55426.21564058444,-43807.29564058444,43807.29564058444
1695,ExtraTrees,15725.80999999997,37589.65205292539,-21863.84205292542,21863.84205292542
1663,ExtraTrees,42611.56000000002,38361.22408268873,4250.335917311291,4250.335917311291
1305,ExtraTrees,85220.18999999999,60003.75328263846,25216.436717361525,25216.436717361525
928,ExtraTrees,57879.27000000004,39366.41486427596,18512.85513572408,18512.85513572408
1431,ExtraTrees,92518.56999999998,28679.293455173083,63839.27654482689,63839.27654482689
2269,ExtraTrees,18375.990000000013,24265.622693836664,-5889.632693836651,5889.632693836651
142,ExtraTrees,27025.289999999968,61978.75832966053,-34953.468329660565,34953.468329660565
369,ExtraTrees,89048.82999999993,52701.072994663955,36347.757005335974,36347.757005335974
2446,ExtraTrees,13746.649999999992,49683.941314856886,-35937.29131485689,35937.29131485689
1086,ExtraTrees,15601.559999999994,31277.354642154758,-15675.794642154764,15675.794642154764
368,ExtraTrees,12413.029999999999,53843.94577874336,-41430.91577874336,41430.91577874336
1675,ExtraTrees,45212.41000000006,52858.721899481105,-7646.311899481043,7646.311899481043
1045,ExtraTrees,16289.71999999999,43759.49242793776,-27469.77242793777,27469.77242793777
319,ExtraTrees,49233.78000000004,31998.114149316054,17235.66585068399,17235.66585068399
1539,ExtraTrees,64459.23000000003,42195.72984159239,22263.500158407645,22263.500158407645
248,ExtraTrees,25447.11000000001,39919.36387306571,-14472.2538730657,14472.2538730657
322,ExtraTrees,85770.04000000001,35538.233182469456,50231.80681753055,50231.80681753055
1834,ExtraTrees,79597.98999999998,51683.1068805418,27914.883119458173,27914.883119458173
1840,ExtraTrees,47700.620000000075,20197.16524241608,27503.454757583997,27503.454757583997
1000,ExtraTrees,80127.96000000004,16191.213998761938,63936.7460012381,63936.7460012381
943,ExtraTrees,51732.05999999991,40313.36618038948,11418.693819610431,11418.693819610431
1773,ExtraTrees,50773.03000000004,60296.157183865056,-9523.127183865014,9523.127183865014
30,ExtraTrees,54201.17999999996,18086.643474399112,36114.536525600844,36114.536525600844
1300,ExtraTrees,25877.129999999994,50154.560153664526,-24277.430153664533,24277.430153664533
1994,ExtraTrees,14281.889999999994,26508.443102587833,-12226.553102587839,12226.553102587839
1915,ExtraTrees,65653.36000000003,52376.864936351136,13276.495063648894,13276.495063648894
696,ExtraTrees,41576.460000000036,40452.59690120061,1123.8630987994256,1123.8630987994256
2471,ExtraTrees,48185.42999999999,30454.64527995002,17730.784720049975,17730.784720049975
2029,ExtraTrees,37006.80999999991,45003.3025652986,-7996.492565298693,7996.492565298693
1601,ExtraTrees,70291.28000000013,37511.117122604825,32780.162877395305,32780.162877395305
2330,ExtraTrees,19175.059999999983,48598.369072991736,-29423.309072991753,29423.309072991753
1232,ExtraTrees,27404.420000000002,34388.76053220317,-6984.340532203165,6984.340532203165
2174,ExtraTrees,64720.38000000005,32594.115501154345,32126.264498845703,32126.264498845703
1916,ExtraTrees,94582.16999999975,33965.54265748524,60616.62734251451,60616.62734251451
1730,ExtraTrees,71976.64000000019,52656.9329123673,19319.707087632887,19319.707087632887
1707,ExtraTrees,99982.59000000001,53070.0464711396,46912.54352886041,46912.54352886041
1704,ExtraTrees,33334.43,60228.80354521771,-26894.373545217706,26894.373545217706
756,ExtraTrees,46333.640000000036,40457.514471091294,5876.125528908742,5876.125528908742
1331,ExtraTrees,41490.149999999936,28446.11431947247,13044.035680527468,13044.035680527468
354,ExtraTrees,65109.20000000002,51553.085203422,13556.114796578018,13556.114796578018
209,ExtraTrees,37814.91999999997,38483.95443830168,-669.0344383017073,669.0344383017073
2145,ExtraTrees,36382.779999999926,58447.428162129465,-22064.64816212954,22064.64816212954
904,ExtraTrees,63091.67999999995,41191.71813379096,21899.961866208992,21899.961866208992
953,ExtraTrees,85848.50999999998,31355.534381297108,54492.97561870287,54492.97561870287
1338,ExtraTrees,37221.49000000009,34692.19205100005,2529.2979490000434,2529.2979490000434
1552,ExtraTrees,32744.330000000016,42063.355146940085,-9319.025146940068,9319.025146940068
1568,ExtraTrees,52840.269999999975,47867.93054873193,4972.339451268046,4972.339451268046
1944,ExtraTrees,80121.71000000005,55192.92965358901,24928.78034641104,24928.78034641104
486,ExtraTrees,75101.46000000004,32847.213792507566,42254.24620749247,42254.24620749247
1630,ExtraTrees,42090.220000000074,62841.78349948561,-20751.563499485535,20751.563499485535
2040,ExtraTrees,96101.89999999979,47238.21339626639,48863.686603733404,48863.686603733404
200,ExtraTrees,85719.15000000013,48553.370253314104,37165.77974668602,37165.77974668602
230,ExtraTrees,8382.500000000015,49256.74449161795,-40874.24449161794,40874.24449161794
811,ExtraTrees,54881.07000000002,67902.24640236313,-13021.176402363111,13021.176402363111
788,ExtraTrees,16248.149999999981,44215.830300947346,-27967.680300947366,27967.680300947366
411,ExtraTrees,48740.549999999894,34251.50595911495,14489.044040884946,14489.044040884946
630,ExtraTrees,56022.559999999976,68639.19071273279,-12616.630712732811,12616.630712732811
1511,ExtraTrees,71710.27000000012,42455.4509157644,29254.81908423572,29254.81908423572
663,ExtraTrees,67655.3800000001,36778.25506486424,30877.124935135864,30877.124935135864
2143,ExtraTrees,69588.36000000013,29071.57845208745,40516.78154791268,40516.78154791268
1919,ExtraTrees,56059.47000000008,51080.224719776044,4979.245280224037,4979.245280224037
2335,ExtraTrees,95022.61999999986,51805.41825210591,43217.20174789395,43217.20174789395
1270,ExtraTrees,64543.810000000114,55158.33984097716,9385.470159022952,9385.470159022952
70,ExtraTrees,7690.810000000002,64145.346074242414,-56454.53607424241,56454.53607424241
444,ExtraTrees,91304.03000000001,33093.61664118591,58210.413358814105,58210.413358814105
2148,ExtraTrees,6929.49,63548.60020590152,-56619.110205901525,56619.110205901525
2242,ExtraTrees,49216.699999999975,50260.3956123395,-1043.6956123395212,1043.6956123395212
1585,ExtraTrees,67848.63,50232.64043229584,17615.989567704164,17615.989567704164
232,ExtraTrees,63473.30999999999,37505.78439210761,25967.525607892378,25967.525607892378
441,ExtraTrees,5537.99,20259.608899401086,-14721.618899401086,14721.618899401086
1628,ExtraTrees,22769.059999999987,35510.12005145629,-12741.060051456301,12741.060051456301
1323,ExtraTrees,85753.78999999992,52795.24844306623,32958.54155693369,32958.54155693369
1279,ExtraTrees,11375.299999999968,37549.759384873185,-26174.45938487322,26174.45938487322
818,ExtraTrees,53199.72000000001,58823.7965114052,-5624.07651140519,5624.07651140519
600,ExtraTrees,49480.67,55024.12246129639,-5543.452461296394,5543.452461296394
1057,ExtraTrees,66513.23999999993,62834.93167917507,3678.3083208248645,3678.3083208248645
415,ExtraTrees,89084.97000000004,36251.34791145201,52833.622088548036,52833.622088548036
680,ExtraTrees,70016.61999999994,53103.294370771284,16913.325629228653,16913.325629228653
1519,ExtraTrees,78235.34999999996,44470.4287116402,33764.921288359765,33764.921288359765
1117,ExtraTrees,64982.019999999946,35233.95146717118,29748.068532828765,29748.068532828765
280,ExtraTrees,65718.75000000003,33365.51895258013,32353.231047419897,32353.231047419897
1386,ExtraTrees,65624.73000000007,52418.3145073327,13206.415492667365,13206.415492667365
409,ExtraTrees,6176.890000000001,47693.03697328662,-41516.14697328662,41516.14697328662
1092,ExtraTrees,50813.89999999998,33594.91298854452,17218.987011455458,17218.987011455458
2283,ExtraTrees,6729.500000000002,46159.58001325431,-39430.08001325431,39430.08001325431
1217,ExtraTrees,52648.59000000009,18459.494420486182,34189.09557951391,34189.09557951391
2079,ExtraTrees,69845.30999999984,31068.000911647967,38777.309088351874,38777.309088351874
499,ExtraTrees,22752.85999999999,35642.36901285739,-12889.509012857397,12889.509012857397
1709,ExtraTrees,83522.79999999999,33264.2621408517,50258.53785914829,50258.53785914829
2027,ExtraTrees,34429.06,34957.21132514688,-528.1513251468859,528.1513251468859
790,ExtraTrees,18275.360000000022,51075.00858617538,-32799.64858617536,32799.64858617536
1071,ExtraTrees,9983.750000000002,66787.67718170835,-56803.92718170835,56803.92718170835
2266,ExtraTrees,78887.03000000003,53495.98083847861,25391.04916152142,25391.04916152142
436,ExtraTrees,94809.81,41832.4048795244,52977.405120475596,52977.405120475596
2044,ExtraTrees,71775.42999999992,65103.1748931568,6672.25510684312,6672.25510684312
1880,ExtraTrees,79561.09999999993,44363.220266307,35197.879733692935,35197.879733692935
783,ExtraTrees,73066.53999999998,47878.58439457348,25187.955605426498,25187.955605426498
1477,ExtraTrees,51937.670000000035,39370.860044111745,12566.80995588829,12566.80995588829
1832,ExtraTrees,19133.19000000002,47510.864151378286,-28377.674151378265,28377.674151378265
1837,ExtraTrees,94145.97999999997,49414.147896511444,44731.83210348852,44731.83210348852
150,ExtraTrees,43415.600000000006,69956.7915867423,-26541.191586742294,26541.191586742294
1195,ExtraTrees,83299.28000000019,25128.61002693661,58170.669973063574,58170.669973063574
2452,ExtraTrees,7093.719999999999,15863.541496199963,-8769.821496199964,8769.821496199964
1242,ExtraTrees,68913.45999999993,62925.95981238096,5987.500187618971,5987.500187618971
1056,ExtraTrees,22159.580000000016,42801.58013039562,-20642.0001303956,20642.0001303956
1770,ExtraTrees,64119.759999999966,55093.20112001498,9026.558879984987,9026.558879984987
1690,ExtraTrees,62570.959999999955,24351.911761898013,38219.04823810194,38219.04823810194
2094,ExtraTrees,52767.59999999986,28450.63553949168,24316.96446050818,24316.96446050818
2193,ExtraTrees,43573.249999999985,60014.06394074811,-16440.81394074812,16440.81394074812
1930,ExtraTrees,14767.920000000007,41122.21953895185,-26354.299538951847,26354.299538951847
164,ExtraTrees,11485.260000000002,62631.90604769684,-51146.646047696835,51146.646047696835
439,ExtraTrees,66779.18000000014,14706.240508603656,52072.93949139648,52072.93949139648
1026,ExtraTrees,57566.7,35284.445342082676,22282.25465791732,22282.25465791732
1383,ExtraTrees,47239.39999999999,30955.620189185232,16283.779810814754,16283.779810814754
1979,ExtraTrees,19025.42000000001,31694.80218314831,-12669.3821831483,12669.3821831483
830,ExtraTrees,74744.26000000004,42645.91972550207,32098.34027449797,32098.34027449797
655,ExtraTrees,44060.289999999964,59903.46482324872,-15843.174823248759,15843.174823248759
529,ExtraTrees,39962.04000000002,46474.92666871444,-6512.886668714418,6512.886668714418
1134,ExtraTrees,56612.31,50417.12633757282,6195.183662427175,6195.183662427175
50,ExtraTrees,13355.540000000003,45651.762750401045,-32296.222750401044,32296.222750401044
68,ExtraTrees,45952.79000000001,45550.87749397964,401.912506020366,401.912506020366
2017,ExtraTrees,64477.34000000007,90754.25395265165,-26276.91395265158,26276.91395265158
1371,ExtraTrees,18624.96000000004,36622.30756352805,-17997.34756352801,17997.34756352801
2271,ExtraTrees,83758.57000000002,45756.76507015302,38001.804929847,38001.804929847
49,ExtraTrees,36278.13000000002,25148.69452277516,11129.435477224859,11129.435477224859
1335,ExtraTrees,5947.239999999994,51346.83990639783,-45399.59990639784,45399.59990639784
1682,ExtraTrees,7716.509999999999,73551.31745224581,-65834.80745224582,65834.80745224582
839,ExtraTrees,54054.800000000025,63188.65046777633,-9133.850467776305,9133.850467776305
2163,ExtraTrees,55145.16999999996,43781.667483179874,11363.502516820088,11363.502516820088
125,ExtraTrees,7865.33,28722.50353315599,-20857.17353315599,20857.17353315599
611,ExtraTrees,87879.25,37421.182914310644,50458.067085689356,50458.067085689356
1861,ExtraTrees,7550.550000000007,40272.91950469195,-32722.369504691942,32722.369504691942
2333,ExtraTrees,49283.41000000003,40176.03533715078,9107.374662849252,9107.374662849252
1513,ExtraTrees,34662.28000000002,35000.31315209832,-338.0331520983018,338.0331520983018
742,ExtraTrees,86254.28999999998,50975.30245025309,35278.98754974689,35278.98754974689
26,ExtraTrees,70176.95000000004,62012.11526827795,8164.8347317220905,8164.8347317220905
2389,ExtraTrees,26383.709999999977,13697.022222230773,12686.687777769204,12686.687777769204
1753,ExtraTrees,86019.27999999994,55827.616653008954,30191.663346990987,30191.663346990987
1534,ExtraTrees,74303.45000000001,54520.24275353353,19783.20724646648,19783.20724646648
1816,ExtraTrees,42899.09000000002,61369.466115792915,-18470.376115792897,18470.376115792897
1617,ExtraTrees,68739.20000000007,38209.5337340641,30529.66626593597,30529.66626593597
1455,ExtraTrees,43577.249999999905,47013.58119478379,-3436.331194783881,3436.331194783881
566,ExtraTrees,86621.36999999992,24950.55318593953,61670.816814060396,61670.816814060396
846,ExtraTrees,81184.89999999998,45204.509958122384,35980.390041877596,35980.390041877596
2490,ExtraTrees,62534.360000000146,41835.497126371636,20698.86287362851,20698.86287362851
1457,ExtraTrees,8055.440000000002,40699.7297300082,-32644.289730008197,32644.289730008197
362,ExtraTrees,66595.44000000003,20715.84725276666,45879.59274723337,45879.59274723337
1566,ExtraTrees,41932.640000000036,31280.709698383074,10651.930301616962,10651.930301616962
2499,ExtraTrees,46085.66999999999,41074.431753647885,5011.238246352106,5011.238246352106
2415,ExtraTrees,96067.80999999995,35450.35071349009,60617.45928650987,60617.45928650987
1835,ExtraTrees,57204.66000000002,51548.34569440924,5656.3143055907785,5656.3143055907785
1785,ExtraTrees,39537.85000000003,26132.33089865614,13405.519101343889,13405.519101343889
431,ExtraTrees,70814.23999999996,61292.014233954375,9522.225766045587,9522.225766045587
2310,ExtraTrees,58688.86999999997,60851.26591843021,-2162.3959184302366,2162.3959184302366
638,ExtraTrees,44438.72999999999,28632.982678727116,15805.747321272873,15805.747321272873
2188,ExtraTrees,50984.3600000001,43645.46541092534,7338.894589074764,7338.894589074764
652,ExtraTrees,32914.510000000024,60650.98283641495,-27736.472836414927,27736.472836414927
241,ExtraTrees,78980.1199999999,44643.149907732026,34336.97009226787,34336.97009226787
694,ExtraTrees,49436.03999999999,51303.6970615274,-1867.6570615274031,1867.6570615274031
71,ExtraTrees,71051.50000000003,40564.6274870525,30486.872512947528,30486.872512947528
2233,ExtraTrees,89243.3900000001,34715.447924724904,54527.9420752752,54527.9420752752
651,ExtraTrees,79583.76000000001,40934.410749210714,38649.349250789295,38649.349250789295
2019,ExtraTrees,96651.48999999999,34338.45323190237,62313.03676809762,62313.03676809762
74,ExtraTrees,19379.28999999999,59730.87486900952,-40351.58486900953,40351.58486900953
1164,ExtraTrees,55309.950000000106,26237.28004619099,29072.669953809116,29072.669953809116
351,ExtraTrees,95889.12,74348.11697722001,21541.003022779987,21541.003022779987
2290,ExtraTrees,63555.13999999999,57198.149902428806,6356.990097571186,6356.990097571186
2169,ExtraTrees,36370.17000000003,42380.225856558514,-6010.055856558487,6010.055856558487
1099,ExtraTrees,88299.14000000001,16806.26459577864,71492.87540422137,71492.87540422137
1447,ExtraTrees,14728.05999999999,57069.50575725833,-42341.44575725834,42341.44575725834
2329,ExtraTrees,60358.76000000001,55998.64569879429,4360.114301205722,4360.114301205722
77,ExtraTrees,43144.040000000015,58212.64485579176,-15068.604855791746,15068.604855791746
433,ExtraTrees,97461.61000000018,15607.562363103034,81854.04763689714,81854.04763689714
2350,ExtraTrees,80961.52999999996,20951.428519259476,60010.10148074048,60010.10148074048
1293,ExtraTrees,38857.38000000002,47012.225000833416,-8154.845000833397,8154.845000833397
158,ExtraTrees,8019.970000000002,35695.441646607745,-27675.471646607744,27675.471646607744
1799,ExtraTrees,30274.930000000022,47884.97846626934,-17610.04846626932,17610.04846626932
1406,ExtraTrees,15955.309999999992,62642.61051345219,-46687.3005134522,46687.3005134522
2051,ExtraTrees,36871.76000000008,50037.679118859,-13165.919118858917,13165.919118858917
136,ExtraTrees,80267.55,65574.08025142363,14693.469748576375,14693.469748576375
2138,ExtraTrees,14504.109999999997,50771.40746882563,-36267.297468825636,36267.297468825636
1929,ExtraTrees,15983.130000000037,39223.73663965984,-23240.6066396598,23240.6066396598
1691,ExtraTrees,39136.840000000026,46042.36102187715,-6905.521021877124,6905.521021877124
868,ExtraTrees,23395.180000000062,29825.52119687424,-6430.341196874178,6430.341196874178
1950,ExtraTrees,31874.17999999999,33177.885748249755,-1303.7057482497657,1303.7057482497657
52,ExtraTrees,39212.50999999999,73553.80668305843,-34341.29668305844,34341.29668305844
1901,ExtraTrees,46044.85000000003,14541.392450217481,31503.457549782546,31503.457549782546
679,ExtraTrees,65282.259999999995,58927.43866269946,6354.821337300535,6354.821337300535
1504,ExtraTrees,65541.58000000005,36871.5000327543,28670.079967245743,28670.079967245743
290,ExtraTrees,85485.53999999994,29971.231023706678,55514.30897629326,55514.30897629326
2248,ExtraTrees,35411.88000000001,53721.4208503212,-18309.540850321187,18309.540850321187
1421,ExtraTrees,66900.00000000001,71988.35640978366,-5088.35640978365,5088.35640978365
1603,ExtraTrees,23879.98,59774.50433153087,-35894.524331530876,35894.524331530876
533,ExtraTrees,30196.609999999997,47913.39206187894,-17716.782061878945,17716.782061878945
480,ExtraTrees,83278.58000000009,67011.51379248449,16267.0662075156,16267.0662075156
1404,ExtraTrees,69490.40999999997,41620.39298226492,27870.017017735052,27870.017017735052
1933,ExtraTrees,7669.66,32285.786449357318,-24616.126449357318,24616.126449357318
292,ExtraTrees,92787.77999999993,42508.81555593703,50278.9644440629,50278.9644440629
1722,ExtraTrees,87866.13999999998,61053.01481000441,26813.125189995575,26813.125189995575
1069,ExtraTrees,20281.079999999958,56154.297395939924,-35873.217395939966,35873.217395939966
1024,ExtraTrees,88740.09999999996,40599.383229546576,48140.716770453386,48140.716770453386
2180,ExtraTrees,59627.41999999991,45409.7877287489,14217.632271251008,14217.632271251008
2228,ExtraTrees,16232.63000000001,75464.2772456009,-59231.647245600885,59231.647245600885
706,ExtraTrees,75127.26000000007,42503.156385254166,32624.1036147459,32624.1036147459
2035,ExtraTrees,95135.69000000002,8411.58306120451,86724.1069387955,86724.1069387955
407,ExtraTrees,40630.17,30530.31786272171,10099.852137278289,10099.852137278289
2100,ExtraTrees,95395.25999999998,43316.68864476592,52078.57135523406,52078.57135523406
2024,ExtraTrees,66780.72,24009.94355660276,42770.77644339724,42770.77644339724
2409,ExtraTrees,70585.86999999995,36943.1725234877,33642.69747651225,33642.69747651225
979,ExtraTrees,30490.980000000065,38716.94642514592,-8225.966425145856,8225.966425145856
1746,ExtraTrees,31996.91000000002,39688.605881752876,-7691.695881752854,7691.695881752854
1881,ExtraTrees,93301.58999999994,47882.98863787603,45418.60136212391,45418.60136212391
343,ExtraTrees,78722.10999999996,25593.744427543385,53128.365572456576,53128.365572456576
1991,ExtraTrees,30937.219999999976,43211.28354375927,-12274.063543759297,12274.063543759297
2477,ExtraTrees,37331.49000000001,54260.46318942915,-16928.97318942914,16928.97318942914
835,ExtraTrees,58518.19000000003,36966.887220191646,21551.302779808386,21551.302779808386
1453,ExtraTrees,26833.899999999994,52136.3789521673,-25302.47895216731,25302.47895216731
300,ExtraTrees,93712.71000000004,77033.67950657474,16679.030493425293,16679.030493425293
1989,ExtraTrees,9583.190000000026,57508.11730836604,-47924.927308366015,47924.927308366015
2294,ExtraTrees,18957.690000000006,36349.423860438874,-17391.733860438868,17391.733860438868
496,ExtraTrees,33866.090000000004,21131.86518213843,12734.224817861574,12734.224817861574
813,ExtraTrees,84542.53999999995,30643.380849505782,53899.15915049417,53899.15915049417
930,ExtraTrees,70370.48999999998,73419.50117227712,-3049.01117227714,3049.01117227714
1058,ExtraTrees,17954.739999999994,40319.62779030952,-22364.887790309524,22364.887790309524
1638,ExtraTrees,89229.14999999997,40309.07199656264,48920.078003437324,48920.078003437324
2456,ExtraTrees,54765.08999999986,48656.64642010807,6108.443579891791,6108.443579891791
221,ExtraTrees,59976.029999999984,9364.680562468451,50611.349437531535,50611.349437531535
2487,ExtraTrees,77359.25000000004,44227.06624933074,33132.183750669305,33132.183750669305
1660,ExtraTrees,26879.889999999938,14782.181874041993,12097.708125957945,12097.708125957945
528,ExtraTrees,35238.25,41662.58408639822,-6424.334086398223,6424.334086398223
1487,ExtraTrees,94112.67000000004,21492.23321761779,72620.43678238225,72620.43678238225
2376,ExtraTrees,18249.219999999998,33643.578645437614,-15394.358645437616,15394.358645437616
1610,ExtraTrees,94121.23999999996,31199.39792739643,62921.84207260353,62921.84207260353
597,ExtraTrees,72013.83999999998,38635.091074736614,33378.74892526337,33378.74892526337
85,ExtraTrees,84585.1800000001,69102.06170002135,15483.118299978742,15483.118299978742
2214,ExtraTrees,16960.309999999994,43346.80739152463,-26386.497391524634,26386.497391524634
2056,ExtraTrees,97600.01000000007,74846.87057259082,22753.139427409245,22753.139427409245
1962,ExtraTrees,9212.699999999988,43935.14271814171,-34722.44271814172,34722.44271814172
1865,ExtraTrees,89909.80999999995,61389.4530813838,28520.356918616155,28520.356918616155
2327,ExtraTrees,38235.97000000002,67159.65966604356,-28923.689666043538,28923.689666043538
462,ExtraTrees,77675.22000000004,55424.38524976801,22250.834750232032,22250.834750232032
110,ExtraTrees,30103.170000000013,45948.59708726975,-15845.427087269738,15845.427087269738
1963,ExtraTrees,35631.91999999999,59154.030952555666,-23522.110952555675,23522.110952555675
355,ExtraTrees,27998.419999999973,23731.803233637296,4266.616766362677,4266.616766362677
267,ExtraTrees,84564.3299999999,37242.70709748366,47321.62290251624,47321.62290251624
1546,ExtraTrees,51919.67999999992,26356.620767425506,25563.059232574415,25563.059232574415
531,ExtraTrees,98038.24999999997,60872.207073181926,37166.042926818045,37166.042926818045
2447,ExtraTrees,10285.869999999977,33894.89060929241,-23609.02060929243,23609.02060929243
291,ExtraTrees,50555.400000000045,36821.16986821487,13734.230131785174,13734.230131785174
606,ExtraTrees,33214.51000000004,39751.07809981871,-6536.568099818673,6536.568099818673
1561,ExtraTrees,9939.37999999998,38859.65020713817,-28920.27020713819,28920.27020713819
417,ExtraTrees,65938.78000000004,53336.51871253155,12602.261287468493,12602.261287468493
473,ExtraTrees,6398.770000000004,38129.95901194943,-31731.189011949427,31731.189011949427
932,ExtraTrees,48550.46000000002,20431.343944924636,28119.116055075385,28119.116055075385
2280,ExtraTrees,27138.13999999993,32210.25656912613,-5072.1165691261995,5072.1165691261995
2420,ExtraTrees,85349.9,36656.98534040647,48692.91465959352,48692.91465959352
809,ExtraTrees,78956.84000000001,44912.39776632082,34044.44223367919,34044.44223367919
799,ExtraTrees,75563.78,72805.60171731982,2758.178282680179,2758.178282680179
2492,ExtraTrees,28041.250000000022,20012.576804538337,8028.673195461684,8028.673195461684
931,ExtraTrees,96173.36999999995,30133.372212088263,66039.99778791169,66039.99778791169
279,ExtraTrees,92763.58000000005,40273.393094392995,52490.18690560705,52490.18690560705
1518,ExtraTrees,41476.20999999996,70290.63388851994,-28814.423888519974,28814.423888519974
884,ExtraTrees,97808.47999999994,55607.790187066035,42200.6898129339,42200.6898129339
1015,ExtraTrees,72602.72999999984,23853.491734373238,48749.2382656266,48749.2382656266
19,ExtraTrees,47791.88999999994,28019.998611171253,19771.891388828688,19771.891388828688
1235,ExtraTrees,37377.589999999975,38857.20337394462,-1479.613373944645,1479.613373944645
2402,ExtraTrees,89113.70000000023,66311.27199820442,22802.428001795808,22802.428001795808
1973,ExtraTrees,44230.53,54066.13623183424,-9835.606231834245,9835.606231834245
1533,ExtraTrees,42423.63,63769.737879242435,-21346.107879242438,21346.107879242438
1903,ExtraTrees,30938.69000000007,60990.082176344324,-30051.392176344252,30051.392176344252
2134,ExtraTrees,46049.77999999988,37256.90649565814,8792.87350434174,8792.87350434174
1502,ExtraTrees,38681.70000000001,38790.30756852774,-108.60756852773193,108.60756852773193
1565,ExtraTrees,99968.61999999992,60437.333128729944,39531.28687126998,39531.28687126998
220,ExtraTrees,60030.43999999985,27087.230082383918,32943.20991761593,32943.20991761593
619,ExtraTrees,83707.47000000019,28340.748531266112,55366.721468734075,55366.721468734075
1248,ExtraTrees,14706.370000000012,42406.22872368074,-27699.85872368073,27699.85872368073
304,ExtraTrees,30152.87999999996,30808.72870551379,-655.8487055138285,655.8487055138285
1739,ExtraTrees,38755.04999999998,68034.80795586223,-29279.757955862246,29279.757955862246
2377,ExtraTrees,59181.580000000016,47668.490324980005,11513.089675020012,11513.089675020012
2009,ExtraTrees,77048.80999999998,44079.98971961554,32968.82028038444,32968.82028038444
2065,ExtraTrees,37120.120000000024,40155.090595913236,-3034.9705959132116,3034.9705959132116
1296,ExtraTrees,34109.109999999986,47253.479724164165,-13144.369724164178,13144.369724164178
2202,ExtraTrees,22665.45000000001,26897.89293341325,-4232.44293341324,4232.44293341324
880,ExtraTrees,71028.74000000006,26437.779618593046,44590.960381407014,44590.960381407014
2159,ExtraTrees,33491.740000000005,31874.88601870188,1616.8539812981253,1616.8539812981253
1006,ExtraTrees,43215.91999999991,32747.192307371468,10468.727692628443,10468.727692628443
1034,ExtraTrees,72016.11000000004,68365.9384672045,3650.171532795546,3650.171532795546
1506,ExtraTrees,71478.06000000001,40261.61777002154,31216.44222997847,31216.44222997847
1054,ExtraTrees,97771.59999999998,46083.825127658594,51687.77487234138,51687.77487234138
1870,ExtraTrees,15198.629999999992,74748.8432831716,-59550.213283171615,59550.213283171615
1101,ExtraTrees,63673.83999999995,48096.7966245189,15577.043375481051,15577.043375481051
193,ExtraTrees,38267.99000000003,34246.408069186306,4021.5819308137216,4021.5819308137216
175,ExtraTrees,57608.77000000001,58837.12460320277,-1228.3546032027589,1228.3546032027589
766,ExtraTrees,41100.69999999996,40632.17553254662,468.52446745333873,468.52446745333873
1379,ExtraTrees,73367.22999999995,47164.96861269444,26202.26138730551,26202.26138730551
1567,ExtraTrees,41764.909999999996,49656.35767644879,-7891.447676448792,7891.447676448792
1905,ExtraTrees,49130.68999999998,31923.736834575382,17206.9531654246,17206.9531654246
701,ExtraTrees,93901.08999999997,58858.140165944686,35042.94983405528,35042.94983405528
129,ExtraTrees,32785.029999999984,37119.17386746408,-4334.143867464096,4334.143867464096
341,ExtraTrees,63588.79,48286.816750686914,15301.973249313087,15301.973249313087
2128,ExtraTrees,44837.95999999988,73615.54737674617,-28777.587376746284,28777.587376746284
648,ExtraTrees,33734.44,43616.951129634675,-9882.511129634673,9882.511129634673
1287,ExtraTrees,83046.34000000005,56628.60168007792,26417.738319922137,26417.738319922137
308,ExtraTrees,51712.69000000001,29406.837074884505,22305.852925115505,22305.852925115505
384,ExtraTrees,43398.51,58065.75090104831,-14667.24090104831,14667.24090104831
1273,ExtraTrees,22749.27999999998,54766.00284446763,-32016.722844467648,32016.722844467648
2315,ExtraTrees,84637.65999999993,52802.60001874223,31835.0599812577,31835.0599812577
1264,ExtraTrees,67733.57000000007,31659.56055663782,36074.00944336224,36074.00944336224
178,ExtraTrees,81717.77999999987,29685.945976265106,52031.83402373476,52031.83402373476
