row_id,model,actual_price,predicted_price,residual,abs_error
1367,GradientBoosting,44767.670000000115,26277.16515228139,18490.504847718723,18490.504847718723
1993,GradientBoosting,20207.189999999995,37717.18313348996,-17509.993133489967,17509.993133489967
1259,GradientBoosting,56015.85999999997,40138.41995447481,15877.44004552516,15877.44004552516
2275,GradientBoosting,97999.46999999994,48427.205641257686,49572.26435874226,49572.26435874226
1274,GradientBoosting,38371.44999999999,45801.07598791107,-7429.62598791108,7429.62598791108
1937,GradientBoosting,7424.770000000003,57996.003567002124,-50571.23356700212,50571.23356700212
1267,GradientBoosting,80076.8599999998,26482.5719007323,53594.2880992675,53594.2880992675
773,GradientBoosting,26164.570000000014,32879.804511849725,-6715.2345118497105,6715.2345118497105
1609,GradientBoosting,16797.810000000005,16181.463249749537,616.3467502504682,616.3467502504682
1312,GradientBoosting,77346.44999999995,33344.44278787522,44002.007212124736,44002.007212124736
135,GradientBoosting,48517.85999999999,41323.42832061263,7194.431679387366,7194.431679387366
1856,GradientBoosting,18452.24000000004,40221.15827328641,-21768.91827328637,21768.91827328637
2400,GradientBoosting,81484.07000000002,38668.0900929068,42815.97990709322,42815.97990709322
421,GradientBoosting,71558.31000000007,35610.57497334674,35947.73502665333,35947.73502665333
1756,GradientBoosting,6482.710000000002,47952.113441153495,-41469.403441153496,41469.403441153496
708,GradientBoosting,98704.47999999991,40153.5011804421,58550.97881955781,58550.97881955781
94,GradientBoosting,89772.1499999999,40320.46374351998,49451.68625647993,49451.68625647993
57,GradientBoosting,90321.17000000007,38844.45332055032,51476.71667944975,51476.71667944975
219,GradientBoosting,26512.15999999999,29580.943634015883,-3068.7836340158938,3068.7836340158938
1037,GradientBoosting,24625.970000000012,41581.50523879152,-16955.535238791508,16955.535238791508
1294,GradientBoosting,60269.62,42855.70198632873,17413.918013671275,17413.918013671275
1953,GradientBoosting,82357.98000000013,53467.041197023085,28890.93880297704,28890.93880297704
1450,GradientBoosting,26923.00000000002,34194.571101888934,-7271.571101888916,7271.571101888916
2360,GradientBoosting,84320.65000000008,44223.11830312877,40097.53169687131,40097.53169687131
1466,GradientBoosting,57807.750000000015,44014.720290809804,13793.02970919021,13793.02970919021
299,GradientBoosting,86872.44000000013,40373.279566302626,46499.16043369751,46499.16043369751
2178,GradientBoosting,28769.68000000005,38544.477209622135,-9774.797209622084,9774.797209622084
179,GradientBoosting,10116.899999999992,39052.26265151011,-28935.362651510113,28935.362651510113
1188,GradientBoosting,17161.679999999993,42452.51807722386,-25290.838077223867,25290.838077223867
1473,GradientBoosting,36890.939999999995,58864.863196519465,-21973.92319651947,21973.92319651947
189,GradientBoosting,37801.08000000001,43352.5967995134,-5551.516799513389,5551.516799513389
573,GradientBoosting,80568.22000000006,41527.479318013684,39040.740681986375,39040.740681986375
434,GradientBoosting,38249.76,55179.47063567461,-16929.710635674608,16929.710635674608
519,GradientBoosting,47020.820000000094,44973.5003313858,2047.319668614291,2047.319668614291
2347,GradientBoosting,95752.19,56571.46579927646,39180.72420072354,39180.72420072354
2272,GradientBoosting,8784.710000000005,48263.092276217605,-39478.3822762176,39478.3822762176
1085,GradientBoosting,84071.64999999998,37039.8624125072,47031.78758749278,47031.78758749278
1289,GradientBoosting,35068.170000000006,47414.420348770334,-12346.250348770329,12346.250348770329
1124,GradientBoosting,29726.899999999994,31405.867238957,-1678.9672389570042,1678.9672389570042
1342,GradientBoosting,30899.899999999983,41714.87129991241,-10814.971299912428,10814.971299912428
2257,GradientBoosting,90253.66000000019,39334.766054123924,50918.89394587627,50918.89394587627
1491,GradientBoosting,40234.580000000075,44305.81018413871,-4071.230184138636,4071.230184138636
44,GradientBoosting,69968.98000000014,36044.829024090744,33924.1509759094,33924.1509759094
1879,GradientBoosting,82836.78999999995,34128.88756347529,48707.90243652466,48707.90243652466
451,GradientBoosting,80070.49999999988,42782.44021923031,37288.059780769574,37288.059780769574
2046,GradientBoosting,16119.240000000005,51368.33960304373,-35249.09960304372,35249.09960304372
45,GradientBoosting,6874.550000000006,41082.34593081999,-34207.795930819986,34207.795930819986
1284,GradientBoosting,34043.68000000002,37901.31062725859,-3857.6306272585643,3857.6306272585643
1968,GradientBoosting,26755.139999999996,40492.92536236618,-13737.785362366183,13737.785362366183
2091,GradientBoosting,25092.58999999996,40059.55032728677,-14966.960327286812,14966.960327286812
255,GradientBoosting,94917.72999999986,43181.35688207381,51736.37311792606,51736.37311792606
1946,GradientBoosting,44094.520000000026,48278.193280925036,-4183.67328092501,4183.67328092501
1875,GradientBoosting,29285.99000000001,40956.68038957481,-11670.6903895748,11670.6903895748
1863,GradientBoosting,41926.31999999999,37151.079533935495,4775.240466064497,4775.240466064497
565,GradientBoosting,24184.13000000003,38916.77682596246,-14732.646825962427,14732.646825962427
213,GradientBoosting,88375.68999999984,42067.95103952103,46307.73896047881,46307.73896047881
867,GradientBoosting,37577.36999999999,52964.4999767671,-15387.129976767115,15387.129976767115
743,GradientBoosting,60380.53000000015,45978.62086522739,14401.909134772759,14401.909134772759
1252,GradientBoosting,66064.35999999994,43173.14953015768,22891.210469842263,22891.210469842263
1048,GradientBoosting,16453.630000000026,46738.69396667097,-30285.063966670947,30285.063966670947
1737,GradientBoosting,41227.010000000104,47976.133175726485,-6749.123175726381,6749.123175726381
1018,GradientBoosting,63257.91000000013,51004.081098198294,12253.828901801833,12253.828901801833
171,GradientBoosting,46918.35999999998,40736.517404593564,6181.842595406415,6181.842595406415
2097,GradientBoosting,24158.789999999986,45323.19826783004,-21164.408267830055,21164.408267830055
2488,GradientBoosting,15126.760000000004,51019.271445343904,-35892.5114453439,35892.5114453439
2218,GradientBoosting,98042.59000000008,39877.91025027185,58164.67974972823,58164.67974972823
1798,GradientBoosting,76960.24000000006,36979.1516017923,39981.088398207765,39981.088398207765
545,GradientBoosting,49451.99000000005,38243.70060278811,11208.289397211942,11208.289397211942
1222,GradientBoosting,92863.82999999997,54008.44374881647,38855.3862511835,38855.3862511835
464,GradientBoosting,85700.41,54055.96684477244,31644.443155227564,31644.443155227564
989,GradientBoosting,45422.539999999964,44368.4158490714,1054.124150928561,1054.124150928561
1322,GradientBoosting,34564.50999999995,40351.05569514289,-5786.545695142937,5786.545695142937
603,GradientBoosting,43306.90000000001,39874.33230576339,3432.567694236619,3432.567694236619
1337,GradientBoosting,42870.25999999998,36105.24415769204,6765.015842307941,6765.015842307941
2340,GradientBoosting,69257.70999999999,39410.978115499995,29846.731884499997,29846.731884499997
1261,GradientBoosting,10557.619999999975,43040.91380299835,-32483.293802998378,32483.293802998378
2115,GradientBoosting,21792.22000000002,48837.26592844078,-27045.04592844076,27045.04592844076
808,GradientBoosting,92015.28999999992,45390.80101816076,46624.48898183916,46624.48898183916
887,GradientBoosting,51667.68000000011,44836.79679165122,6830.883208348889,6830.883208348889
1583,GradientBoosting,94733.23999999998,40913.717638785136,53819.52236121484,53819.52236121484
1615,GradientBoosting,99754.42,46402.37402911321,53352.045970886786,53352.045970886786
1838,GradientBoosting,65645.29999999989,41860.22207846215,23785.077921537733,23785.077921537733
1874,GradientBoosting,25490.200000000008,41419.60709062864,-15929.407090628632,15929.407090628632
283,GradientBoosting,91080.62000000023,52904.15533033251,38176.464669667715,38176.464669667715
211,GradientBoosting,45333.31999999989,44589.4156700962,743.904329903693,743.904329903693
112,GradientBoosting,91981.24000000002,41740.72186629953,50240.51813370049,50240.51813370049
1921,GradientBoosting,22795.309999999983,45941.067521075354,-23145.75752107537,23145.75752107537
2166,GradientBoosting,62695.84000000013,31358.05247475222,31337.787525247906,31337.787525247906
458,GradientBoosting,52251.20999999998,35667.98557617498,16583.224423825,16583.224423825
820,GradientBoosting,16479.839999999956,43195.67675743119,-26715.836757431232,26715.836757431232
2185,GradientBoosting,57411.950000000026,47987.3010308725,9424.648969127527,9424.648969127527
1656,GradientBoosting,35034.319999999934,51199.61075754453,-16165.290757544593,16165.290757544593
253,GradientBoosting,60454.559999999925,41298.98377841989,19155.576221580035,19155.576221580035
252,GradientBoosting,84660.81999999995,41441.55562027819,43219.26437972176,43219.26437972176
1540,GradientBoosting,82693.22000000015,50013.9173252203,32679.302674779843,32679.302674779843
2130,GradientBoosting,87017.78,39815.15134373988,47202.628656260116,47202.628656260116
1927,GradientBoosting,68817.96,42797.730817547534,26020.229182452473,26020.229182452473
1019,GradientBoosting,43037.420000000035,39814.37992378248,3223.040076217556,3223.040076217556
423,GradientBoosting,9660.540000000005,41303.41929507185,-31642.879295071845,31642.879295071845
1176,GradientBoosting,88851.62999999979,26616.755647132242,62234.87435286754,62234.87435286754
621,GradientBoosting,35804.47000000009,30704.228104337642,5100.241895662446,5100.241895662446
174,GradientBoosting,60692.67000000003,45610.60170482748,15082.068295172547,15082.068295172547
487,GradientBoosting,17194.260000000013,42370.74107881834,-25176.481078818328,25176.481078818328
1986,GradientBoosting,73802.86999999994,45084.73192188644,28718.138078113494,28718.138078113494
1081,GradientBoosting,16224.78000000001,39584.32813297981,-23359.548132979802,23359.548132979802
1118,GradientBoosting,27999.399999999983,31483.483252186084,-3484.083252186101,3484.083252186101
1358,GradientBoosting,28598.53,47295.775775005546,-18697.245775005547,18697.245775005547
1042,GradientBoosting,22981.869999999977,38397.22760950256,-15415.357609502582,15415.357609502582
1091,GradientBoosting,99034.93000000018,41483.10136426791,57551.82863573227,57551.82863573227
1356,GradientBoosting,22498.669999999984,44460.94947698366,-21962.279476983676,21962.279476983676
212,GradientBoosting,84546.10999999996,43575.33516213703,40970.774837862926,40970.774837862926
614,GradientBoosting,37462.41999999996,46962.380177378414,-9499.960177378452,9499.960177378452
2150,GradientBoosting,49201.459999999955,36757.79879806963,12443.661201930328,12443.661201930328
465,GradientBoosting,95389.04999999993,43991.063884640294,51397.986115359636,51397.986115359636
1468,GradientBoosting,27099.990000000013,39586.92512048954,-12486.935120489528,12486.935120489528
555,GradientBoosting,80754.69999999991,46821.859347777376,33932.840652222534,33932.840652222534
908,GradientBoosting,99605.33000000003,30713.55974617892,68891.77025382112,68891.77025382112
994,GradientBoosting,23677.079999999998,35850.14348753745,-12173.063487537449,12173.063487537449
1969,GradientBoosting,24102.429999999986,41182.22751932696,-17079.797519326974,17079.797519326974
1789,GradientBoosting,52113.89999999999,35275.96145274282,16837.938547257167,16837.938547257167
1599,GradientBoosting,68349.45000000006,47707.96245367946,20641.487546320597,20641.487546320597
97,GradientBoosting,13072.129999999994,38006.57690520265,-24934.446905202658,24934.446905202658
1965,GradientBoosting,54194.9300000001,41399.75380684741,12795.176193152693,12795.176193152693
1365,GradientBoosting,97090.30999999995,43054.59005640535,54035.7199435946,54035.7199435946
1925,GradientBoosting,54110.32000000001,48370.04457997044,5740.275420029568,5740.275420029568
612,GradientBoosting,65163.820000000145,45105.74515166883,20058.074848331315,20058.074848331315
446,GradientBoosting,56970.82000000005,42106.11393223565,14864.706067764404,14864.706067764404
238,GradientBoosting,48049.88999999998,46985.27458302541,1064.6154169745641,1064.6154169745641
2311,GradientBoosting,64720.060000000034,54385.898569180754,10334.16143081928,10334.16143081928
874,GradientBoosting,16465.29,44764.37502337501,-28299.08502337501,28299.08502337501
2498,GradientBoosting,29902.45000000002,40496.888705503305,-10594.438705503286,10594.438705503286
2055,GradientBoosting,79429.50999999997,29162.769925943652,50266.74007405632,50266.74007405632
1674,GradientBoosting,89147.35999999991,42847.348652290246,46300.01134770967,46300.01134770967
2123,GradientBoosting,51497.670000000035,39012.98888561409,12484.681114385945,12484.681114385945
840,GradientBoosting,14003.229999999972,39155.36415041355,-25152.134150413578,25152.134150413578
582,GradientBoosting,60269.16000000003,42563.10308876124,17706.05691123879,17706.05691123879
1282,GradientBoosting,98716.26999999999,41512.76593212349,57203.5040678765,57203.5040678765
980,GradientBoosting,12619.73000000002,46811.07742645406,-34191.34742645404,34191.34742645404
791,GradientBoosting,42066.22000000001,44625.885924968505,-2559.6659249684963,2559.6659249684963
842,GradientBoosting,6846.340000000004,60791.874663425966,-53945.53466342596,53945.53466342596
483,GradientBoosting,56401.45000000003,46915.94948725673,9485.500512743303,9485.500512743303
1911,GradientBoosting,22364.910000000003,46453.400164863386,-24088.490164863382,24088.490164863382
622,GradientBoosting,27396.54999999994,25135.63664093568,2260.9133590642596,2260.9133590642596
1503,GradientBoosting,95390.34000000007,48062.975047067834,47327.364952932236,47327.364952932236
333,GradientBoosting,8719.300000000003,51293.22548471428,-42573.92548471428,42573.92548471428
479,GradientBoosting,6498.569999999995,42347.13638106312,-35848.56638106313,35848.56638106313
1495,GradientBoosting,62923.780000000035,43819.7444916109,19104.035508389134,19104.035508389134
508,GradientBoosting,21962.520000000044,44530.815015333545,-22568.2950153335,22568.2950153335
1451,GradientBoosting,80147.83999999995,42339.39410274387,37808.44589725608,37808.44589725608
2424,GradientBoosting,67990.12000000002,43040.957011673054,24949.16298832697,24949.16298832697
644,GradientBoosting,44681.710000000036,48488.178396140866,-3806.46839614083,3806.46839614083
481,GradientBoosting,88486.08999999995,50190.09219311587,38295.99780688409,38295.99780688409
1456,GradientBoosting,87950.14000000003,44024.218359269784,43925.921640730245,43925.921640730245
2395,GradientBoosting,16610.1,49616.86114568328,-33006.76114568328,33006.76114568328
1012,GradientBoosting,94486.24999999977,59057.068092756715,35429.18190724305,35429.18190724305
765,GradientBoosting,58064.47999999996,47164.04714979389,10900.432850206067,10900.432850206067
1290,GradientBoosting,96800.26000000001,41507.59985231492,55292.66014768509,55292.66014768509
1224,GradientBoosting,40780.78999999997,40871.992611390146,-91.20261139017384,91.20261139017384
1334,GradientBoosting,55278.27999999998,52255.53294205868,3022.7470579412984,3022.7470579412984
618,GradientBoosting,91972.58000000002,47067.18807277076,44905.391927229255,44905.391927229255
522,GradientBoosting,86583.65000000005,36576.98270665582,50006.66729334423,50006.66729334423
583,GradientBoosting,35725.59999999997,37018.17479856632,-1292.5747985663475,1292.5747985663475
1059,GradientBoosting,60991.18999999985,42483.4051284384,18507.784871561453,18507.784871561453
1407,GradientBoosting,26632.410000000018,46661.681581304045,-20029.271581304027,20029.271581304027
297,GradientBoosting,97666.64000000003,41357.036356772216,56309.60364322781,56309.60364322781
2443,GradientBoosting,71152.86999999998,50929.32683330389,20223.543166696094,20223.543166696094
1062,GradientBoosting,88921.71999999994,41632.04258175344,47289.6774182465,47289.6774182465
858,GradientBoosting,31279.120000000006,40647.421005400254,-9368.301005400248,9368.301005400248
1693,GradientBoosting,65767.89000000001,39609.23469194442,26158.655308055597,26158.655308055597
408,GradientBoosting,48889.95000000002,44362.22728835585,4527.722711644172,4527.722711644172
1079,GradientBoosting,38775.8599999999,45824.967981288224,-7049.107981288325,7049.107981288325
1084,GradientBoosting,56605.04000000012,48161.13884929844,8443.901150701677,8443.901150701677
169,GradientBoosting,73778.50999999994,51879.7990405314,21898.71095946854,21898.71095946854
2181,GradientBoosting,15372.949999999997,50095.2430754882,-34722.2930754882,34722.2930754882
240,GradientBoosting,95965.08999999995,49654.3421278677,46310.747872132255,46310.747872132255
2306,GradientBoosting,88719.05,45428.83849785554,43290.21150214446,43290.21150214446
1998,GradientBoosting,47839.70999999999,38273.60745846831,9566.102541531684,9566.102541531684
1902,GradientBoosting,55151.370000000126,49154.1975556616,5997.172444338525,5997.172444338525
1051,GradientBoosting,59123.34000000001,40511.03480117044,18612.30519882957,18612.30519882957
1913,GradientBoosting,85032.50999999998,61799.69335930686,23232.81664069312,23232.81664069312
1868,GradientBoosting,30003.29,42135.5168082238,-12132.2268082238,12132.2268082238
2096,GradientBoosting,61853.87000000002,35947.773412520866,25906.09658747915,25906.09658747915
523,GradientBoosting,66921.00999999994,43274.08210202376,23646.927897976173,23646.927897976173
1738,GradientBoosting,22600.48000000001,46151.59927983463,-23551.119279834616,23551.119279834616
2473,GradientBoosting,22705.090000000004,49048.834357075,-26343.744357074997,26343.744357074997
1848,GradientBoosting,18856.619999999984,42331.990691537714,-23475.37069153773,23475.37069153773
2369,GradientBoosting,53092.73000000004,39576.074715183706,13516.655284816334,13516.655284816334
2250,GradientBoosting,84076.60999999994,48156.34042201341,35920.26957798653,35920.26957798653
1884,GradientBoosting,84541.72000000006,43379.44651163469,41162.27348836537,41162.27348836537
1512,GradientBoosting,50300.07,44252.013569302886,6048.056430697114,6048.056430697114
1460,GradientBoosting,75066.13000000003,53667.55505016011,21398.574949839924,21398.574949839924
1939,GradientBoosting,83946.15000000005,48726.91893373899,35219.23106626106,35219.23106626106
1724,GradientBoosting,58179.74999999998,43352.44106437403,14827.308935625952,14827.308935625952
2026,GradientBoosting,71162.01000000004,43693.74675544776,27468.263244552276,27468.263244552276
1608,GradientBoosting,53339.879999999874,52354.610691587455,985.2693084124185,985.2693084124185
1978,GradientBoosting,72588.14999999997,38139.200163173155,34448.94983682681,34448.94983682681
509,GradientBoosting,5124.890000000005,55397.38574337944,-50272.49574337943,50272.49574337943
633,GradientBoosting,89476.52999999997,41257.936049320364,48218.593950679606,48218.593950679606
916,GradientBoosting,32686.710000000017,44816.76204574415,-12130.052045744134,12130.052045744134
260,GradientBoosting,5129.960000000003,35856.70924124834,-30726.749241248337,30726.749241248337
1396,GradientBoosting,88842.18000000014,41129.8246355858,47712.35536441434,47712.35536441434
2296,GradientBoosting,97860.05999999995,47543.15526999475,50316.904730005204,50316.904730005204
2322,GradientBoosting,71954.76,47593.69837626197,24361.061623738024,24361.061623738024
803,GradientBoosting,43638.789999999986,50827.94016398638,-7189.150163986393,7189.150163986393
1936,GradientBoosting,40923.42999999997,44133.169159495774,-3209.7391594958026,3209.7391594958026
1197,GradientBoosting,40624.25000000002,37645.123864712674,2979.126135287348,2979.126135287348
1945,GradientBoosting,24070.770000000008,50749.319376619496,-26678.54937661949,26678.54937661949
757,GradientBoosting,55861.190000000024,54305.85704624575,1555.332953754274,1555.332953754274
802,GradientBoosting,62939.910000000105,34010.48409336525,28929.425906634853,28929.425906634853
234,GradientBoosting,60799.030000000035,44646.733546836396,16152.296453163639,16152.296453163639
1515,GradientBoosting,74400.55000000003,38906.625187908525,35493.92481209151,35493.92481209151
941,GradientBoosting,50456.63000000002,43856.7090041362,6599.920995863817,6599.920995863817
999,GradientBoosting,90445.54999999993,39838.87362592089,50606.67637407904,50606.67637407904
1103,GradientBoosting,74842.47000000003,39564.544351460485,35277.925648539545,35277.925648539545
1464,GradientBoosting,56034.53000000004,35714.30589731192,20320.224102688124,20320.224102688124
1877,GradientBoosting,78011.11999999995,29170.400070097654,48840.7199299023,48840.7199299023
1226,GradientBoosting,7581.529999999999,44924.96931648816,-37343.43931648816,37343.43931648816
325,GradientBoosting,21701.94000000001,44643.238823981425,-22941.298823981415,22941.298823981415
1764,GradientBoosting,99794.45999999979,49315.122997086415,50479.33700291337,50479.33700291337
1954,GradientBoosting,76535.97000000002,34188.38047825049,42347.58952174953,42347.58952174953
1378,GradientBoosting,81203.72000000004,44412.09888880214,36791.62111119791,36791.62111119791
101,GradientBoosting,54955.72000000003,47523.098568493355,7432.621431506675,7432.621431506675
2482,GradientBoosting,74883.99000000012,58912.35562717166,15971.634372828463,15971.634372828463
1341,GradientBoosting,16507.159999999985,42596.62706639548,-26089.467066395493,26089.467066395493
388,GradientBoosting,98278.34000000005,40999.07451137784,57279.265488622215,57279.265488622215
1955,GradientBoosting,91804.88999999996,49114.67585637276,42690.21414362719,42690.21414362719
180,GradientBoosting,11618.920000000007,45979.53815345142,-34360.61815345142,34360.61815345142
1695,GradientBoosting,15725.80999999997,52446.1141110784,-36720.30411107843,36720.30411107843
1663,GradientBoosting,42611.56000000002,45784.59711696832,-3173.0371169682985,3173.0371169682985
1305,GradientBoosting,85220.18999999999,49398.33183251081,35821.858167489176,35821.858167489176
928,GradientBoosting,57879.27000000004,41378.5758507059,16500.69414929414,16500.69414929414
1431,GradientBoosting,92518.56999999998,37237.483658684636,55281.08634131534,55281.08634131534
2269,GradientBoosting,18375.990000000013,29732.90451691204,-11356.914516912027,11356.914516912027
142,GradientBoosting,27025.289999999968,49837.056165739545,-22811.766165739577,22811.766165739577
369,GradientBoosting,89048.82999999993,43272.05707523887,45776.77292476106,45776.77292476106
2446,GradientBoosting,13746.649999999992,46819.74746715297,-33073.09746715298,33073.09746715298
1086,GradientBoosting,15601.559999999994,50293.11130597064,-34691.55130597064,34691.55130597064
368,GradientBoosting,12413.029999999999,42810.40257410722,-30397.37257410722,30397.37257410722
1675,GradientBoosting,45212.41000000006,41676.29994739336,3536.110052606702,3536.110052606702
1045,GradientBoosting,16289.71999999999,49069.19849174487,-32779.478491744885,32779.478491744885
319,GradientBoosting,49233.78000000004,40081.30495398822,9152.475046011823,9152.475046011823
1539,GradientBoosting,64459.23000000003,36788.31585492106,27670.914145078976,27670.914145078976
248,GradientBoosting,25447.11000000001,52301.25127325074,-26854.141273250727,26854.141273250727
322,GradientBoosting,85770.04000000001,28839.783866590926,56930.256133409086,56930.256133409086
1834,GradientBoosting,79597.98999999998,49645.72783938489,29952.262160615086,29952.262160615086
1840,GradientBoosting,47700.620000000075,27949.804955817097,19750.81504418298,19750.81504418298
1000,GradientBoosting,80127.96000000004,28177.732701114535,51950.2272988855,51950.2272988855
943,GradientBoosting,51732.05999999991,44557.35293560061,7174.707064399299,7174.707064399299
1773,GradientBoosting,50773.03000000004,48899.068658021046,1873.9613419789966,1873.9613419789966
30,GradientBoosting,54201.17999999996,45611.577087727106,8589.60291227285,8589.60291227285
1300,GradientBoosting,25877.129999999994,49768.423230979686,-23891.293230979692,23891.293230979692
1994,GradientBoosting,14281.889999999994,51700.85633810837,-37418.96633810838,37418.96633810838
1915,GradientBoosting,65653.36000000003,44388.84542849011,21264.51457150992,21264.51457150992
696,GradientBoosting,41576.460000000036,55808.415063874934,-14231.955063874899,14231.955063874899
2471,GradientBoosting,48185.42999999999,50810.82047997551,-2625.3904799755182,2625.3904799755182
2029,GradientBoosting,37006.80999999991,41830.79789234279,-4823.987892342877,4823.987892342877
1601,GradientBoosting,70291.28000000013,41170.57548146301,29120.704518537117,29120.704518537117
2330,GradientBoosting,19175.059999999983,32590.382999526122,-13415.322999526139,13415.322999526139
1232,GradientBoosting,27404.420000000002,44918.915300348206,-17514.495300348204,17514.495300348204
2174,GradientBoosting,64720.38000000005,65857.1656740126,-1136.7856740125571,1136.7856740125571
1916,GradientBoosting,94582.16999999975,44594.54272946916,49987.62727053059,49987.62727053059
1730,GradientBoosting,71976.64000000019,43062.35572271446,28914.284277285726,28914.284277285726
1707,GradientBoosting,99982.59000000001,40133.928142300945,59848.661857699066,59848.661857699066
1704,GradientBoosting,33334.43,48508.77830199022,-15174.34830199022,15174.34830199022
756,GradientBoosting,46333.640000000036,45789.568226933996,544.0717730660399,544.0717730660399
1331,GradientBoosting,41490.149999999936,40052.59866190388,1437.5513380960547,1437.5513380960547
354,GradientBoosting,65109.20000000002,41910.0465442106,23199.15345578942,23199.15345578942
209,GradientBoosting,37814.91999999997,22385.424316029243,15429.495683970727,15429.495683970727
2145,GradientBoosting,36382.779999999926,46083.57007081008,-9700.790070810152,9700.790070810152
904,GradientBoosting,63091.67999999995,40004.80841506494,23086.871584935012,23086.871584935012
953,GradientBoosting,85848.50999999998,29024.509719604503,56824.00028039548,56824.00028039548
1338,GradientBoosting,37221.49000000009,38542.66057792661,-1321.1705779265176,1321.1705779265176
1552,GradientBoosting,32744.330000000016,42388.042977744655,-9643.712977744639,9643.712977744639
1568,GradientBoosting,52840.269999999975,41872.15854548092,10968.111454519058,10968.111454519058
1944,GradientBoosting,80121.71000000005,52099.65469196942,28022.055308030627,28022.055308030627
486,GradientBoosting,75101.46000000004,32638.04685166246,42463.413148337575,42463.413148337575
1630,GradientBoosting,42090.220000000074,57048.94224763409,-14958.722247634018,14958.722247634018
2040,GradientBoosting,96101.89999999979,39603.919533072636,56497.980466927154,56497.980466927154
200,GradientBoosting,85719.15000000013,41987.66590072838,43731.48409927174,43731.48409927174
230,GradientBoosting,8382.500000000015,45476.59137222759,-37094.09137222757,37094.09137222757
811,GradientBoosting,54881.07000000002,53001.119184341354,1879.9508156586671,1879.9508156586671
788,GradientBoosting,16248.149999999981,42621.85363555264,-26373.703635552658,26373.703635552658
411,GradientBoosting,48740.549999999894,31026.2325323562,17714.317467643694,17714.317467643694
630,GradientBoosting,56022.559999999976,40835.98799863706,15186.572001362918,15186.572001362918
1511,GradientBoosting,71710.27000000012,44292.87903460215,27417.39096539797,27417.39096539797
663,GradientBoosting,67655.3800000001,41926.069452470256,25729.31054752985,25729.31054752985
2143,GradientBoosting,69588.36000000013,43892.68266408967,25695.677335910463,25695.677335910463
1919,GradientBoosting,56059.47000000008,47002.6408518052,9056.829148194884,9056.829148194884
2335,GradientBoosting,95022.61999999986,43967.30709436066,51055.312905639206,51055.312905639206
1270,GradientBoosting,64543.810000000114,34099.26459577341,30444.5454042267,30444.5454042267
70,GradientBoosting,7690.810000000002,51569.826834598396,-43879.01683459839,43879.01683459839
444,GradientBoosting,91304.03000000001,46919.277765659484,44384.75223434053,44384.75223434053
2148,GradientBoosting,6929.49,39357.664360773124,-32428.174360773126,32428.174360773126
2242,GradientBoosting,49216.699999999975,38374.274464220645,10842.42553577933,10842.42553577933
1585,GradientBoosting,67848.63,45287.60064384043,22561.029356159575,22561.029356159575
232,GradientBoosting,63473.30999999999,42954.97205285507,20518.337947144923,20518.337947144923
441,GradientBoosting,5537.99,39546.37162710864,-34008.38162710864,34008.38162710864
1628,GradientBoosting,22769.059999999987,44497.501096854416,-21728.44109685443,21728.44109685443
1323,GradientBoosting,85753.78999999992,48956.907078466866,36796.882921533055,36796.882921533055
1279,GradientBoosting,11375.299999999968,48157.44428136774,-36782.14428136777,36782.14428136777
818,GradientBoosting,53199.72000000001,45941.66322999152,7258.056770008487,7258.056770008487
600,GradientBoosting,49480.67,38923.322542487986,10557.347457512013,10557.347457512013
1057,GradientBoosting,66513.23999999993,49359.855850787695,17153.384149212237,17153.384149212237
415,GradientBoosting,89084.97000000004,35531.084324263385,53553.88567573666,53553.88567573666
680,GradientBoosting,70016.61999999994,42647.50660456341,27369.11339543653,27369.11339543653
1519,GradientBoosting,78235.34999999996,47085.961199816986,31149.388800182976,31149.388800182976
1117,GradientBoosting,64982.019999999946,39843.06545696355,25138.954543036394,25138.954543036394
280,GradientBoosting,65718.75000000003,46448.687395788926,19270.062604211103,19270.062604211103
1386,GradientBoosting,65624.73000000007,72482.10753737074,-6857.377537370674,6857.377537370674
409,GradientBoosting,6176.890000000001,47519.726367033094,-41342.836367033095,41342.836367033095
1092,GradientBoosting,50813.89999999998,47022.107205061155,3791.792794938825,3791.792794938825
2283,GradientBoosting,6729.500000000002,46735.63461497116,-40006.13461497116,40006.13461497116
1217,GradientBoosting,52648.59000000009,37456.659369260786,15191.930630739305,15191.930630739305
2079,GradientBoosting,69845.30999999984,49659.249003895085,20186.060996104752,20186.060996104752
499,GradientBoosting,22752.85999999999,38903.26313642205,-16150.403136422061,16150.403136422061
1709,GradientBoosting,83522.79999999999,46937.02431939716,36585.77568060283,36585.77568060283
2027,GradientBoosting,34429.06,43045.66931587072,-8616.609315870723,8616.609315870723
790,GradientBoosting,18275.360000000022,39450.62736364191,-21175.267363641884,21175.267363641884
1071,GradientBoosting,9983.750000000002,37850.44774382915,-27866.69774382915,27866.69774382915
2266,GradientBoosting,78887.03000000003,37782.15871599674,41104.87128400329,41104.87128400329
436,GradientBoosting,94809.81,46442.75314280454,48367.05685719546,48367.05685719546
2044,GradientBoosting,71775.42999999992,49317.039273567985,22458.390726431935,22458.390726431935
1880,GradientBoosting,79561.09999999993,38505.041260411985,41056.05873958795,41056.05873958795
783,GradientBoosting,73066.53999999998,45543.76637363781,27522.77362636217,27522.77362636217
1477,GradientBoosting,51937.670000000035,42491.422072174675,9446.24792782536,9446.24792782536
