row_id,model,actual_price,predicted_price,residual,abs_error
1937,GradientBoosting,7424.770000000003,47034.68628402162,-39609.916284021616,39609.916284021616
1267,GradientBoosting,80076.8599999998,33730.38758769637,46346.472412303425,46346.472412303425
773,GradientBoosting,26164.570000000014,43730.37200354763,-17565.802003547615,17565.802003547615
1609,GradientBoosting,16797.810000000005,29158.714262062676,-12360.904262062671,12360.904262062671
1312,GradientBoosting,77346.44999999995,38642.39180862178,38704.05819137817,38704.05819137817
135,GradientBoosting,48517.85999999999,47390.79282806558,1127.06717193441,1127.06717193441
1856,GradientBoosting,18452.24000000004,40639.377436741306,-22187.137436741265,22187.137436741265
2400,GradientBoosting,81484.07000000002,42240.52455637035,39243.54544362967,39243.54544362967
421,GradientBoosting,71558.31000000007,42575.26063066152,28983.04936933855,28983.04936933855
1756,GradientBoosting,6482.710000000002,43926.72306264907,-37444.01306264907,37444.01306264907
708,GradientBoosting,98704.47999999991,44372.96267282692,54331.51732717299,54331.51732717299
94,GradientBoosting,89772.1499999999,41045.014404678936,48727.13559532097,48727.13559532097
57,GradientBoosting,90321.17000000007,41094.903698979084,49226.26630102099,49226.26630102099
219,GradientBoosting,26512.15999999999,30541.97745268357,-4029.817452683583,4029.817452683583
1037,GradientBoosting,24625.970000000012,41324.27787945791,-16698.3078794579,16698.3078794579
1294,GradientBoosting,60269.62,40683.35996637105,19586.260033628954,19586.260033628954
1953,GradientBoosting,82357.98000000013,42855.72361823495,39502.256381765175,39502.256381765175
1450,GradientBoosting,26923.00000000002,42465.191207357944,-15542.191207357926,15542.191207357926
2360,GradientBoosting,84320.65000000008,42434.02333342784,41886.62666657224,41886.62666657224
1466,GradientBoosting,57807.750000000015,45231.24834811845,12576.501651881561,12576.501651881561
299,GradientBoosting,86872.44000000013,44247.63190330524,42624.80809669489,42624.80809669489
2178,GradientBoosting,28769.68000000005,42008.94893159817,-13239.268931598119,13239.268931598119
179,GradientBoosting,10116.899999999992,37664.630533596704,-27547.73053359671,27547.73053359671
1188,GradientBoosting,17161.679999999993,48504.28281679703,-31342.602816797036,31342.602816797036
1473,GradientBoosting,36890.939999999995,51560.046090316384,-14669.106090316389,14669.106090316389
189,GradientBoosting,37801.08000000001,43474.41589482049,-5673.335894820484,5673.335894820484
573,GradientBoosting,80568.22000000006,43712.242104021745,36855.977895978314,36855.977895978314
434,GradientBoosting,38249.76,47503.395277938034,-9253.635277938032,9253.635277938032
519,GradientBoosting,47020.820000000094,42532.675937848304,4488.14406215179,4488.14406215179
2347,GradientBoosting,95752.19,52204.61891582613,43547.57108417387,43547.57108417387
2272,GradientBoosting,8784.710000000005,41223.642336568766,-32438.93233656876,32438.93233656876
1085,GradientBoosting,84071.64999999998,43615.57093735519,40456.07906264479,40456.07906264479
1289,GradientBoosting,35068.170000000006,47195.93777426361,-12127.767774263608,12127.767774263608
1124,GradientBoosting,29726.899999999994,35759.002433606285,-6032.102433606291,6032.102433606291
1342,GradientBoosting,30899.899999999983,41810.802642682,-10910.902642682016,10910.902642682016
2257,GradientBoosting,90253.66000000019,42257.51791676512,47996.14208323507,47996.14208323507
1491,GradientBoosting,40234.580000000075,41135.33541762304,-900.7554176229678,900.7554176229678
44,GradientBoosting,69968.98000000014,42198.523330090546,27770.456669909596,27770.456669909596
1879,GradientBoosting,82836.78999999995,42074.28434957905,40762.5056504209,40762.5056504209
451,GradientBoosting,80070.49999999988,42867.780514032485,37202.7194859674,37202.7194859674
2046,GradientBoosting,16119.240000000005,47754.483684052706,-31635.2436840527,31635.2436840527
45,GradientBoosting,6874.550000000006,44908.94572923126,-38034.395729231255,38034.395729231255
1284,GradientBoosting,34043.68000000002,45746.2861529384,-11702.60615293838,11702.60615293838
1968,GradientBoosting,26755.139999999996,42340.08592805653,-15584.945928056532,15584.945928056532
2091,GradientBoosting,25092.58999999996,42895.82415984419,-17803.23415984423,17803.23415984423
255,GradientBoosting,94917.72999999986,42550.435480747736,52367.29451925213,52367.29451925213
1946,GradientBoosting,44094.520000000026,49990.94327884139,-5896.423278841365,5896.423278841365
1875,GradientBoosting,29285.99000000001,40553.98393806515,-11267.993938065138,11267.993938065138
1863,GradientBoosting,41926.31999999999,42340.66559283817,-414.3455928381809,414.3455928381809
565,GradientBoosting,24184.13000000003,38443.91275383481,-14259.782753834781,14259.782753834781
213,GradientBoosting,88375.68999999984,42649.55073897865,45726.13926102119,45726.13926102119
867,GradientBoosting,37577.36999999999,45600.12976250843,-8022.759762508445,8022.759762508445
743,GradientBoosting,60380.53000000015,43892.84817478746,16487.68182521269,16487.68182521269
1252,GradientBoosting,66064.35999999994,36962.815156097524,29101.54484390242,29101.54484390242
1048,GradientBoosting,16453.630000000026,46509.79538184817,-30056.165381848143,30056.165381848143
1737,GradientBoosting,41227.010000000104,45155.84719078812,-3928.8371907880137,3928.8371907880137
1018,GradientBoosting,63257.91000000013,42463.49222890869,20794.417771091437,20794.417771091437
171,GradientBoosting,46918.35999999998,47237.08098038928,-318.72098038929835,318.72098038929835
2097,GradientBoosting,24158.789999999986,41942.40580111685,-17783.615801116866,17783.615801116866
2488,GradientBoosting,15126.760000000004,42866.98282903526,-27740.222829035258,27740.222829035258
2218,GradientBoosting,98042.59000000008,40726.52165769665,57316.068342303435,57316.068342303435
1798,GradientBoosting,76960.24000000006,40008.50205756536,36951.7379424347,36951.7379424347
545,GradientBoosting,49451.99000000005,39998.19980316019,9453.790196839858,9453.790196839858
1222,GradientBoosting,92863.82999999997,49647.64953960609,43216.18046039388,43216.18046039388
464,GradientBoosting,85700.41,47048.294298318724,38652.11570168128,38652.11570168128
989,GradientBoosting,45422.539999999964,42882.13734831468,2540.4026516852828,2540.4026516852828
1322,GradientBoosting,34564.50999999995,42906.947323303815,-8342.437323303864,8342.437323303864
603,GradientBoosting,43306.90000000001,41952.20984450537,1354.690155494638,1354.690155494638
1337,GradientBoosting,42870.25999999998,41402.27234626063,1467.9876537393502,1467.9876537393502
2340,GradientBoosting,69257.70999999999,39217.43644954998,30040.27355045001,30040.27355045001
1261,GradientBoosting,10557.619999999975,40799.605744629545,-30241.985744629572,30241.985744629572
2115,GradientBoosting,21792.22000000002,40958.04540771498,-19165.825407714958,19165.825407714958
808,GradientBoosting,92015.28999999992,45845.98421456949,46169.30578543043,46169.30578543043
887,GradientBoosting,51667.68000000011,43362.67888961097,8305.001110389137,8305.001110389137
1583,GradientBoosting,94733.23999999998,41936.76051937197,52796.479480628004,52796.479480628004
1615,GradientBoosting,99754.42,40723.70553537515,59030.71446462485,59030.71446462485
1838,GradientBoosting,65645.29999999989,46216.10365992321,19429.196340076676,19429.196340076676
1874,GradientBoosting,25490.200000000008,42637.56479933775,-17147.36479933774,17147.36479933774
283,GradientBoosting,91080.62000000023,47219.46185859745,43861.158141402775,43861.158141402775
211,GradientBoosting,45333.31999999989,42756.30844851365,2577.011551486241,2577.011551486241
112,GradientBoosting,91981.24000000002,43695.10471414824,48286.13528585178,48286.13528585178
1921,GradientBoosting,22795.309999999983,46392.5538234235,-23597.243823423516,23597.243823423516
2166,GradientBoosting,62695.84000000013,35872.904501737954,26822.935498262173,26822.935498262173
458,GradientBoosting,52251.20999999998,39970.449757982715,12280.760242017262,12280.760242017262
820,GradientBoosting,16479.839999999956,43426.98798190546,-26947.147981905506,26947.147981905506
2185,GradientBoosting,57411.950000000026,47895.65045487667,9516.299545123358,9516.299545123358
1656,GradientBoosting,35034.319999999934,46288.701998562545,-11254.38199856261,11254.38199856261
253,GradientBoosting,60454.559999999925,43332.32397604407,17122.236023955855,17122.236023955855
252,GradientBoosting,84660.81999999995,46239.19655666459,38421.62344333536,38421.62344333536
1540,GradientBoosting,82693.22000000015,45674.92445671438,37018.29554328576,37018.29554328576
2130,GradientBoosting,87017.78,41810.55867040625,45207.22132959375,45207.22132959375
1927,GradientBoosting,68817.96,44382.610534078114,24435.349465921892,24435.349465921892
1019,GradientBoosting,43037.420000000035,41454.70934204562,1582.7106579544125,1582.7106579544125
423,GradientBoosting,9660.540000000005,42959.73247447575,-33299.19247447574,33299.19247447574
1176,GradientBoosting,88851.62999999979,33148.11509932857,55703.514900671216,55703.514900671216
621,GradientBoosting,35804.47000000009,32276.29508348269,3528.174916517397,3528.174916517397
174,GradientBoosting,60692.67000000003,44486.16704946756,16206.502950532464,16206.502950532464
487,GradientBoosting,17194.260000000013,39684.76052263689,-22490.500522636878,22490.500522636878
1986,GradientBoosting,73802.86999999994,45355.353568128696,28447.51643187124,28447.51643187124
1081,GradientBoosting,16224.78000000001,40337.95245690413,-24113.17245690412,24113.17245690412
1118,GradientBoosting,27999.399999999983,39981.75430376539,-11982.354303765405,11982.354303765405
1358,GradientBoosting,28598.53,45047.48737656344,-16448.95737656344,16448.95737656344
1042,GradientBoosting,22981.869999999977,42035.99793262716,-19054.12793262718,19054.12793262718
1091,GradientBoosting,99034.93000000018,49132.297454166204,49902.63254583398,49902.63254583398
1356,GradientBoosting,22498.669999999984,44227.93921828568,-21729.2692182857,21729.2692182857
212,GradientBoosting,84546.10999999996,41971.5476112763,42574.56238872366,42574.56238872366
614,GradientBoosting,37462.41999999996,44308.00998754885,-6845.58998754889,6845.58998754889
2150,GradientBoosting,49201.459999999955,46700.47067511083,2500.989324889124,2500.989324889124
465,GradientBoosting,95389.04999999993,46728.465838064876,48660.584161935054,48660.584161935054
1468,GradientBoosting,27099.990000000013,42874.32647379023,-15774.336473790216,15774.336473790216
555,GradientBoosting,80754.69999999991,44276.72590167412,36477.97409832579,36477.97409832579
908,GradientBoosting,99605.33000000003,43180.94871625961,56424.38128374042,56424.38128374042
994,GradientBoosting,23677.079999999998,40885.212855737904,-17208.132855737906,17208.132855737906
1969,GradientBoosting,24102.429999999986,41839.55777615408,-17737.12777615409,17737.12777615409
1789,GradientBoosting,52113.89999999999,39562.309639114086,12551.5903608859,12551.5903608859
1599,GradientBoosting,68349.45000000006,46919.48895161675,21429.961048383302,21429.961048383302
97,GradientBoosting,13072.129999999994,40337.712074189716,-27265.582074189722,27265.582074189722
1965,GradientBoosting,54194.9300000001,40824.081492978556,13370.848507021547,13370.848507021547
1365,GradientBoosting,97090.30999999995,45820.48249456223,51269.82750543772,51269.82750543772
1925,GradientBoosting,54110.32000000001,48303.5837319418,5806.736268058208,5806.736268058208
612,GradientBoosting,65163.820000000145,40931.714042006475,24232.10595799367,24232.10595799367
446,GradientBoosting,56970.82000000005,41841.715819940706,15129.104180059345,15129.104180059345
238,GradientBoosting,48049.88999999998,45927.27399986685,2122.61600013313,2122.61600013313
2311,GradientBoosting,64720.060000000034,51261.05603436049,13459.003965639546,13459.003965639546
874,GradientBoosting,16465.29,43492.28399432092,-27026.993994320917,27026.993994320917
2498,GradientBoosting,29902.45000000002,36968.47631465054,-7066.026314650524,7066.026314650524
2055,GradientBoosting,79429.50999999997,41336.030430326544,38093.47956967342,38093.47956967342
1674,GradientBoosting,89147.35999999991,41768.01790786916,47379.342092130755,47379.342092130755
2123,GradientBoosting,51497.670000000035,39542.83043679536,11954.839563204674,11954.839563204674
840,GradientBoosting,14003.229999999972,43477.811288508594,-29474.58128850862,29474.58128850862
582,GradientBoosting,60269.16000000003,42695.330444156265,17573.829555843768,17573.829555843768
1282,GradientBoosting,98716.26999999999,42737.910270958186,55978.359729041804,55978.359729041804
980,GradientBoosting,12619.73000000002,46476.077004992374,-33856.347004992356,33856.347004992356
791,GradientBoosting,42066.22000000001,42467.09988866925,-400.8798886692384,400.8798886692384
842,GradientBoosting,6846.340000000004,39743.30982803086,-32896.96982803086,32896.96982803086
483,GradientBoosting,56401.45000000003,40954.559160043056,15446.890839956977,15446.890839956977
1911,GradientBoosting,22364.910000000003,43162.3801161654,-20797.470116165394,20797.470116165394
622,GradientBoosting,27396.54999999994,44051.81581472297,-16655.26581472303,16655.26581472303
1503,GradientBoosting,95390.34000000007,47454.39099251383,47935.94900748624,47935.94900748624
333,GradientBoosting,8719.300000000003,47238.262977169834,-38518.96297716983,38518.96297716983
479,GradientBoosting,6498.569999999995,43984.153498326385,-37485.58349832639,37485.58349832639
1495,GradientBoosting,62923.780000000035,43271.231862498156,19652.54813750188,19652.54813750188
508,GradientBoosting,21962.520000000044,42550.21478944282,-20587.694789442776,20587.694789442776
1451,GradientBoosting,80147.83999999995,43399.82436667123,36748.01563332872,36748.01563332872
2424,GradientBoosting,67990.12000000002,43302.808926988764,24687.31107301126,24687.31107301126
644,GradientBoosting,44681.710000000036,44949.828571086044,-268.11857108600816,268.11857108600816
481,GradientBoosting,88486.08999999995,45784.21951204031,42701.87048795964,42701.87048795964
1456,GradientBoosting,87950.14000000003,43892.44266932137,44057.69733067866,44057.69733067866
2395,GradientBoosting,16610.1,43233.933756166436,-26623.833756166438,26623.833756166438
1012,GradientBoosting,94486.24999999977,49388.416165037976,45097.83383496179,45097.83383496179
765,GradientBoosting,58064.47999999996,43884.58562702725,14179.89437297271,14179.89437297271
1290,GradientBoosting,96800.26000000001,43332.00534751297,53468.25465248704,53468.25465248704
1224,GradientBoosting,40780.78999999997,39246.78371450315,1534.00628549682,1534.00628549682
1334,GradientBoosting,55278.27999999998,50867.42175545548,4410.858244544499,4410.858244544499
618,GradientBoosting,91972.58000000002,43085.51127150335,48887.06872849667,48887.06872849667
522,GradientBoosting,86583.65000000005,41701.71219495061,44881.93780504944,44881.93780504944
583,GradientBoosting,35725.59999999997,47879.042587490425,-12153.442587490455,12153.442587490455
1059,GradientBoosting,60991.18999999985,42297.82086118435,18693.3691388155,18693.3691388155
1407,GradientBoosting,26632.410000000018,45630.857264669416,-18998.447264669398,18998.447264669398
297,GradientBoosting,97666.64000000003,40904.03865047867,56762.601349521356,56762.601349521356
2443,GradientBoosting,71152.86999999998,45190.89839663291,25961.97160336707,25961.97160336707
1062,GradientBoosting,88921.71999999994,40200.40094248582,48721.31905751412,48721.31905751412
858,GradientBoosting,31279.120000000006,39098.11138724246,-7818.991387242455,7818.991387242455
1693,GradientBoosting,65767.89000000001,40208.113202407985,25559.77679759203,25559.77679759203
408,GradientBoosting,48889.95000000002,44305.53244416712,4584.417555832901,4584.417555832901
1079,GradientBoosting,38775.8599999999,44643.42982824832,-5867.569828248423,5867.569828248423
1084,GradientBoosting,56605.04000000012,45469.70350166758,11135.336498332537,11135.336498332537
169,GradientBoosting,73778.50999999994,41955.975803071924,31822.534196928013,31822.534196928013
2181,GradientBoosting,15372.949999999997,48498.649279498684,-33125.69927949869,33125.69927949869
240,GradientBoosting,95965.08999999995,43824.08595287874,52141.00404712121,52141.00404712121
2306,GradientBoosting,88719.05,43987.95263989184,44731.097360108164,44731.097360108164
1998,GradientBoosting,47839.70999999999,39802.069935321604,8037.640064678388,8037.640064678388
1902,GradientBoosting,55151.370000000126,48310.66104483275,6840.708955167378,6840.708955167378
1051,GradientBoosting,59123.34000000001,41983.47448409316,17139.86551590685,17139.86551590685
1913,GradientBoosting,85032.50999999998,52494.04212350276,32538.46787649722,32538.46787649722
1868,GradientBoosting,30003.29,40150.86294272511,-10147.572942725106,10147.572942725106
2096,GradientBoosting,61853.87000000002,38653.018050876526,23200.85194912349,23200.85194912349
523,GradientBoosting,66921.00999999994,40362.01275158777,26558.997248412168,26558.997248412168
1738,GradientBoosting,22600.48000000001,44381.83988355963,-21781.35988355962,21781.35988355962
2473,GradientBoosting,22705.090000000004,39937.325051663465,-17232.23505166346,17232.23505166346
1848,GradientBoosting,18856.619999999984,39276.305137867435,-20419.68513786745,20419.68513786745
2369,GradientBoosting,53092.73000000004,40692.135356662984,12400.594643337055,12400.594643337055
2250,GradientBoosting,84076.60999999994,46420.5248459758,37656.08515402414,37656.08515402414
1884,GradientBoosting,84541.72000000006,43582.84236955411,40958.877630445946,40958.877630445946
1512,GradientBoosting,50300.07,46357.05090703192,3943.019092968083,3943.019092968083
1460,GradientBoosting,75066.13000000003,49822.2466500509,25243.88334994913,25243.88334994913
1939,GradientBoosting,83946.15000000005,48216.41562350785,35729.734376492204,35729.734376492204
1724,GradientBoosting,58179.74999999998,44026.193375855895,14153.556624144083,14153.556624144083
2026,GradientBoosting,71162.01000000004,42038.17432008153,29123.835679918506,29123.835679918506
1608,GradientBoosting,53339.879999999874,43305.504663498614,10034.37533650126,10034.37533650126
1978,GradientBoosting,72588.14999999997,41974.97131734022,30613.178682659745,30613.178682659745
509,GradientBoosting,5124.890000000005,48822.44123220168,-43697.55123220167,43697.55123220167
633,GradientBoosting,89476.52999999997,46258.68384796377,43217.846152036196,43217.846152036196
916,GradientBoosting,32686.710000000017,44837.06143176335,-12150.351431763334,12150.351431763334
260,GradientBoosting,5129.960000000003,41495.435280067155,-36365.475280067156,36365.475280067156
1396,GradientBoosting,88842.18000000014,41998.160276495546,46844.01972350459,46844.01972350459
2296,GradientBoosting,97860.05999999995,47315.33854651138,50544.72145348857,50544.72145348857
2322,GradientBoosting,71954.76,46022.3658535875,25932.394146412495,25932.394146412495
803,GradientBoosting,43638.789999999986,49948.754895953876,-6309.96489595389,6309.96489595389
1936,GradientBoosting,40923.42999999997,41713.792642017455,-790.3626420174842,790.3626420174842
1197,GradientBoosting,40624.25000000002,39288.45843253109,1335.7915674689284,1335.7915674689284
1945,GradientBoosting,24070.770000000008,48364.2839699526,-24293.513969952593,24293.513969952593
757,GradientBoosting,55861.190000000024,51114.16688469051,4747.023115309516,4747.023115309516
802,GradientBoosting,62939.910000000105,35411.09886114462,27528.811138855483,27528.811138855483
234,GradientBoosting,60799.030000000035,49213.85537496587,11585.174625034168,11585.174625034168
1515,GradientBoosting,74400.55000000003,43010.39167489429,31390.158325105745,31390.158325105745
941,GradientBoosting,50456.63000000002,41843.00602803305,8613.623971966968,8613.623971966968
999,GradientBoosting,90445.54999999993,41299.44887106209,49146.10112893784,49146.10112893784
1103,GradientBoosting,74842.47000000003,37491.14372822986,37351.32627177017,37351.32627177017
1464,GradientBoosting,56034.53000000004,42904.51056460273,13130.019435397313,13130.019435397313
1877,GradientBoosting,78011.11999999995,39888.0273004016,38123.092699598354,38123.092699598354
1226,GradientBoosting,7581.529999999999,44732.44609599801,-37150.916095998014,37150.916095998014
325,GradientBoosting,21701.94000000001,45167.54371941744,-23465.603719417428,23465.603719417428
1764,GradientBoosting,99794.45999999979,47920.63041908558,51873.82958091421,51873.82958091421
1954,GradientBoosting,76535.97000000002,38778.8678759147,37757.102124085315,37757.102124085315
1378,GradientBoosting,81203.72000000004,45695.556738335894,35508.16326166415,35508.16326166415
101,GradientBoosting,54955.72000000003,40338.99428626784,14616.725713732187,14616.725713732187
2482,GradientBoosting,74883.99000000012,48688.139564447134,26195.850435552988,26195.850435552988
1341,GradientBoosting,16507.159999999985,41831.93074637128,-25324.770746371298,25324.770746371298
388,GradientBoosting,98278.34000000005,39056.943455938366,59221.39654406169,59221.39654406169
1955,GradientBoosting,91804.88999999996,43928.44990790965,47876.440092090306,47876.440092090306
180,GradientBoosting,11618.920000000007,44802.27895822514,-33183.35895822514,33183.35895822514
1695,GradientBoosting,15725.80999999997,51128.126035515714,-35402.316035515745,35402.316035515745
1663,GradientBoosting,42611.56000000002,42318.83054215266,292.7294578473593,292.7294578473593
1305,GradientBoosting,85220.18999999999,47571.49019654671,37648.69980345328,37648.69980345328
928,GradientBoosting,57879.27000000004,43439.804704188864,14439.465295811176,14439.465295811176
1431,GradientBoosting,92518.56999999998,38002.44383089766,54516.12616910232,54516.12616910232
2269,GradientBoosting,18375.990000000013,42470.80952893379,-24094.819528933775,24094.819528933775
142,GradientBoosting,27025.289999999968,48777.8645792561,-21752.574579256132,21752.574579256132
369,GradientBoosting,89048.82999999993,39575.4020532454,49473.42794675453,49473.42794675453
2446,GradientBoosting,13746.649999999992,50743.42088508468,-36996.77088508468,36996.77088508468
1086,GradientBoosting,15601.559999999994,47771.28427045032,-32169.724270450326,32169.724270450326
368,GradientBoosting,12413.029999999999,43880.948115879466,-31467.918115879467,31467.918115879467
1675,GradientBoosting,45212.41000000006,43538.32870877683,1674.0812912232286,1674.0812912232286
1045,GradientBoosting,16289.71999999999,45523.249425493195,-29233.529425493205,29233.529425493205
319,GradientBoosting,49233.78000000004,41353.78441069353,7879.995589306513,7879.995589306513
1539,GradientBoosting,64459.23000000003,39228.8310563307,25230.39894366933,25230.39894366933
248,GradientBoosting,25447.11000000001,45044.142822776594,-19597.032822776582,19597.032822776582
322,GradientBoosting,85770.04000000001,41524.638742325515,44245.40125767449,44245.40125767449
1834,GradientBoosting,79597.98999999998,46144.78900221333,33453.20099778665,33453.20099778665
1840,GradientBoosting,47700.620000000075,34631.26861015196,13069.351389848118,13069.351389848118
1000,GradientBoosting,80127.96000000004,31553.84263351229,48574.11736648774,48574.11736648774
943,GradientBoosting,51732.05999999991,42849.157673526934,8882.902326472977,8882.902326472977
1773,GradientBoosting,50773.03000000004,43504.01604916609,7269.013950833949,7269.013950833949
30,GradientBoosting,54201.17999999996,41298.415441761324,12902.764558238632,12902.764558238632
1300,GradientBoosting,25877.129999999994,47862.932897693194,-21985.8028976932,21985.8028976932
1994,GradientBoosting,14281.889999999994,43763.27116990259,-29481.381169902597,29481.381169902597
1915,GradientBoosting,65653.36000000003,48594.03225887602,17059.327741124012,17059.327741124012
696,GradientBoosting,41576.460000000036,49471.88948579938,-7895.429485799345,7895.429485799345
2471,GradientBoosting,48185.42999999999,46838.09395544762,1347.3360445523722,1347.3360445523722
2029,GradientBoosting,37006.80999999991,41120.33714617192,-4113.527146172011,4113.527146172011
1601,GradientBoosting,70291.28000000013,42291.03053947919,28000.249460520943,28000.249460520943
2330,GradientBoosting,19175.059999999983,48662.36891894666,-29487.308918946677,29487.308918946677
1232,GradientBoosting,27404.420000000002,46315.53214108585,-18911.11214108585,18911.11214108585
2174,GradientBoosting,64720.38000000005,53534.96380284728,11185.416197152772,11185.416197152772
1916,GradientBoosting,94582.16999999975,42333.226575762994,52248.94342423676,52248.94342423676
1730,GradientBoosting,71976.64000000019,41261.69414712828,30714.94585287191,30714.94585287191
1707,GradientBoosting,99982.59000000001,38447.645770314346,61534.944229685665,61534.944229685665
1704,GradientBoosting,33334.43,50186.81845907795,-16852.38845907795,16852.38845907795
756,GradientBoosting,46333.640000000036,44708.686025443196,1624.95397455684,1624.95397455684
1331,GradientBoosting,41490.149999999936,38431.93720794463,3058.212792055303,3058.212792055303
354,GradientBoosting,65109.20000000002,41735.88608948026,23373.313910519762,23373.313910519762
209,GradientBoosting,37814.91999999997,39403.311727094355,-1588.3917270943857,1588.3917270943857
2145,GradientBoosting,36382.779999999926,44356.87669247791,-7974.096692477986,7974.096692477986
904,GradientBoosting,63091.67999999995,40652.4716889067,22439.20831109325,22439.20831109325
953,GradientBoosting,85848.50999999998,40562.475410972154,45286.034589027826,45286.034589027826
1338,GradientBoosting,37221.49000000009,40553.72659105051,-3332.236591050416,3332.236591050416
1552,GradientBoosting,32744.330000000016,44057.92638337642,-11313.596383376404,11313.596383376404
1568,GradientBoosting,52840.269999999975,40140.344762124274,12699.925237875701,12699.925237875701
1944,GradientBoosting,80121.71000000005,46682.66689138501,33439.04310861504,33439.04310861504
486,GradientBoosting,75101.46000000004,35368.2930600971,39733.166939902934,39733.166939902934
1630,GradientBoosting,42090.220000000074,50883.678592821925,-8793.458592821851,8793.458592821851
2040,GradientBoosting,96101.89999999979,39724.62627125722,56377.27372874257,56377.27372874257
200,GradientBoosting,85719.15000000013,43051.45225220032,42667.69774779981,42667.69774779981
230,GradientBoosting,8382.500000000015,45668.50273834785,-37286.00273834784,37286.00273834784
811,GradientBoosting,54881.07000000002,50281.14074187996,4599.929258120064,4599.929258120064
788,GradientBoosting,16248.149999999981,41682.252101339946,-25434.102101339966,25434.102101339966
411,GradientBoosting,48740.549999999894,34940.55543807354,13799.994561926353,13799.994561926353
630,GradientBoosting,56022.559999999976,41191.79750944071,14830.762490559267,14830.762490559267
1511,GradientBoosting,71710.27000000012,41405.911083374966,30304.358916625155,30304.358916625155
663,GradientBoosting,67655.3800000001,41461.94021950679,26193.439780493318,26193.439780493318
2143,GradientBoosting,69588.36000000013,41560.89972569125,28027.460274308884,28027.460274308884
1919,GradientBoosting,56059.47000000008,43839.004239465496,12220.465760534586,12220.465760534586
2335,GradientBoosting,95022.61999999986,45507.248446171485,49515.37155382838,49515.37155382838
1270,GradientBoosting,64543.810000000114,39514.67264961448,25029.137350385638,25029.137350385638
70,GradientBoosting,7690.810000000002,47473.29452711467,-39782.48452711466,39782.48452711466
444,GradientBoosting,91304.03000000001,42807.16304417179,48496.86695582822,48496.86695582822
2148,GradientBoosting,6929.49,40742.229935158626,-33812.73993515863,33812.73993515863
2242,GradientBoosting,49216.699999999975,44015.60634632253,5201.093653677446,5201.093653677446
1585,GradientBoosting,67848.63,43962.224056826875,23886.40594317313,23886.40594317313
232,GradientBoosting,63473.30999999999,41310.45695506097,22162.853044939024,22162.853044939024
441,GradientBoosting,5537.99,38788.67670175087,-33250.68670175087,33250.68670175087
1628,GradientBoosting,22769.059999999987,44939.246494976476,-22170.18649497649,22170.18649497649
1323,GradientBoosting,85753.78999999992,42358.85823235847,43394.93176764145,43394.93176764145
1279,GradientBoosting,11375.299999999968,45993.85279997992,-34618.55279997995,34618.55279997995
818,GradientBoosting,53199.72000000001,42082.650232561646,11117.069767438363,11117.069767438363
600,GradientBoosting,49480.67,41240.8308814899,8239.839118510099,8239.839118510099
1057,GradientBoosting,66513.23999999993,44424.90807496203,22088.3319250379,22088.3319250379
415,GradientBoosting,89084.97000000004,34300.77329271136,54784.196707288684,54784.196707288684
680,GradientBoosting,70016.61999999994,44833.954120646275,25182.665879353663,25182.665879353663
1519,GradientBoosting,78235.34999999996,43007.55748397147,35227.792516028494,35227.792516028494
1117,GradientBoosting,64982.019999999946,38499.8974344821,26482.122565517842,26482.122565517842
280,GradientBoosting,65718.75000000003,44101.676558345906,21617.073441654124,21617.073441654124
1386,GradientBoosting,65624.73000000007,47517.93138618325,18106.79861381682,18106.79861381682
409,GradientBoosting,6176.890000000001,45650.94639338559,-39474.05639338559,39474.05639338559
1092,GradientBoosting,50813.89999999998,45486.09275523936,5327.807244760617,5327.807244760617
2283,GradientBoosting,6729.500000000002,43238.16707173049,-36508.66707173049,36508.66707173049
1217,GradientBoosting,52648.59000000009,38519.397968156816,14129.192031843275,14129.192031843275
2079,GradientBoosting,69845.30999999984,49378.3908878922,20466.919112107636,20466.919112107636
499,GradientBoosting,22752.85999999999,39033.745966413444,-16280.885966413454,16280.885966413454
1709,GradientBoosting,83522.79999999999,40131.508143820654,43391.291856179334,43391.291856179334
2027,GradientBoosting,34429.06,43649.02531594682,-9219.965315946822,9219.965315946822
790,GradientBoosting,18275.360000000022,41276.50254580694,-23001.14254580692,23001.14254580692
1071,GradientBoosting,9983.750000000002,42534.22150291529,-32550.471502915287,32550.471502915287
2266,GradientBoosting,78887.03000000003,40092.55434082707,38794.47565917296,38794.47565917296
436,GradientBoosting,94809.81,48113.76159389381,46696.04840610619,46696.04840610619
2044,GradientBoosting,71775.42999999992,48806.956687989725,22968.473312010196,22968.473312010196
1880,GradientBoosting,79561.09999999993,35376.64390643618,44184.45609356376,44184.45609356376
783,GradientBoosting,73066.53999999998,46480.64039851379,26585.89960148619,26585.89960148619
1477,GradientBoosting,51937.670000000035,40098.30720285805,11839.362797141985,11839.362797141985
1832,GradientBoosting,19133.19000000002,43550.34636375309,-24417.156363753067,24417.156363753067
1837,GradientBoosting,94145.97999999997,50014.60363474473,44131.37636525524,44131.37636525524
150,GradientBoosting,43415.600000000006,49108.70630367396,-5693.106303673951,5693.106303673951
1195,GradientBoosting,83299.28000000019,35130.79034121264,48168.48965878755,48168.48965878755
2452,GradientBoosting,7093.719999999999,29600.509338428543,-22506.78933842854,22506.78933842854
1242,GradientBoosting,68913.45999999993,44028.552711823075,24884.90728817686,24884.90728817686
