Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,Log_Price,car_age,age_squared,log_mileage,mileage_per_year,condition_score,brand_model,fuel_transmission,mileage_bin,engine_size_bin,condition_mileage_bin,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,weather_temp_avg_c,weather_precip_total_mm,brent_oil_usd_per_barrel,au_cpi_index,energy_pressure_index
2004,Ford,2004,4.7,Diesel,Manual,208072,Like New,60309.09,Mustang,11.007254698733755,22,484,12.245644258649321,9457.82,2,Ford_Mustang,Diesel_Manual,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
2005,Honda,2023,3.4,Electric,Automatic,248029,Like New,23820.33,Accord,10.07833667678296,3,9,12.421304985573048,82676.33,2,Honda_Accord,Electric_Automatic,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,1,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
2006,Ford,2019,1.4,Electric,Automatic,209047,Like New,9660.59,Mustang,9.175913509935375,7,49,12.250319169649734,29863.86,2,Ford_Mustang,Electric_Automatic,"(149085.0, 225990.5]",tiny,"Like New_(149085.0, 225990.5]",0,1,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
2007,Honda,2017,5.9,Hybrid,Manual,130509,Used,15310.14,CR-V,9.636335947016148,9,81,11.779205131161573,14501.0,1,Honda_CR-V,Hybrid_Manual,"(71831.5, 149085.0]",very_large,"Used_(71831.5, 149085.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2008,Ford,2010,3.6,Petrol,Automatic,237784,Like New,54845.68,Fiesta,10.912296935156764,16,256,12.379122183032315,14861.5,2,Ford_Fiesta,Petrol_Automatic,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2009,Audi,2014,4.1,Diesel,Manual,295107,Used,77048.81,A4,11.252207374814008,12,144,12.595096670017998,24592.25,1,Audi_A4,Diesel_Manual,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
2010,Audi,2021,2.2,Hybrid,Manual,3273,New,36792.44,A3,10.5130748473971,5,25,8.09376775793108,654.6,3,Audi_A3,Hybrid_Manual,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
2011,Toyota,2008,3.4,Hybrid,Automatic,15330,New,41016.77,Prius,10.621760666423599,18,324,9.637632201310455,851.67,3,Toyota_Prius,Hybrid_Automatic,"(14.999, 71831.5]",mid,"New_(14.999, 71831.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
2012,Mercedes,2016,3.1,Petrol,Automatic,152566,Used,93743.91,E-Class,11.448332649025387,10,100,11.935359122808467,15256.6,1,Mercedes_E-Class,Petrol_Automatic,"(149085.0, 225990.5]",mid,"Used_(149085.0, 225990.5]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2013,Ford,2011,1.4,Petrol,Manual,76422,Used,25236.24,Focus,10.136075960438259,15,225,11.244038976969438,5094.8,1,Ford_Focus,Petrol_Manual,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
2014,BMW,2006,1.5,Diesel,Manual,3212,Used,14856.2,5 Series,9.606239875214646,20,400,8.074960359115858,160.6,1,BMW_5 Series,Diesel_Manual,"(14.999, 71831.5]",tiny,"Used_(14.999, 71831.5]",0,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
2015,Toyota,2009,5.2,Hybrid,Automatic,232131,Used,37623.96,RAV4,10.535422938927688,17,289,12.355061454366178,13654.76,1,Toyota_RAV4,Hybrid_Automatic,"(225990.5, 299967.0]",very_large,"Used_(225990.5, 299967.0]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
2016,Ford,2009,2.2,Diesel,Automatic,87594,Like New,75862.6,Mustang,11.236692269956603,17,289,11.380479197669922,5152.59,2,Ford_Mustang,Diesel_Automatic,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
2017,Ford,2012,2.0,Hybrid,Manual,132152,Used,64477.34,Mustang,11.074084632432243,14,196,11.791715621250356,9439.43,1,Ford_Mustang,Hybrid_Manual,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
2018,Toyota,2018,3.5,Hybrid,Manual,294819,Used,44500.57,Prius,10.703279748430852,8,64,12.594120279601269,36852.38,1,Toyota_Prius,Hybrid_Manual,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
2019,Audi,2010,4.8,Hybrid,Manual,22007,Used,96651.49,Q5,11.478877247367212,16,256,9.99916130260441,1375.44,1,Audi_Q5,Hybrid_Manual,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2020,Ford,2012,1.3,Petrol,Automatic,113805,Like New,74824.66,Explorer,11.222916153263355,14,196,11.642250523361831,8128.93,2,Ford_Explorer,Petrol_Automatic,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
2021,Audi,2020,3.9,Hybrid,Manual,95815,Like New,10876.84,A4,9.294482971288597,6,36,11.470184964627343,15969.17,2,Audi_A4,Hybrid_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
2022,Toyota,2007,1.6,Hybrid,Automatic,262783,Like New,75739.99,Camry,11.23507477240284,19,361,12.479087680938552,13830.68,2,Toyota_Camry,Hybrid_Automatic,"(225990.5, 299967.0]",tiny,"Like New_(225990.5, 299967.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
2023,Audi,2007,1.2,Hybrid,Manual,78038,New,7283.66,A4,8.89352604629789,19,361,11.26496398071338,4107.26,3,Audi_A4,Hybrid_Manual,"(71831.5, 149085.0]",tiny,"New_(71831.5, 149085.0]",1,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
2024,Honda,2003,1.3,Electric,Automatic,265880,Like New,66780.72,Accord,11.109184669380396,23,529,12.490804119243677,11560.0,2,Honda_Accord,Electric_Automatic,"(225990.5, 299967.0]",tiny,"Like New_(225990.5, 299967.0]",0,1,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
2025,BMW,2014,5.2,Petrol,Automatic,253506,Used,24995.87,5 Series,10.126505896012164,12,144,12.44314671504436,21125.5,1,BMW_5 Series,Petrol_Automatic,"(225990.5, 299967.0]",very_large,"Used_(225990.5, 299967.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
2026,Tesla,2010,1.6,Electric,Automatic,16473,Like New,71162.01,Model S,11.1727284399296,16,256,9.709538659501193,1029.56,2,Tesla_Model S,Electric_Automatic,"(14.999, 71831.5]",tiny,"Like New_(14.999, 71831.5]",0,1,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2027,Ford,2010,1.2,Petrol,Automatic,128771,Like New,34429.06,Focus,10.44668529899733,16,256,11.765798677715127,8048.19,2,Ford_Focus,Petrol_Automatic,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2028,Mercedes,2000,3.2,Diesel,Manual,125801,Used,87935.6,GLC,11.384371379262793,26,676,11.742464521373293,4838.5,1,Mercedes_GLC,Diesel_Manual,"(71831.5, 149085.0]",mid,"Used_(71831.5, 149085.0]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
2029,BMW,2016,5.2,Electric,Automatic,86623,Like New,37006.81,X3,10.518884250432965,10,100,11.369332192414028,8662.3,2,BMW_X3,Electric_Automatic,"(71831.5, 149085.0]",very_large,"Like New_(71831.5, 149085.0]",0,1,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2030,Tesla,2014,2.3,Diesel,Automatic,225097,New,63871.11,Model S,11.064638081864041,12,144,12.324291141915326,18758.08,3,Tesla_Model S,Diesel_Automatic,"(149085.0, 225990.5]",small,"New_(149085.0, 225990.5]",1,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
2031,Audi,2019,3.1,Hybrid,Automatic,298964,Like New,32163.12,A4,10.378606824540324,7,49,12.608081788664947,42709.14,2,Audi_A4,Hybrid_Automatic,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
2032,Ford,2005,1.2,Diesel,Manual,215933,New,92136.05,Fiesta,11.431032421480733,21,441,12.282728084419137,10282.52,3,Ford_Fiesta,Diesel_Manual,"(149085.0, 225990.5]",tiny,"New_(149085.0, 225990.5]",1,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
2033,Audi,2023,3.2,Diesel,Manual,196879,New,79194.62,Q5,11.279676273242945,3,9,12.190349685064938,65626.33,3,Audi_Q5,Diesel_Manual,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
2034,Honda,2021,3.9,Diesel,Manual,280558,New,28113.77,Fit,10.244050340006373,5,25,12.544539320507736,56111.6,3,Honda_Fit,Diesel_Manual,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
2035,Toyota,2014,3.9,Diesel,Manual,24220,Used,95135.69,RAV4,11.463069978546498,12,144,10.094975304446326,2018.33,1,Toyota_RAV4,Diesel_Manual,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
2036,Ford,2008,2.7,Petrol,Manual,60531,Like New,38929.97,Focus,10.569545356810915,18,324,11.010927429806916,3362.83,2,Ford_Focus,Petrol_Manual,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
2037,Tesla,2013,2.6,Electric,Manual,173497,New,66927.17,Model X,11.111375233721786,13,169,12.063921350925089,13345.92,3,Tesla_Model X,Electric_Manual,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,1,1,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
2038,Tesla,2017,1.5,Petrol,Automatic,9387,New,75571.06,Model Y,11.23284191713774,9,81,9.147187556970914,1043.0,3,Tesla_Model Y,Petrol_Automatic,"(14.999, 71831.5]",tiny,"New_(14.999, 71831.5]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2039,Honda,2016,2.8,Petrol,Automatic,245752,Like New,7175.71,Fit,8.878596339758461,10,100,12.412082245462877,24575.2,2,Honda_Fit,Petrol_Automatic,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2040,Honda,2017,1.5,Petrol,Automatic,76815,Used,96101.9,Fit,11.473174771402133,9,81,11.24916823077072,8535.0,1,Honda_Fit,Petrol_Automatic,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2041,Ford,2004,4.8,Diesel,Manual,27584,Used,37721.92,Explorer,10.538023146264456,22,484,10.22502742570653,1253.82,1,Ford_Explorer,Diesel_Manual,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
2042,Audi,2019,5.8,Petrol,Automatic,44783,New,23028.99,Q7,10.044552558598397,7,49,10.709606211755235,6397.57,3,Audi_Q7,Petrol_Automatic,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
2043,Mercedes,2019,5.9,Electric,Automatic,170881,Used,85817.24,E-Class,11.359986850295138,7,49,12.048728538805324,24411.57,1,Mercedes_E-Class,Electric_Automatic,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,1,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
2044,Tesla,2008,5.3,Petrol,Manual,185399,Like New,71775.43,Model Y,11.181311428162445,18,324,12.130270932113891,10299.94,2,Tesla_Model Y,Petrol_Manual,"(149085.0, 225990.5]",very_large,"Like New_(149085.0, 225990.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
2045,Tesla,2010,4.0,Hybrid,Automatic,124494,Used,13240.61,Model S,9.49111942330663,16,256,11.732020833437868,7780.88,1,Tesla_Model S,Hybrid_Automatic,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2046,Honda,2023,4.5,Diesel,Manual,115814,Like New,16119.24,Civic,9.687830904287258,3,9,11.659749369411026,38604.67,2,Honda_Civic,Diesel_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
2047,BMW,2021,2.4,Hybrid,Automatic,250139,New,72943.23,X3,11.197450455552003,5,25,12.429776040102897,50027.8,3,BMW_X3,Hybrid_Automatic,"(225990.5, 299967.0]",small,"New_(225990.5, 299967.0]",1,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
2048,Honda,2000,4.2,Electric,Manual,141929,Like New,12104.41,CR-V,9.401407739100101,26,676,11.863089257293304,5458.81,2,Honda_CR-V,Electric_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,1,1,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
2049,Mercedes,2017,3.3,Electric,Manual,173333,New,92131.67,E-Class,11.43098488247106,9,81,12.06297564803595,19259.22,3,Mercedes_E-Class,Electric_Manual,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,1,1,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2050,Audi,2005,3.4,Electric,Manual,246509,Like New,75446.31,Q5,11.231189810810255,21,441,12.415157839593343,11738.52,2,Audi_Q5,Electric_Manual,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,1,1,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
2051,Audi,2001,4.8,Electric,Automatic,13580,Like New,36871.76,A3,10.515228346034311,25,625,9.516427036104067,543.2,2,Audi_A3,Electric_Automatic,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,1,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
2052,BMW,2014,2.4,Petrol,Automatic,18240,Used,39479.18,X3,10.583554052807541,12,144,9.811427086686914,1520.0,1,BMW_X3,Petrol_Automatic,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
2053,Tesla,2020,2.6,Diesel,Manual,254351,Like New,53117.13,Model 3,10.88027358021741,6,36,12.446474413400653,42391.83,2,Tesla_Model 3,Diesel_Manual,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
2054,Honda,2013,5.6,Electric,Manual,254271,New,39292.09,Civic,10.578803955425968,13,169,12.446159839174271,19559.31,3,Honda_Civic,Electric_Manual,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,1,1,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
2055,Audi,2004,1.3,Hybrid,Automatic,80974,Like New,79429.51,Q7,11.282637830354393,22,484,11.30189574403953,3680.64,2,Audi_Q7,Hybrid_Automatic,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
2056,Mercedes,2005,3.4,Electric,Automatic,73401,New,97600.01,C-Class,11.488643120708296,21,441,11.20370646218779,3495.29,3,Mercedes_C-Class,Electric_Automatic,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,1,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
2057,Ford,2005,5.6,Diesel,Manual,213165,New,60529.54,Explorer,11.01090331004204,21,441,12.269826483884719,10150.71,3,Ford_Explorer,Diesel_Manual,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
2058,Toyota,2021,4.1,Hybrid,Automatic,164340,Like New,47373.55,RAV4,10.765840443658876,5,25,12.00969881641251,32868.0,2,Toyota_RAV4,Hybrid_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
2059,Toyota,2017,3.7,Hybrid,Automatic,265790,Used,26163.54,Prius,10.17216033791414,9,81,12.490465564642871,29532.22,1,Toyota_Prius,Hybrid_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2060,Toyota,2013,2.2,Hybrid,Automatic,186443,Like New,67076.17,RAV4,11.113599026615464,13,169,12.135886204880002,14341.77,2,Toyota_RAV4,Hybrid_Automatic,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
2061,Tesla,2009,2.7,Petrol,Manual,248123,Like New,70129.8,Model X,11.158117348852175,17,289,12.42168390018877,14595.47,2,Tesla_Model X,Petrol_Manual,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
2062,Honda,2013,5.3,Electric,Manual,89460,Used,70093.11,Fit,11.157594046668029,13,169,11.401558055104555,6881.54,1,Honda_Fit,Electric_Manual,"(71831.5, 149085.0]",very_large,"Used_(71831.5, 149085.0]",0,1,1,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
2063,BMW,2012,3.8,Petrol,Automatic,51048,New,7563.58,5 Series,8.931232105844481,14,196,10.840541234762362,3646.29,3,BMW_5 Series,Petrol_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",1,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
2064,Audi,2002,3.6,Hybrid,Manual,206518,Like New,90416.6,A3,11.412194217696065,24,576,12.238147696835822,8604.92,2,Audi_A3,Hybrid_Manual,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
2065,Ford,2005,1.5,Petrol,Automatic,132850,Used,37120.12,Focus,10.521941358858752,21,441,11.796983478446043,6326.19,1,Ford_Focus,Petrol_Automatic,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
2066,Mercedes,2007,1.1,Petrol,Automatic,211912,Used,75695.75,GLA,11.23449050587511,19,361,12.263931092067827,11153.26,1,Mercedes_GLA,Petrol_Automatic,"(149085.0, 225990.5]",tiny,"Used_(149085.0, 225990.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
2067,Ford,2011,5.8,Petrol,Manual,266891,New,77181.66,Focus,11.253930099384986,15,225,12.494599361170444,17792.73,3,Ford_Focus,Petrol_Manual,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
2068,Mercedes,2012,2.9,Electric,Manual,45,Used,66802.72,E-Class,11.109514046596939,14,196,3.828641396489095,3.21,1,Mercedes_E-Class,Electric_Manual,"(14.999, 71831.5]",mid,"Used_(14.999, 71831.5]",0,1,1,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
2069,Tesla,2010,4.0,Hybrid,Manual,7758,New,42512.32,Model S,10.657572717574006,16,256,8.95660873889395,484.88,3,Tesla_Model S,Hybrid_Manual,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2070,Honda,2011,1.4,Hybrid,Automatic,255397,Like New,62796.5,Fit,11.047670542746697,15,225,12.450578391696352,17026.47,2,Honda_Fit,Hybrid_Automatic,"(225990.5, 299967.0]",tiny,"Like New_(225990.5, 299967.0]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
2071,Toyota,2000,4.4,Electric,Automatic,154509,Used,8818.88,Corolla,9.084763543466105,26,676,11.948014098144464,5942.65,1,Toyota_Corolla,Electric_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
2072,Honda,2016,5.7,Petrol,Manual,150657,Like New,77380.1,Fit,11.25649784371304,10,100,11.922767646367904,15065.7,2,Honda_Fit,Petrol_Manual,"(149085.0, 225990.5]",very_large,"Like New_(149085.0, 225990.5]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2073,Tesla,2015,3.9,Petrol,Manual,140926,Used,14460.92,Model 3,9.579274266981248,11,121,11.855997304795142,12811.45,1,Tesla_Model 3,Petrol_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
2074,BMW,2010,1.6,Diesel,Manual,183148,Used,42691.34,5 Series,10.661774792023506,16,256,12.118055308186594,11446.75,1,BMW_5 Series,Diesel_Manual,"(149085.0, 225990.5]",tiny,"Used_(149085.0, 225990.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2075,BMW,2012,3.9,Diesel,Automatic,148421,Like New,14843.78,3 Series,9.605403567283398,14,196,11.907814846706207,10601.5,2,BMW_3 Series,Diesel_Automatic,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
2076,Tesla,2017,4.8,Diesel,Automatic,227300,Used,84522.07,Model 3,11.34477979383418,9,81,12.33403040930302,25255.56,1,Tesla_Model 3,Diesel_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2077,Mercedes,2010,3.0,Electric,Automatic,152420,Like New,57278.73,E-Class,10.955702087936267,16,256,11.934401708017377,9526.25,2,Mercedes_E-Class,Electric_Automatic,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,1,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2078,Audi,2011,5.4,Hybrid,Manual,165368,Like New,70640.74,A4,11.165376466911061,15,225,12.01593461957994,11024.53,2,Audi_A4,Hybrid_Manual,"(149085.0, 225990.5]",very_large,"Like New_(149085.0, 225990.5]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
2079,Audi,2005,4.2,Diesel,Manual,19455,New,69845.31,Q5,11.154052535802213,21,441,9.875910784765894,926.43,3,Audi_Q5,Diesel_Manual,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
2080,Mercedes,2008,5.5,Hybrid,Automatic,209896,Like New,84952.59,C-Class,11.349860386360174,18,324,12.254372213186338,11660.89,2,Mercedes_C-Class,Hybrid_Automatic,"(149085.0, 225990.5]",very_large,"Like New_(149085.0, 225990.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
2081,BMW,2015,4.1,Hybrid,Manual,231897,New,17594.09,3 Series,9.775375164832118,11,121,12.354052898799361,21081.55,3,BMW_3 Series,Hybrid_Manual,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
2082,BMW,2003,1.7,Hybrid,Manual,88552,Like New,67674.17,X5,11.122474626485257,23,529,11.391356521801407,3850.09,2,BMW_X5,Hybrid_Manual,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
2083,BMW,2002,2.5,Electric,Manual,40484,Used,59637.74,5 Series,10.996060641894939,24,576,10.608686814120215,1686.83,1,BMW_5 Series,Electric_Manual,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,1,1,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
2084,Honda,2015,2.0,Electric,Manual,134476,Like New,7935.23,Accord,8.979193630399582,11,121,11.809148459683756,12225.09,2,Honda_Accord,Electric_Manual,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,1,1,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
2085,BMW,2023,5.5,Electric,Automatic,168332,Used,24135.18,3 Series,10.091467238550564,3,9,12.033699439389407,56110.67,1,BMW_3 Series,Electric_Automatic,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,1,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
2086,Ford,2011,4.8,Electric,Manual,100647,New,30419.3,Explorer,10.322865427697595,15,225,11.519384560030966,6709.8,3,Ford_Explorer,Electric_Manual,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,1,1,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
2087,Toyota,2010,4.4,Diesel,Automatic,65642,Used,11892.86,RAV4,9.383777579556606,16,256,11.091986247998761,4102.62,1,Toyota_RAV4,Diesel_Automatic,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
2088,BMW,2004,2.5,Petrol,Automatic,211803,Like New,38698.38,X5,10.563578858217706,22,484,12.263416597712375,9627.41,2,BMW_X5,Petrol_Automatic,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
2089,Mercedes,2017,1.9,Petrol,Manual,128824,Used,7584.24,GLA,8.93395953267955,9,81,11.766210173196425,14313.78,1,Mercedes_GLA,Petrol_Manual,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
2090,Toyota,2018,4.8,Petrol,Automatic,248914,New,57552.43,Camry,10.960469012721523,8,64,12.424866751706546,31114.25,3,Toyota_Camry,Petrol_Automatic,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
