record_id,_id,cost,charging_points,pay_at_location,membership_required,access_key_required,is_operational,latitude,longitude,operator,connection_type,current_type,charging_points_flag,location_type,location_coordinates_0,location_coordinates_1,updatedat,createdat
-1984604114512852230,674980138e5200877e,,2.0,,,,e,-31.87648113,115.779539,e,e2eeee,ee-e,0.0,,115.779539,-31.87648113,,
3489826645775604661,674980138e5200893,,1.0,e,e,e,e,-31.8763732,115.7975857,e,e2,,0.0,,115.7975857,-31.8763732,,
729997314624607278,674980138e5200877,,2.0,e,e,e,e,-31.87613703,115.7797783,Ee,e2,,0.0,,115.7797783,-31.87613703,,
-6557610852678158942,674980138e5200893,,1.0,,,,e,-31.869875,116.016412,eEe-,e2e,,0.0,,116.016412,-31.869875,,
-2472331972357928181,674980138e52008781,,1.0,e,e,e,e,-31.86321279,115.8219952,e,e2e,ee-e,0.0,,115.8219952,-31.86321279,,
-6784805747396510481,674980138e520089e5,,3.0,,,,e,-31.8608,115.805476,ee,e11772,e-e,0.0,,115.805476,-31.8608,,
-1865466052912277748,674980138e5200885,,2.0,,,,e,-31.83701675,116.0166976,ee-,ee,ee-e,0.0,,116.0166976,-31.83701675,,
-7493704680837174672,674980138e5200884,,1.0,,,,e,-31.8353358,116.0216392,ee-,ee,ee-e,0.0,,116.0216392,-31.8353358,,
-5565645143078052829,674980138e5200883,,1.0,e,e,e,e,-31.81757472,128.2246508,ee,eee5-3123,ee-e,0.0,,128.2246508,-31.81757472,,
-8407336434695731831,674980138e52008939,,1.0,e,e,e,e,-31.80442839,115.8370267,ee,e2e,e-e,0.0,,115.8370267,-31.80442839,,
-8224945607572907504,674980138e52008910,,2.0,e,e,e,e,-31.79521055,115.9985346,ee,ee,e-e,0.0,,115.9985346,-31.79521055,,
-5448262734709609780,674980138e5200893,,2.0,e,e,e,e,-31.795188,115.815028,ee,e2e,e-e,0.0,,115.815028,-31.795188,,
4445575326402138155,674980138e520089,,1.0,e,e,e,e,-31.79386698,115.8148599,e,e2e,ee-e,0.0,,115.8148599,-31.79386698,,
-812199038730922985,674980138e520089e6,,2.0,e,e,e,e,-31.79273449,115.8159775,ee,e2e,,0.0,,115.8159775,-31.79273449,,
-3561771674490316884,674980138e52008911,,2.0,,,,e,-31.78306664,115.9705147,ee,e2e,ee-e,0.0,,115.9705147,-31.78306664,,
-7711029924008050584,6749738e520086,,2.0,e,e,e,e,-31.7772699,115.9641624,e,e2,,0.0,,115.9641624,-31.7772699,,
4870797094881101985,674980138e52008856,,2.0,e,e,e,e,-31.76527979,115.9862496,e,e2e,ee-e,0.0,,115.9862496,-31.76527979,,
-8316178751594028774,6749738e5200859,,2.0,e,e,e,e,-31.75808135,115.7714565,e,e2,,0.0,,115.7714565,-31.75808135,,
4464113386950078918,674980138e5200882,,1.0,,,,e,-31.74992628,116.6829411,e,eee5-3123,ee-e,0.0,,116.6829411,-31.74992628,,
-6914511876121353450,674980138e52008938,,2.0,,,,e,-31.74896085,115.8064827,ee,e2e,ee-e,0.0,,115.8064827,-31.74896085,,
2411198182233569487,674980138e5200891,,2.0,,,,e,-31.74549358,115.7656195,ee,e2e,ee-e,0.0,,115.7656195,-31.74549358,,
-8809256610320218482,674980138e52008915,,1.0,,,,e,-31.74273741,115.767182,ee,e2e,,0.0,,115.767182,-31.74273741,,
9058273886790625219,674980138e5200891,,2.0,e,e,e,e,-31.7424276,115.7732469,e,e11772,e-e,0.0,,115.7732469,-31.7424276,,
-7244347583302666644,6749738e520085e,,2.0,,,,e,-31.73530857,115.7605708,Ee,e2e,ee-e,0.0,,115.7605708,-31.73530857,,
-3448713989285739003,674980138e52008913,,1.0,e,e,e,e,-31.68809763,115.7161757,ee,e2e,ee-e,0.0,,115.7161757,-31.68809763,,
7294791619208698180,674980138e520089,,1.0,,,,e,-31.67718274,128.8833721,ee,eee5-3123,ee-e,0.0,,128.8833721,-31.67718274,,
4424751693985311770,674980138e520089,,5.0,e,e,e,e,-31.66433686,115.7857664,ee,e3112,e-e,0.0,,115.7857664,-31.66433686,,
6733541347386096622,674980138e5200882,,1.0,,,,e,-31.65383836,116.6727571,e,eee5-3123,ee-e,0.0,,116.6727571,-31.65383836,,
-18213557167041269,674980138e5200876,,2.0,e,e,e,e,-31.65218829,116.6719223,Ee,e2,,0.0,,116.6719223,-31.65218829,,
-5720787302057144882,674980138e520088,,1.0,e,e,e,e,-31.65111734,116.6784595,ee,eee5-3123,ee-e,0.0,,116.6784595,-31.65111734,,
-2936319070624807862,674980138e5200898,,1.0,e,e,e,e,-31.63874112,129.003294,ee,eee5-3123,ee-e,0.0,,129.003294,-31.63874112,,
7785325266870490883,674980138e52008759,,1.0,,,,e,-31.63837811,115.6942989,e,e2,,0.0,,115.6942989,-31.63837811,,
-3174297408855697108,674980138e52008947,,2.0,,,,e,-31.62044345,115.686852,e,e2e,ee-e,0.0,,115.686852,-31.62044345,,
-7430025277275732325,674980138e5200882,,1.0,e,e,e,e,-31.58141954,115.983438,ee,eee5-3123,ee-e,0.0,,115.983438,-31.58141954,,
1971649475487509036,674980138e5200875,,1.0,,,,e,-31.564631,147.196936,,e2,,0.0,,147.196936,-31.564631,,
7925308920673464329,6749738e5200841,,1.0,,,,,-31.5643351,147.1969608,,,,1.0,,147.1969608,-31.5643351,,
-107318172900777578,6749738e5200831,,1.0,,,,,-31.5575066,143.3857829,,,,1.0,,143.3857829,-31.5575066,,
6581024443837773014,674980138e5200877,,1.0,,,,e,-31.55748025,143.3859081,,e2,,0.0,,143.3859081,-31.55748025,,
3726349550116897352,674980138e5200893,,2.0,e,e,e,e,-31.55077626,116.4675891,E,e2e,ee-e,0.0,,116.4675891,-31.55077626,,
-1986397395743470974,667e0187e85635,,1.0,e,e,e,e,-31.54984908,116.4644023,e,eee5-3123,ee-e,0.0,,116.4644023,-31.54984908,,
8831690704860070125,674980138e5200899,,1.0,,,,e,-31.54912009,115.6385842,ee,e3112,e-e,0.0,,115.6385842,-31.54912009,,
-3011164358909968241,674980138e5200882,,1.0,e,e,e,e,-31.53857964,116.0737344,e,eee5-3123,ee-e,0.0,,116.0737344,-31.53857964,,
-3780534535352788955,674980138e5200887,,1.0,,,,e,-31.51342872,151.7179816,e,,ee-e,0.0,,151.7179816,-31.51342872,,
-2858516421465011122,674980138e5200876,,1.0,e,e,e,e,-31.498833,145.83757,,e2,,0.0,,145.83757,-31.498833,,
3457079083546923350,6749738e5200851,,1.0,,,,,-31.4959082,131.8127096,,e2e,,1.0,,131.8127096,-31.4959082,,
-3920425913024876857,674980138e520087e5,,1.0,e,e,e,e,-31.48695074,118.2598717,e,e2e,ee-e,0.0,,118.2598717,-31.48695074,,
3043196738549122733,674980138e5200894,,1.0,,,,e,-31.483285,118.249168,ee,,ee-e,0.0,,118.249168,-31.483285,,
3790343492929653292,674980138e520087e6,,1.0,e,e,e,e,-31.48275554,118.2687428,e,e2,,0.0,,118.2687428,-31.48275554,,
-4330141614740068959,6749738e52008613,,4.0,,,,e,-31.48238844,118.278323,Ee,e2,,0.0,,118.278323,-31.48238844,,
645598493867085416,674980138e520088,,2.0,e,e,e,e,-31.48210033,118.2787934,ee,ee,ee-e,0.0,,118.2787934,-31.48210033,,
2560834101693605340,674980138e52008921,,2.0,e,e,e,e,-31.47551733,118.2797502,E,e2e,ee-e,0.0,,118.2797502,-31.47551733,,
-8100709001590265834,674980138e52008887,,2.0,,,,e,-31.46375123,152.8217275,e,e2,,0.0,,152.8217275,-31.46375123,,
-3171129485176575969,674980138e52008888,,2.0,,,,e,-31.45828114,152.8274557,,e2,,0.0,,152.8274557,-31.45828114,,
6733301636196585471,6749738e5200847,,6.0,,,,,-31.4573909,152.8271948,eee,,,0.0,,152.8271948,-31.4573909,,
-69791972443230691,674980138e5200899,,1.0,,,,e,-31.4502257,130.8962769,e,e2,,0.0,,130.8962769,-31.4502257,,
2328008280587576972,6749738e52008520,,1.0,,,,,-31.449825,130.8968297,,e,,1.0,,130.8968297,-31.449825,,
-3507864417937343863,674980138e5200894,,6.0,e,e,e,e,-31.4361,152.823582,ee-,e2,,0.0,,152.823582,-31.4361,,
9149555794060275445,6749738e52008632,False,3.0,e,e,e,e,-31.42838119,152.9088213,e,e2eeee,ee-e,0.0,,152.9088213,-31.42838119,,
7688619664947320415,6749738e520083e,,1.0,,,,,-31.4071902,152.9007826,e.,,,1.0,,152.9007826,-31.4071902,,
-2106058541413768006,674980138e5200898,,9.0,,,,e,-31.386192,116.097473,e,e3112,e-e,0.0,,116.097473,-31.386192,,
352148480710758395,674980138e52008829,,1.0,,,,e,-31.35612982,115.7126331,e,eee5-3123,ee-e,0.0,,115.7126331,-31.35612982,,
9192222268662343469,674980138e52008827,,1.0,,,,e,-31.35096538,115.9041818,e,eee5-3123,ee-e,0.0,,115.9041818,-31.35096538,,
4296007148078775822,674980138e5200895,,1.0,,,,e,-31.35043141,115.5013442,ee,e3112,e-e,0.0,,115.5013442,-31.35043141,,
-2909855778070506380,674980138e52008828,,1.0,,,,e,-31.34975444,115.9047936,e,eee5-3123,ee-e,0.0,,115.9047936,-31.34975444,,
-3194147551467603583,674980138e5200893,,1.0,,,,e,-31.29793236,116.8273584,ee,eee5-3123,ee-e,0.0,,116.8273584,-31.29793236,,
-3363212486274234544,674980138e52008794,,1.0,e,e,e,e,-31.27869906,149.2791761,,e2,,0.0,,149.2791761,-31.27869906,,
8739920992745278857,674980138e52008836,,1.0,e,e,e,e,-31.26144171,120.0211535,e,ee,ee-e,0.0,,120.0211535,-31.26144171,,
1286462596590508277,6749738e520085,,2.0,e,e,e,e,-31.2557851,136.80266,e,e2,,0.0,,136.80266,-31.2557851,,
9056318798959655104,6749738e5200849,,1.0,,,,,-31.2553855,136.8033794,e,,,0.0,,136.8033794,-31.2553855,,
3274884480085420982,674980138e52008776,,2.0,e,e,e,e,-31.23361757,119.328694,Ee,e2,,0.0,,119.328694,-31.23361757,,
5946947223741168671,674980138e5200895,,2.0,e,e,e,e,-31.22920144,119.3285188,ee,,ee-e,0.0,,119.3285188,-31.22920144,,
-5272138384031278415,674980138e52008822,,1.0,,,,e,-31.19020425,117.036128,e,eee5-3123,ee-e,0.0,,117.036128,-31.19020425,,
-157109859285796021,6749738e520085,,1.0,,,,e,-31.17959764,117.3794409,e,e2eeee,ee-e,0.0,,117.3794409,-31.17959764,,
1587403702781367262,674980138e5200896,,4.0,,,,e,-31.10164796,150.9173432,ee-,e2,,0.0,,150.9173432,-31.10164796,,
-7421536548479742133,674980138e52008773,,3.0,,,,e,-31.02060826,115.3325039,e,e2,,0.0,,115.3325039,-31.02060826,,
7216411870547652983,674980138e5200883,,3.0,e,e,e,e,-31.02057908,115.3323602,ee-,e2,,0.0,,115.3323602,-31.02057908,,
2646747552100801608,674980138e520088,,1.0,e,e,e,e,-31.0205741,115.3327027,E,e2e,ee-e,0.0,,115.3327027,-31.0205741,,
-2754536814932048508,6749738e5200837,,1.0,,,,,-30.9786335,150.2519137,,,,1.0,,150.2519137,-30.9786335,,
-328149103946382895,6749738e5200851,,1.0,e,e,e,e,-30.97829598,150.2512906,e,e2,,0.0,,150.2512906,-30.97829598,,
7400089980444560732,674980138e52008826,,1.0,,,,e,-30.97374986,116.2124913,e,eee5-3123,ee-e,0.0,,116.2124913,-30.97374986,,
6491475092782859469,6749738e5200849,,1.0,,,,,-30.9677042,135.7496446,,,,0.0,,135.7496446,-30.9677042,,
-8980222706095345725,674980138e5200876,,3.0,e,e,e,e,-30.95427735,121.1611516,Ee,e2,,0.0,,121.1611516,-30.95427735,,
7532750147592814566,6749738e520083,,1.0,,,,,-30.9527945,148.3878551,,,,1.0,,148.3878551,-30.9527945,,
-7266040683921258585,6749738e520085,,2.0,,,,e,-30.89283905,116.716139,e,e2e,ee-e,0.0,,116.716139,-30.89283905,,
9081446245513257724,674980138e52008825,,1.0,,,,e,-30.88814281,116.7150479,e,eee5-3123,ee-e,0.0,,116.7150479,-30.88814281,,
104382557147010803,674980138e52008835,,1.0,e,e,e,e,-30.77479459,121.4411345,e,eee5-3123,ee-e,0.0,,121.4411345,-30.77479459,,
654669845031158218,674980138e5200886,,1.0,,,,e,-30.76297278,121.4561856,,e2e,ee-e,0.0,,121.4561856,-30.76297278,,
-3607186384338186916,674980138e52008834,,1.0,,,,e,-30.75181001,121.4673604,e,eee5-3123,ee-e,0.0,,121.4673604,-30.75181001,,
7283789406266240579,6749738e5200851,,3.0,e,e,e,e,-30.75011133,121.4751154,e,e2,,0.0,,121.4751154,-30.75011133,,
-4904064149758859009,674980138e52008833,,1.0,,,,e,-30.74815424,121.471472,e,eee5-3123,ee-e,0.0,,121.471472,-30.74815424,,
4661409246783765824,674980138e52008813,,2.0,e,e,e,e,-30.70997089,152.919823,Ee,e2,,0.0,,152.919823,-30.70997089,,
-7052497145450697763,674980138e52008942,,1.0,,,,e,-30.70598249,152.9193925,e,e2e,ee-e,0.0,,152.9193925,-30.70598249,,
6576371490580184146,674980138e52008941,,1.0,,,,e,-30.642316,153.003713,e,e2e,ee-e,0.0,,153.003713,-30.642316,,
-1447434283802428245,674980138e5200884,,1.0,,,,e,-30.63817666,116.0053223,e,eee5-3123,ee-e,0.0,,116.0053223,-30.63817666,,
-5729196003374272968,6749738e520084e3,,1.0,,,,,-30.6267085,152.9724342,,,,1.0,,152.9724342,-30.6267085,,
6459135572288463617,6749738e5200836,,7.0,,,,,-30.555484,151.6821565,eee,,,0.0,,151.6821565,-30.555484,,
-3353032630980927753,6749738e520085e,,2.0,e,e,e,e,-30.51687454,151.6666299,ee,e2e,e-e,0.0,,151.6666299,-30.51687454,,
-1666459648931829655,674980138e5200888,,1.0,,,,e,-30.51164524,151.6695454,,e2,,0.0,,151.6695454,-30.51164524,,
-6303849303820841330,6749738e5200837,,2.0,,,,,-30.5062581,151.6728399,e.,e2e,,0.0,,151.6728399,-30.5062581,,
4506866981449013620,674980138e5200882,,1.0,e,e,e,e,-30.50042162,115.0692934,ee-,ee,ee-e,0.0,,115.0692934,-30.50042162,,
2104799431826695374,674980138e5200883,,1.0,,,,e,-30.3895548,115.5010305,e,eee5-3123,ee-e,0.0,,115.5010305,-30.3895548,,
-6122336764978548957,6749738e52008565,,1.0,,,,,-30.3239348,149.7810597,eee,,,1.0,,149.7810597,-30.3239348,,
-170096014243353906,674980138e5200888,,2.0,,,,e,-30.31779254,153.0897036,e,e2,,0.0,,153.0897036,-30.31779254,,
3849642174502524926,6749738e520085e,True,1.0,e,e,e,e,-30.31157811,139.3362017,ee,e2e,ee-e,0.0,,139.3362017,-30.31157811,,
7263834998782446811,674980138e52008772,,3.0,e,e,e,e,-30.30273755,115.042379,e,e2,,0.0,,115.042379,-30.30273755,,
4224670345250757534,674980138e5200883,,1.0,e,e,e,e,-30.30268951,115.0418926,ee,e2,,0.0,,115.0418926,-30.30268951,,
-1052719641954656056,6749738e52008619,,1.0,e,e,e,e,-30.29170505,153.1183336,e,e2,,0.0,,153.1183336,-30.29170505,,
7828646431411841551,674980138e52008824,,1.0,,,,e,-30.28724892,116.6664654,e,eee5-3123,ee-e,0.0,,116.6664654,-30.28724892,,
-7627230142068432733,674980138e52008994,,6.0,e,e,e,e,-30.281439,153.131666,ee-,e2,,0.0,,153.131666,-30.281439,,
6264963428592031362,6749738e520085e8,,2.0,e,e,e,e,-30.27621389,116.6618217,e,e2,,0.0,,116.6618217,-30.27621389,,
-2716195913112289558,674980138e5200874,,1.0,,,,e,-30.088249,145.93511,,e2,,0.0,,145.93511,-30.088249,,
7535120837109074460,6749738e5200858,,6.0,e,e,e,e,-30.07009045,114.9655429,ee-,e2,,0.0,,114.9655429,-30.07009045,,
5915506100827557743,6749738e520083e0,,1.0,,,,,-30.0207154,148.1177704,,,,1.0,,148.1177704,-30.0207154,,
-20517363242872177,674980138e5200872,,1.0,e,e,e,e,-30.02045011,148.1160019,,e2,,0.0,,148.1160019,-30.02045011,,
3088278977817192610,6749738e52008401,,2.0,,,,,-29.9607798,146.8577827,,,,0.0,,146.8577827,-29.9607798,,
9058798906888290861,674980138e5200873,,1.0,,,,e,-29.960446,146.85743,,e2,,0.0,,146.85743,-29.960446,,
-659515354683072761,6749738e5200868,,1.0,e,e,e,e,-29.77465819,151.1146198,,e2,,0.0,,151.1146198,-29.77465819,,
7668026029634511731,6749738e5200867,,1.0,e,e,e,e,-29.73846452,151.7363028,,e2,,0.0,,151.7363028,-29.73846452,,
4436782083750602001,674980138e52008812,,1.0,,,,e,-29.6880732,152.933538,,e2,,0.0,,152.933538,-29.6880732,,
6114497603539062353,674980138e52008853,,2.0,e,e,e,e,-29.56068494,153.1490837,Ee,e2,,0.0,,153.1490837,-29.56068494,,
-2595560644170676474,674980138e5200883,,1.0,,,,e,-29.53657432,115.7644609,e,eee5-3123,,0.0,,115.7644609,-29.53657432,,
8421166559392709128,674980138e5200883,,4.0,e,e,e,e,-29.427083,153.239167,ee-,e2,,0.0,,153.239167,-29.427083,,
-4006755279140547532,6749738e5200851,,2.0,e,e,e,e,-29.25176715,114.9353368,Ee,e2eeee,ee-e,0.0,,114.9353368,-29.25176715,,
3752586946496401409,6749738e5200853,,4.0,e,e,e,e,-29.21072161,116.0084779,Ee,e2e,,0.0,,116.0084779,-29.21072161,,
-4636175309294463397,674980138e52008841,,1.0,e,e,e,e,-29.19978237,115.4480773,e,eee5-3123,ee-e,0.0,,115.4480773,-29.19978237,,
-90482692071849248,6749738e5200839,,1.0,,,,,-29.0572225,152.0189641,,,,1.0,,152.0189641,-29.0572225,,
3965791476814171020,6749738e52008436,,4.0,,,,,-29.0560795,152.017583,eee,,,0.0,,152.017583,-29.0560795,,
7090311383695731064,6749738e5200840,,1.0,,,,,-29.022055,134.7584779,e.,,,1.0,,134.7584779,-29.022055,,
2997855778195957180,6749738e52008552,,1.0,,,,,-29.0148335,134.7554848,,e2e,,1.0,,134.7554848,-29.0148335,,
7036244452407640482,6749738e5200838,,1.0,,,,,-29.0106618,134.7543104,e.,,,0.0,,134.7543104,-29.0106618,,
4640804258890804489,674980138e5200899,,1.0,e,e,e,e,-28.8707201,153.5632833,ee,e2eeee,ee-e,0.0,,153.5632833,-28.8707201,,
-4660682900731246327,6749738e52008417,,1.0,,,,,-28.8659126,153.0483802,,,,1.0,,153.0483802,-28.8659126,,
3472031921956414274,6749738e520086e2,,2.0,,,,e,-28.86574647,153.0487885,,e2,,0.0,,153.0487885,-28.86574647,,
5677843309681883004,6749738e52008447,,2.0,,,,,-28.8613732,153.5159181,e,,,0.0,,153.5159181,-28.8613732,,
1186779756166917094,674980138e52008852,,3.0,e,e,e,e,-28.85757451,153.5617322,e,e2,,0.0,,153.5617322,-28.85757451,,
-8690832654176285316,6749738e52008630,,1.0,e,e,e,e,-28.806512,153.278955,e,e2,,0.0,,153.278955,-28.806512,,
-3368423908917007329,674980138e52008879,,1.0,,,,e,-28.79172026,114.6098941,e,ee,ee-e,0.0,,114.6098941,-28.79172026,,
1849793922752254559,674980138e5200882,,1.0,e,e,e,e,-28.77967695,114.583111,e,e2eeee,ee-e,0.0,,114.583111,-28.77967695,,
-9350777017038657,674980138e52008775,,2.0,,,,e,-28.7763052,114.6037302,Ee,e2,,0.0,,114.6037302,-28.7763052,,
2260631552160111358,674980138e5200884,,2.0,,,,e,-28.7745077,114.6095279,ee-,e2eeee,ee-e,0.0,,114.6095279,-28.7745077,,
-6280665767970428542,674980138e5200895,,6.0,e,e,e,e,-28.749539,153.534722,e-e,e2,,0.0,,153.534722,-28.749539,,
5983878202554495494,6749738e520086,,1.0,e,e,e,e,-28.65710139,151.9326936,e,e2,,0.0,,151.9326936,-28.65710139,,
5316705328936264865,6749738e52008633,,1.0,e,e,e,e,-28.64333139,153.615697,e,e2,,0.0,,153.615697,-28.64333139,,
4879453695962614023,6749738e5200836,,2.0,,,,,-28.636313,153.553519,,e,,0.0,,153.553519,-28.636313,,
-8801794971317026799,674980138e52008811,,1.0,,,,e,-28.63571944,153.5533012,,e2,,0.0,,153.5533012,-28.63571944,,
-7079906597008682615,674980138e52008936,,2.0,,,,e,-28.6314517,153.5823892,e,e2e,ee-e,0.0,,153.5823892,-28.6314517,,
-2398357032143907067,674980138e5200889,,2.0,e,e,e,e,-28.55487684,153.502194,e,e2e,ee-e,0.0,,153.502194,-28.55487684,,
3754280376486248067,6749738e5200854,,1.0,e,e,e,e,-28.41795527,151.0777864,e,,,0.0,,151.0777864,-28.41795527,,
-164756704348171676,6749738e5200848,,1.0,,,,,-28.4137758,151.0840316,Ee,,,1.0,,151.0840316,-28.4137758,,
-4425757680217756356,674980138e5200885,,1.0,,,,e,-28.37966968,114.42957,,eee5-3123,ee-e,0.0,,114.42957,-28.37966968,,
7878220575903575464,674980138e52008770,,2.0,,,,e,-28.3518007,114.6308189,Ee,e2,,0.0,,114.6308189,-28.3518007,,
-1681378029914641245,674980138e5200886,,1.0,,,,e,-28.34768823,114.6309945,ee,e2e,ee-e,0.0,,114.6309945,-28.34768823,,
1784363521896937210,674980138e52008840,,1.0,,,,e,-28.34648854,116.6829295,e,eee5-3123,ee-e,0.0,,116.6829295,-28.34648854,,
740383570023424363,6749738e520085,,4.0,e,e,e,e,-28.33164512,153.5642184,,e2,,0.0,,153.5642184,-28.33164512,,
18410321095089084,6749738e520085,,2.0,,,,e,-28.217478,152.0311572,e,e2,,0.0,,152.0311572,-28.217478,,
5045187591503550273,6749738e5200844,,1.0,,,,,-28.1737957,153.5443699,eee,,,1.0,,153.5443699,-28.1737957,,
1540149613285754319,674980138e52008810,,1.0,e,e,e,e,-28.16693741,153.5363487,e,e2,,0.0,,153.5363487,-28.16693741,,
6876312333544581356,674980138e5200880,,1.0,e,e,e,e,-28.16382523,153.5149273,eeEee,e,,0.0,,153.5149273,-28.16382523,,
-3276817100749620230,6749738e52008664,,4.0,e,e,e,e,-28.081588,153.381888,Ee,e2,,0.0,,153.381888,-28.081588,,
994486487211063079,6749738e52008555,,1.0,,,,,-28.070468,145.6822644,,e2ee,,1.0,,145.6822644,-28.070468,,
-6488733202065392282,6749738e5200863e,,1.0,e,e,e,e,-28.06172647,153.429386,e,e2,,0.0,,153.429386,-28.06172647,,
840341769287932112,6749738e5200854e,,1.0,,,,,-28.036482,148.5819657,,e2ee,,1.0,,148.5819657,-28.036482,,
-1807143219159576068,674980138e5200896,,8.0,e,e,e,e,-28.035361,153.427306,ee-,e2,,0.0,,153.427306,-28.035361,,
3673172192941021499,6749738e52008650,,2.0,e,e,e,e,-28.0353512,153.4274028,Ee,e2,,0.0,,153.4274028,-28.0353512,,
149374067983656462,6749738e52008430,,4.0,,,,,-28.0353151,153.4275587,Eee,,,0.0,,153.4275587,-28.0353151,,
-2306349048641578236,6749738e5200862,,1.0,e,e,e,e,-28.0295808,153.4346021,e,e2,,0.0,,153.4346021,-28.0295808,,
-5462213676075110607,6749738e520083e,,1.0,,,,,-28.0293919,153.434591,,,,1.0,,153.434591,-28.0293919,,
-3862717073198123919,6749738e5200863,,1.0,e,e,e,e,-28.00429939,153.3645662,e,e2,,0.0,,153.3645662,-28.00429939,,
-8897763620598743932,6749738e52008631,,1.0,e,e,e,e,-28.00184962,153.4152839,e,e2,,0.0,,153.4152839,-28.00184962,,
-7963945692768496084,6749738e5200862,,1.0,e,e,e,e,-27.98457932,153.3390209,e,e2,,0.0,,153.3390209,-27.98457932,,
-3207414664741174876,6749738e52008665,,2.0,e,e,e,e,-27.980749,153.409711,Ee,e2,,0.0,,153.409711,-27.980749,,
2079896202674688307,6749738e52008611,,2.0,e,e,e,e,-27.973719,152.994503,e,e2,,0.0,,152.994503,-27.973719,,
-8431460076436269996,6749738e5200862,,1.0,e,e,e,e,-27.96006307,153.4123149,e,e2,,0.0,,153.4123149,-27.96006307,,
-6135957184678713192,674980138e52008892,,1.0,,,,e,-27.92365675,153.3389376,eeEee,e,,0.0,,153.3389376,-27.92365675,,
-5681482319718618898,674980138e52008837,,1.0,,,,e,-27.91421001,120.6978594,e,eee5-3123,ee-e,0.0,,120.6978594,-27.91421001,,
-4205557009842616653,674980138e5200888,,1.0,e,e,e,e,-27.91301345,153.3042145,eeEee,e3112,e-e,0.0,,153.3042145,-27.91301345,,
7332673986465298404,674980138e52008820,,2.0,e,e,e,e,-27.85520251,153.3101029,Ee,e2,,0.0,,153.3101029,-27.85520251,,
4059391671230162834,674980138e52008786,,6.0,e,e,e,e,-27.82474805,153.2919767,e,e,,0.0,,153.2919767,-27.82474805,,
-7641220551867272548,6749738e52008403,,2.0,,,,,-27.7844523,153.2608045,e,,,0.0,,153.2608045,-27.7844523,,
2961441529828432525,674980138e52008771,,3.0,e,e,e,e,-27.70918863,114.166887,Ee,e2,,0.0,,114.166887,-27.70918863,,
5674526557523527595,674980138e520088,,1.0,,,,e,-27.70889784,114.1663324,e,e2eeee,ee-e,0.0,,114.1663324,-27.70889784,,
-5185165125628893316,6749738e52008594,,2.0,e,e,e,e,-27.6891709,152.6532224,E,e2,,0.0,,152.6532224,-27.6891709,,
4678854839598699830,6749738e5200861,,1.0,e,e,e,e,-27.68454578,153.1896364,e,e2,,0.0,,153.1896364,-27.68454578,,
2361324872581755096,674980138e52008788,,1.0,e,e,e,e,-27.68211786,152.8997425,eeEee,e,,0.0,,152.8997425,-27.68211786,,
1800653603453631260,674980138e520088,,4.0,,,,e,-27.67692435,152.9036001,e,e2e,ee-e,0.0,,152.9036001,-27.67692435,,
-2311319494332775350,6749738e5200862,,2.0,e,e,e,e,-27.66399239,153.0411196,e,e2,,0.0,,153.0411196,-27.66399239,,
-3293735403172011133,6749738e5200862e,,2.0,e,e,e,e,-27.66241706,153.0403591,e,e2e,ee-e,0.0,,153.0403591,-27.66241706,,
-3623151784297835605,6749738e52008617,,1.0,e,e,e,e,-27.64035655,153.0095966,e,e2,,0.0,,153.0095966,-27.64035655,,
1482869178333166440,6749738e520083,,2.0,,,,,-27.6379161,153.1355179,,e2ee,,0.0,,153.1355179,-27.6379161,,
-5970894402317728877,674980138e5200888e,,1.0,,,,e,-27.63747477,153.1354971,eeEee,e,,0.0,,153.1354971,-27.63747477,,
-2026854513037959932,6749738e52008618,,1.0,e,e,e,e,-27.62230878,153.1281919,e,e,,0.0,,153.1281919,-27.62230878,,
7672848611476106463,6749738e52008639,,2.0,e,e,e,e,-27.61632169,152.7586172,e,e2,,0.0,,152.7586172,-27.61632169,,
2454090695063810660,6749738e520083,,2.0,,,,,-27.6162053,152.7584677,,e2ee,,0.0,,152.7584677,-27.6162053,,
-2781637218114264654,6749738e52008649,,2.0,e,e,e,e,-27.612304,153.124421,Ee,e2,,0.0,,153.124421,-27.612304,,
-3145341660569041600,6749738e52008587,,2.0,e,e,e,e,-27.59639338763696,152.7462094147789,e,e2,,0.0,,152.7462094147789,-27.59639338763696,,
5367902794703620722,674980138e5200887,,1.0,e,e,e,e,-27.59101057,151.9153942,e,e2,,0.0,,151.9153942,-27.59101057,,
5132275172431762826,6749738e5200865,,2.0,e,e,e,e,-27.588131,152.821959,Ee,e2,,0.0,,152.821959,-27.588131,,
7117774774232582814,6749738e5200864,,2.0,e,e,e,e,-27.5867871,153.2836937,Ee,e2,,0.0,,153.2836937,-27.5867871,,
-4880005056950773854,6749738e5200860,,2.0,e,e,e,e,-27.579063,152.712931,e,e2,,0.0,,152.712931,-27.579063,,
1217440290576955925,674980138e5200892,,4.0,e,e,e,e,-27.578133,151.947179,e-e,e2,,0.0,,151.947179,-27.578133,,
-2731102203635456757,674980138e5200877,,2.0,e,e,e,e,-27.57796646,153.1128718,e,e2e,e-e,0.0,,153.1128718,-27.57796646,,
4546233816936443023,6749738e52008464,,6.0,,,,,-27.5778291,153.1139672,eee,,,0.0,,153.1139672,-27.5778291,,
-811507120869948845,6749738e5200863,,1.0,e,e,e,e,-27.55305925,152.9752576,Ee,e2,,0.0,,152.9752576,-27.55305925,,
